X Y Z Points
-486244.75 -1118367.125 258.369995 7
-486278.34375 -1118626.125 252.119995 2
-486219.34375 -1118172.5 259.769989 4
-486257.78125 -1118470.25 256.559998 5
-486250.9375 -1118418.5 257.26001 3
-486241.75 -1118351.125 258.709991 5
-486258.4375 -1118479.75 256.029999 23
-486277.59375 -1118627.625 252.289993 5
-486276.0625 -1118615.875 252.050003 11
-486215.4375 -1118152.25 259.850006 7
-486244.34375 -1118374.625 258.51001 6
-486251.53125 -1118431.25 257.070007 8
-486269.0 -1118565.625 252.570007 8
-486249.375 -1118414.875 257.320007 2
-486218.03125 -1118174.0 259.839996 2
-486227.28125 -1118245.625 259.589996 4
-486261.03125 -1118506.125 253.350006 9
-486263.28125 -1118524.625 255.050003 10
-486261.78125 -1118513.5 254.0 18
-486240.90625 -1118352.875 258.670013 4
-486238.78125 -1118337.375 258.660004 9
-486276.25 -1118626.75 252.339996 5
-486275.5625 -1118622.0 252.199997 5
-486245.96875 -1118394.625 257.950012 6
-486271.34375 -1118590.5 252.25 7
-486258.8125 -1118494.75 254.589996 10
-486246.4375 -1118401.125 257.75 3
-486250.1875 -1118430.125 257.149994 9
-486251.625 -1118441.875 257.100006 5
-486231.4375 -1118289.375 259.130005 6
-486220.78125 -1118207.625 259.73999 5
-486258.71875 -1118501.0 253.380005 7
-486242.40625 -1118376.0 258.559998 5
-486257.21875 -1118491.875 255.529999 3
-486270.65625 -1118595.625 252.0 6
-486256.75 -1118489.125 255.570007 2
-486236.25 -1118332.0 258.600006 3
-486233.75 -1118313.125 258.950012 4
-486217.25 -1118186.5 259.809998 5
-486271.84375 -1118607.625 251.770004 5
-486273.21875 -1118619.25 252.300003 4
-486247.09375 -1118418.375 257.440002 3
-486237.71875 -1118346.625 258.640015 1
-486272.9375 -1118618.125 252.190002 5
-486239.46875 -1118361.0 258.609985 3
-486253.0625 -1118466.75 256.76001 6
-486248.6875 -1118434.375 257.5 3
-486276.75 -1118650.375 252.279999 8
-486256.0625 -1118492.5 255.520004 10
-486214.84375 -1118176.125 259.839996 3
-486209.34375 -1118135.0 259.899994 4
-486242.0 -1118386.625 258.209991 1
-486269.8125 -1118602.375 251.949997 5
-486262.5 -1118546.625 253.860001 6
-486273.375 -1118631.125 252.429993 4
-486249.96875 -1118451.75 257.170013 3
-486232.8125 -1118321.125 258.839996 3
-486253.28125 -1118478.875 256.51001 1
-486270.84375 -1118614.875 252.199997 8
-486235.8125 -1118346.125 258.709991 6
-486239.53125 -1118375.0 258.640015 5
-486238.59375 -1118368.25 258.619995 4
-486260.28125 -1118536.75 254.820007 4
-486258.09375 -1118520.0 255.339996 7
-486266.28125 -1118583.125 252.679993 3
-486254.90625 -1118496.125 253.580002 5
-486223.96875 -1118258.5 259.589996 1
-486272.3125 -1118631.5 252.470001 5
-486252.5625 -1118479.75 256.440002 7
-486246.4375 -1118432.5 257.540009 2
-486260.8125 -1118544.5 254.210007 4
-486242.71875 -1118407.0 257.809998 1
-486219.25 -1118226.5 259.76001 2
-486246.03125 -1118433.625 257.589996 3
-486248.625 -1118453.75 257.170013 3
-486255.28125 -1118505.625 254.110001 4
-486236.40625 -1118361.25 258.519989 3
-486256.59375 -1118516.75 255.440002 7
-486253.625 -1118494.25 254.399994 7
-486219.875 -1118235.25 259.700012 2
-486271.8125 -1118635.375 252.440002 4
-486263.90625 -1118575.375 252.740005 1
-486230.40625 -1118318.875 258.940002 2
-486265.46875 -1118590.0 252.770004 2
-486208.84375 -1118154.5 259.910004 3
-486272.5 -1118644.375 252.610001 3
-486214.15625 -1118198.25 259.850006 2
-486243.78125 -1118427.125 257.559998 6
-486236.34375 -1118371.25 258.649994 3
-486253.65625 -1118505.875 254.470001 4
-486243.9375 -1118431.25 257.630005 3
-486240.15625 -1118402.75 258.049988 3
-486257.65625 -1118537.875 254.75 3
-486262.6875 -1118577.5 252.729996 2
-486249.84375 -1118480.125 256.519989 3
-486244.3125 -1118438.375 257.450012 2
-486225.46875 -1118293.625 259.299988 1
-486259.5 -1118555.75 253.740005 1
-486252.75 -1118505.25 254.410004 2
-486204.3125 -1118133.375 259.890015 2
-486267.53125 -1118621.75 252.839996 2
-486211.34375 -1118190.375 259.920013 2
-486232.75 -1118355.125 258.570007 3
-486266.84375 -1118618.375 252.940002 3
-486249.3125 -1118484.375 256.049988 2
-486239.5 -1118409.0 257.920013 1
-486233.3125 -1118361.5 258.649994 1
-486237.09375 -1118391.375 258.540009 2
-486218.6875 -1118251.625 259.730011 1
-486242.125 -1118433.75 257.609985 1
-486241.34375 -1118428.0 257.559998 1
-486214.59375 -1118222.375 259.820007 1
-486215.96875 -1118233.5 259.75 1
-486241.6875 -1118431.5 257.75 1
-486220.71875 -1118270.625 259.48999 1
-486324.5 -1119069.875 247.059998 17
-486333.09375 -1119136.875 247.75 21
-486329.40625 -1119110.75 247.330002 14
-486336.90625 -1119169.625 248.210007 11
-486337.71875 -1119179.5 247.580002 12
-486328.59375 -1119114.75 247.25 8
-486333.34375 -1119151.75 247.970001 10
-486323.09375 -1119089.125 247.350006 5
-486328.65625 -1119132.75 247.490005 5
-486333.40625 -1119173.25 248.210007 6
-486319.375 -1119065.5 247.039993 4
-486323.75 -1119099.875 247.660004 13
-486331.40625 -1119175.125 247.949997 11
-486326.15625 -1119135.25 247.520004 12
-486326.46875 -1119140.375 247.410004 4
-486328.59375 -1119166.25 248.160004 9
-486314.34375 -1119063.0 247.089996 15
-486327.90625 -1119172.625 248.429993 4
-486316.15625 -1119083.125 247.220001 11
-486329.78125 -1119190.375 248.0 5
-486312.71875 -1119059.625 247.149994 11
-486317.9375 -1119101.875 247.479996 10
-486321.6875 -1119140.625 247.559998 9
-486312.8125 -1119079.125 247.130005 8
-486325.0625 -1119177.0 248.059998 2
-486325.59375 -1119184.375 248.050003 4
-486310.25 -1119068.0 246.960007 5
-486321.375 -1119155.5 248.020004 7
-486323.84375 -1119176.5 248.080002 9
-486310.1875 -1119073.375 247.050003 4
-486314.625 -1119108.125 247.429993 5
-486311.4375 -1119084.0 247.100006 8
-486315.3125 -1119117.5 247.330002 4
-486308.125 -1119062.875 247.020004 3
-486313.03125 -1119101.625 247.720001 6
-486324.40625 -1119191.25 247.929993 5
-486309.09375 -1119077.25 247.100006 4
-486312.09375 -1119103.125 247.570007 8
-486306.84375 -1119063.5 247.080002 2
-486319.5 -1119162.75 248.070007 16
-486306.53125 -1119067.875 247.100006 5
-486312.96875 -1119118.375 247.309998 4
-486316.375 -1119151.125 247.880005 3
-486304.375 -1119059.75 247.059998 3
-486308.65625 -1119093.5 247.949997 5
-486311.125 -1119115.0 247.380005 3
-486319.1875 -1119177.5 248.179993 10
-486315.59375 -1119156.5 247.850006 6
-486314.71875 -1119152.625 247.860001 4
-486312.71875 -1119139.0 247.529999 8
-486313.78125 -1119148.25 247.649994 5
-486308.96875 -1119112.875 247.440002 8
-486310.4375 -1119128.75 247.490005 2
-486314.71875 -1119162.375 247.779999 3
-486306.03125 -1119096.375 247.929993 2
-486304.90625 -1119091.375 247.860001 3
-486312.75 -1119153.625 248.029999 5
-486314.90625 -1119170.375 247.940002 8
-486295.25 -1119019.625 247.850006 2
-486315.4375 -1119175.375 248.5 7
-486296.09375 -1119030.375 247.410004 5
-486298.625 -1119053.875 247.139999 2
-486304.3125 -1119101.0 248.050003 12
-486314.625 -1119181.625 248.160004 1
-486302.46875 -1119089.5 247.729996 2
-486306.28125 -1119119.875 247.509995 1
-486297.96875 -1119056.75 247.119995 5
-486292.65625 -1119016.625 247.880005 9
-486315.28125 -1119191.0 248.050003 5
-486295.8125 -1119045.125 247.300003 1
-486306.125 -1119125.75 247.490005 4
-486311.65625 -1119169.875 247.880005 15
-486299.15625 -1119074.75 247.289993 6
-486292.21875 -1119025.5 247.589996 5
-486309.625 -1119162.375 248.059998 4
-486303.15625 -1119114.875 247.649994 7
-486305.15625 -1119131.875 247.550003 2
-486310.84375 -1119178.125 248.289993 10
-486304.25 -1119130.25 247.509995 7
-486292.25 -1119040.875 247.410004 3
-486298.375 -1119090.0 247.850006 5
-486307.03125 -1119158.0 248.110001 7
-486305.15625 -1119144.375 247.529999 12
-486299.40625 -1119100.125 248.050003 11
-486308.03125 -1119174.5 248.690002 5
-486300.6875 -1119122.375 247.809998 6
-486291.59375 -1119054.125 247.279999 5
-486295.125 -1119091.375 248.020004 10
-486305.65625 -1119175.25 248.809998 4
-486292.6875 -1119075.875 247.520004 9
-486306.125 -1119179.25 248.350006 2
-486288.78125 -1119047.5 247.380005 4
-486290.84375 -1119072.5 247.550003 8
-486301.21875 -1119152.875 248.029999 6
-486302.96875 -1119168.75 248.119995 12
-486284.1875 -1119026.25 247.710007 7
-486295.75 -1119117.375 247.949997 5
-486286.84375 -1119049.625 247.419998 5
-486303.40625 -1119177.125 248.75 4
-486294.21875 -1119110.875 247.990005 3
-486282.4375 -1119024.25 247.850006 8
-486283.375 -1119037.25 247.479996 4
-486293.625 -1119118.25 247.979996 3
-486298.25 -1119155.0 248.259995 2
-486290.84375 -1119098.375 248.330002 1
-486300.8125 -1119175.375 248.869995 6
-486294.15625 -1119126.5 248.009995 6
-486288.75 -1119085.75 248.020004 9
-486289.59375 -1119100.0 248.410004 3
-486289.28125 -1119098.75 248.410004 6
-486295.6875 -1119148.875 248.020004 11
-486283.9375 -1119058.625 247.5 6
-486298.3125 -1119172.0 248.240005 7
-486289.15625 -1119103.0 248.300003 4
-486289.5 -1119115.75 248.229996 2
-486297.40625 -1119177.125 248.940002 16
-486290.34375 -1119126.5 248.259995 7
-486288.71875 -1119118.5 248.199997 4
-486282.15625 -1119076.125 247.949997 2
-486294.4375 -1119170.75 248.289993 7
-486274.5 -1119019.0 248.360001 4
-486280.3125 -1119064.5 247.850006 5
-486284.875 -1119100.625 248.479996 9
-486278.03125 -1119050.0 247.710007 6
-486295.25 -1119183.5 248.679993 2
-486275.625 -1119033.375 247.729996 2
-486293.71875 -1119177.5 249.100006 7
-486295.15625 -1119191.0 248.580002 3
-486287.375 -1119134.25 248.259995 8
-486274.9375 -1119039.5 247.679993 3
-486270.5625 -1119013.625 248.479996 7
-486280.875 -1119094.375 248.520004 5
-486288.5 -1119154.0 248.339996 4
-486294.125 -1119198.25 248.440002 1
-486291.34375 -1119177.875 249.160004 4
-486271.75 -1119029.125 247.929993 4
-486290.09375 -1119172.875 248.460007 9
-486280.875 -1119113.5 248.600006 2
-486291.375 -1119197.25 248.580002 1
-486288.875 -1119179.0 249.160004 4
-486289.6875 -1119189.375 248.690002 1
-486270.0 -1119038.75 247.880005 1
-486279.75 -1119113.75 248.639999 2
-486282.125 -1119132.25 248.630005 2
-486285.09375 -1119155.75 248.460007 1
-486272.625 -1119061.125 248.050003 1
-486277.78125 -1119100.875 248.639999 1
-486359.96875 -1118950.5 247.380005 12
-486342.84375 -1118819.5 246.649994 11
-486345.0 -1118836.125 246.710007 7
-486357.90625 -1118935.625 246.320007 19
-486355.40625 -1118916.5 246.339996 11
-486330.90625 -1118728.25 246.240005 10
-486347.96875 -1118860.0 246.589996 19
-486328.09375 -1118707.625 246.600006 17
-486346.1875 -1118847.0 246.559998 18
-486360.65625 -1118959.0 246.889999 13
-486337.0 -1118777.0 246.649994 8
-486355.8125 -1118923.875 246.309998 24
-486333.875 -1118757.625 246.539993 12
-486363.71875 -1118987.5 246.979996 16
-486338.9375 -1118797.25 246.660004 11
-486351.25 -1118892.125 246.729996 12
-486332.375 -1118750.25 246.419998 9
-486329.8125 -1118731.875 246.289993 7
-486359.5 -1118961.75 246.880005 8
-486349.8125 -1118887.75 246.580002 12
-486359.875 -1118966.625 246.850006 10
-486340.125 -1118815.5 246.710007 25
-486334.3125 -1118771.375 246.529999 16
-486353.0625 -1118916.375 246.570007 9
-486356.46875 -1118944.125 246.419998 16
-486348.0 -1118880.75 246.669998 9
-486363.1875 -1118998.125 247.149994 9
-486335.375 -1118785.75 246.779999 11
-486324.28125 -1118701.5 246.220001 5
-486359.90625 -1118976.875 246.839996 6
-486346.40625 -1118873.625 246.589996 11
-486341.59375 -1118836.625 246.619995 7
-486351.4375 -1118913.0 246.779999 10
-486329.03125 -1118741.25 246.490005 4
-486338.0625 -1118810.875 246.160004 10
-486349.03125 -1118895.875 246.600006 14
-486356.4375 -1118953.25 247.259995 3
-486356.6875 -1118956.875 247.220001 6
-486326.21875 -1118722.5 246.699997 6
-486344.96875 -1118867.75 246.619995 4
-486353.375 -1118934.875 246.839996 9
-486355.40625 -1118953.875 247.259995 5
-486325.96875 -1118727.5 246.419998 11
-486333.125 -1118782.75 246.529999 6
-486339.8125 -1118834.375 246.539993 12
-486346.09375 -1118882.875 246.429993 14
-486362.96875 -1119013.25 247.240005 4
-486348.28125 -1118901.75 246.770004 5
-486338.53125 -1118827.25 246.440002 9
-486322.90625 -1118707.75 246.630005 7
-486336.46875 -1118812.25 246.460007 8
-486326.59375 -1118737.0 246.429993 3
-486331.40625 -1118775.75 246.5 24
-486353.625 -1118946.625 247.059998 3
-486343.25 -1118867.0 246.410004 11
-486351.3125 -1118931.0 247.0 3
-486329.3125 -1118762.0 246.639999 5
-486333.5 -1118794.5 246.839996 6
-486339.5 -1118841.375 246.490005 10
-486327.3125 -1118747.75 246.419998 2
-486339.78125 -1118845.125 246.410004 10
-486347.0 -1118900.75 246.940002 10
-486327.8125 -1118754.375 246.320007 9
-486351.96875 -1118940.875 247.039993 6
-486364.65625 -1119039.5 247.139999 20
-486354.71875 -1118964.0 247.330002 7
-486345.40625 -1118893.625 246.860001 2
-486331.3125 -1118785.25 246.440002 8
-486360.09375 -1119007.0 247.0 3
-486320.53125 -1118703.5 246.300003 4
-486330.65625 -1118781.875 246.520004 6
-486344.875 -1118891.25 246.869995 2
-486351.90625 -1118945.75 247.080002 3
-486359.125 -1119001.5 247.009995 10
-486340.8125 -1118862.0 246.649994 10
-486328.34375 -1118766.625 246.600006 4
-486349.5 -1118929.625 247.089996 6
-486338.9375 -1118849.75 246.639999 5
-486331.25 -1118791.125 246.679993 5
-486323.59375 -1118732.375 246.470001 7
-486343.625 -1118888.0 246.860001 4
-486356.15625 -1118984.75 246.970001 6
-486335.53125 -1118826.5 246.660004 11
-486331.8125 -1118798.125 246.889999 5
-486346.03125 -1118907.875 247.0 4
-486339.53125 -1118858.75 246.770004 10
-486321.0 -1118716.5 246.440002 1
-486333.25 -1118811.0 246.800003 10
-486343.5625 -1118890.75 246.850006 2
-486356.75 -1118993.25 247.009995 13
-486323.8125 -1118740.125 246.470001 3
-486337.875 -1118848.5 246.710007 4
-486359.90625 -1119020.875 247.179993 8
-486319.25 -1118708.25 246.580002 5
-486364.6875 -1119059.25 247.029999 12
-486341.4375 -1118881.25 246.770004 8
-486357.625 -1119006.625 247.039993 7
-486326.625 -1118769.125 246.529999 7
-486357.78125 -1119009.125 247.110001 18
-486355.0625 -1118988.375 246.850006 14
-486321.21875 -1118728.625 246.270004 8
-486322.9375 -1118742.5 246.410004 4
-486345.21875 -1118915.75 247.0 10
-486332.40625 -1118817.625 246.839996 6
-486353.78125 -1118982.125 247.240005 5
-486329.25 -1118793.625 246.470001 7
-486346.3125 -1118925.875 247.050003 5
-486348.59375 -1118943.625 247.169998 4
-486361.28125 -1119041.375 247.149994 18
-486330.125 -1118802.0 246.899994 21
-486358.65625 -1119022.375 247.220001 16
-486329.25 -1118797.125 246.550003 10
-486339.125 -1118873.375 246.809998 12
-486351.78125 -1118971.5 247.289993 6
-486362.125 -1119053.375 246.929993 10
-486352.09375 -1118976.5 247.300003 4
-486349.40625 -1118956.0 247.289993 10
-486354.78125 -1119000.125 246.539993 4
-486364.6875 -1119076.75 247.25 7
-486320.3125 -1118735.625 246.5 6
-486355.15625 -1119003.875 246.580002 10
-486354.5 -1118999.0 246.5 10
-486360.0625 -1119042.875 247.039993 8
-486321.4375 -1118746.125 246.380005 9
-486334.875 -1118851.75 246.800003 11
-486363.09375 -1119069.0 247.330002 13
-486324.375 -1118771.625 246.309998 5
-486318.125 -1118723.625 246.729996 20
-486364.90625 -1119084.125 246.679993 12
-486355.875 -1119016.0 246.850006 7
-486343.8125 -1118923.125 246.919998 13
-486364.28125 -1119081.625 246.490005 14
-486360.90625 -1119056.125 247.179993 5
-486325.96875 -1118788.5 246.949997 11
-486341.5 -1118908.75 246.809998 13
-486338.9375 -1118889.375 246.679993 7
-486341.625 -1118911.25 246.740005 13
-486344.53125 -1118934.375 246.979996 5
-486332.0 -1118838.75 246.850006 4
-486321.5625 -1118758.875 246.410004 7
-486353.03125 -1119002.0 246.910004 8
-486356.71875 -1119031.0 246.830002 17
-486315.3125 -1118712.875 246.309998 9
-486327.59375 -1118808.5 246.669998 21
-486318.375 -1118738.125 246.570007 12
-486362.1875 -1119075.125 247.100006 11
-486349.5 -1118977.625 247.339996 14
-486335.375 -1118869.125 246.660004 12
-486355.28125 -1119022.5 246.869995 6
-486321.375 -1118762.625 246.759995 2
-486357.53125 -1119041.375 247.059998 10
-486343.0625 -1118932.375 246.850006 6
-486313.40625 -1118704.875 246.360001 3
-486328.21875 -1118819.0 246.949997 12
-486327.375 -1118812.625 246.759995 15
-486338.53125 -1118899.0 246.479996 7
-486338.09375 -1118895.875 246.470001 5
-486333.5 -1118860.5 246.570007 11
-486330.5 -1118838.125 246.880005 16
-486336.625 -1118885.5 246.270004 15
-486353.375 -1119014.625 246.970001 13
-486330.96875 -1118843.125 246.789993 10
-486333.5625 -1118863.625 246.580002 5
-486321.125 -1118768.0 246.669998 2
-486335.28125 -1118877.25 246.309998 11
-486363.625 -1119096.5 247.169998 11
-486343.9375 -1118946.125 247.039993 10
-486332.0 -1118857.0 246.320007 10
-486356.96875 -1119049.125 247.240005 8
-486321.03125 -1118772.75 246.660004 4
-486327.4375 -1118823.125 246.789993 21
-486353.875 -1119028.125 247.110001 6
-486349.6875 -1118996.5 247.25 11
-486359.90625 -1119076.0 246.869995 6
-486354.875 -1119037.5 247.199997 7
-486320.1875 -1118770.875 246.690002 6
-486330.5625 -1118850.875 246.240005 15
-486319.28125 -1118764.625 246.869995 9
-486340.3125 -1118926.625 246.639999 6
-486352.3125 -1119018.875 247.179993 5
-486321.1875 -1118779.75 246.839996 14
-486324.4375 -1118805.0 246.5 10
-486360.09375 -1119079.625 247.130005 14
-486333.375 -1118874.5 246.360001 8
-486352.5625 -1119022.5 247.149994 3
-486311.46875 -1118707.125 246.410004 5
-486342.875 -1118949.375 247.070007 7
-486329.0 -1118843.5 246.139999 11
-486358.46875 -1119071.25 246.910004 15
-486332.0625 -1118868.625 246.479996 3
-486363.46875 -1119114.75 247.529999 7
-486336.65625 -1118908.625 246.729996 5
-486334.125 -1118890.125 246.710007 7
-486356.6875 -1119065.125 247.169998 9
-486337.21875 -1118916.125 246.660004 7
-486324.75 -1118820.25 246.240005 10
-486313.09375 -1118730.875 246.509995 7
-486334.75 -1118899.0 246.649994 4
-486364.21875 -1119126.5 247.580002 7
-486330.46875 -1118867.625 246.559998 3
-486332.75 -1118885.5 246.639999 6
-486320.5 -1118792.125 246.899994 6
-486354.78125 -1119056.25 247.380005 4
-486347.75 -1119003.75 247.320007 10
-486320.75 -1118796.0 246.910004 3
-486355.1875 -1119062.125 247.199997 9
-486321.1875 -1118801.125 246.539993 3
-486311.1875 -1118724.625 246.300003 6
-486324.46875 -1118827.75 246.779999 6
-486308.34375 -1118704.125 246.630005 9
-486324.21875 -1118826.5 246.809998 6
-486326.125 -1118841.5 246.550003 7
-486329.0 -1118865.25 246.509995 6
-486314.6875 -1118755.875 246.389999 6
-486346.03125 -1118997.25 247.300003 11
-486344.59375 -1118986.25 246.990005 20
-486353.71875 -1119056.75 247.300003 10
-486363.8125 -1119136.5 247.550003 7
-486336.8125 -1118930.25 246.809998 2
-486314.71875 -1118761.0 246.779999 7
-486329.75 -1118876.75 246.570007 2
-486344.5 -1118991.75 246.929993 16
-486342.8125 -1118980.125 246.830002 5
-486335.5 -1118927.0 246.779999 6
-486325.625 -1118851.625 246.699997 13
-486346.28125 -1119010.75 247.259995 23
-486328.03125 -1118870.5 246.539993 4
-486350.3125 -1119042.375 247.350006 12
-486333.625 -1118914.75 246.660004 6
-486347.90625 -1119025.125 247.330002 18
-486350.65625 -1119047.125 247.309998 7
-486329.9375 -1118887.875 246.669998 9
-486310.96875 -1118742.375 246.449997 12
-486341.75 -1118979.625 246.889999 9
-486350.875 -1119050.75 247.190002 8
-486317.96875 -1118798.625 246.630005 6
-486360.90625 -1119129.125 247.690002 5
-486351.34375 -1119056.25 246.779999 6
-486304.71875 -1118699.25 246.729996 2
-486358.96875 -1119116.625 247.679993 7
-486351.625 -1119060.25 246.830002 2
