X Y Z Points
-490893.375 -1119431.5 274.140015 6
-490863.25 -1119199.625 269.440002 5
-490799.40625 -1118709.0 263.850006 4
-490878.59375 -1119318.25 267.790009 12
-490852.09375 -1119114.875 267.040009 2
-490888.34375 -1119394.0 271.529999 3
-490853.625 -1119127.0 267.459991 12
-490870.65625 -1119258.375 269.100006 8
-490809.03125 -1118785.75 260.76001 7
-490842.46875 -1119043.375 263.839996 1
-490880.3125 -1119334.875 267.880005 3
-490810.6875 -1118799.375 259.23999 3
-490875.875 -1119301.5 267.970001 3
-490802.4375 -1118737.75 263.429993 4
-490809.8125 -1118794.875 259.640015 5
-490842.84375 -1119049.125 264.01001 3
-490810.03125 -1118797.125 259.410004 5
-490821.75 -1118887.75 256.019989 9
-490821.90625 -1118890.0 255.869995 12
-490883.625 -1119365.25 269.48999 14
-490818.78125 -1118866.125 258.049988 3
-490846.84375 -1119084.125 265.769989 2
-490845.8125 -1119076.5 265.309998 4
-490807.5625 -1118782.625 261.040009 6
-490897.875 -1119477.875 275.549988 6
-490834.15625 -1118988.125 260.399994 9
-490880.71875 -1119347.125 268.269989 5
-490836.125 -1119005.25 261.640015 15
-490827.9375 -1118942.375 256.720001 9
-490842.90625 -1119058.0 264.390015 3
-490896.03125 -1119466.75 275.390015 8
-490873.1875 -1119291.375 268.149994 1
-490841.03125 -1119044.25 263.730011 1
-490849.9375 -1119114.0 266.899994 8
-490873.5 -1119296.375 268.01001 2
-490843.25 -1119065.0 264.630005 3
-490855.34375 -1119158.125 268.350006 9
-490874.5 -1119305.75 267.720001 5
-490822.96875 -1118909.625 255.860001 11
-490790.625 -1118661.0 264.640015 2
-490885.96875 -1119394.875 271.700012 2
-490865.28125 -1119236.5 269.209991 8
-490840.125 -1119042.875 263.570007 5
-490785.1875 -1118621.5 264.109985 11
-490795.59375 -1118701.625 264.23999 5
-490804.6875 -1118772.0 261.880005 3
-490828.3125 -1118953.875 257.660004 7
-490841.5625 -1119055.875 264.140015 4
-490871.90625 -1119289.75 268.130005 1
-490843.125 -1119069.625 264.799988 2
-490787.59375 -1118643.375 264.589996 5
-490845.28125 -1119087.875 265.709991 5
-490893.75 -1119460.625 275.350006 5
-490899.40625 -1119504.375 276.149994 7
-490814.53125 -1118852.0 258.559998 4
-490861.5 -1119213.625 269.230011 1
-490800.15625 -1118743.5 263.529999 4
-490870.03125 -1119281.75 268.350006 3
-490807.78125 -1118803.125 259.559998 8
-490876.625 -1119332.875 267.660004 4
-490840.1875 -1119052.875 263.980011 6
-490860.03125 -1119205.625 269.160004 5
-490809.96875 -1118820.375 259.600006 5
-490789.84375 -1118666.0 264.730011 5
-490831.21875 -1118984.5 259.670013 7
-490792.78125 -1118689.125 264.619995 10
-490800.5 -1118749.125 263.299988 6
-490895.0625 -1119477.375 275.429993 6
-490886.625 -1119412.875 273.029999 3
-490883.46875 -1119388.75 271.200012 6
-490815.15625 -1118863.5 258.480011 5
-490812.8125 -1118846.375 258.959991 3
-490881.125 -1119372.125 270.079987 6
-490877.03125 -1119341.75 267.970001 7
-490855.65625 -1119179.625 268.670013 7
-490864.90625 -1119251.625 268.76001 7
-490879.75 -1119366.25 269.98999 15
-490862.84375 -1119237.0 269.019989 5
-490801.71875 -1118767.375 262.410004 7
-490888.1875 -1119433.625 274.339996 6
-490831.15625 -1118995.125 260.519989 9
-490802.25 -1118772.75 261.959991 3
-490866.34375 -1119265.875 268.559998 6
-490784.65625 -1118637.375 264.73999 7
-490844.84375 -1119101.375 266.049988 7
-490841.15625 -1119073.875 264.779999 7
-490836.1875 -1119036.75 263.01001 3
-490787.15625 -1118659.75 264.809998 2
-490859.71875 -1119218.375 269.029999 1
-490874.0 -1119328.5 267.519989 3
-490806.125 -1118806.75 259.600006 3
-490798.21875 -1118746.25 263.540009 4
-490848.5 -1119134.25 267.170013 5
-490860.0 -1119223.25 268.970001 3
-490894.65625 -1119490.125 275.899994 7
-490885.09375 -1119417.125 273.429993 4
-490826.53125 -1118966.5 258.320007 5
-490821.375 -1118928.0 256.109985 8
-490785.5625 -1118653.5 264.859985 3
-490845.5625 -1119115.5 266.410004 1
-490869.53125 -1119300.875 267.410004 2
-490889.90625 -1119458.375 275.380005 10
-490808.53125 -1118832.625 259.820007 6
-490876.5625 -1119356.25 268.75 15
-490891.6875 -1119472.75 275.420013 11
-490855.1875 -1119193.75 268.700012 7
-490780.34375 -1118617.875 264.339996 6
-490800.8125 -1118776.125 261.929993 6
-490831.6875 -1119014.875 261.75 9
-490847.8125 -1119141.0 267.23999 2
-490852.34375 -1119176.375 268.399994 2
-490876.84375 -1119366.25 269.839996 9
-490866.78125 -1119289.0 267.73999 2
-490816.65625 -1118903.875 256.160004 2
-490822.40625 -1118948.875 256.51001 13
-490832.4375 -1119026.25 262.320007 7
-490839.46875 -1119082.0 264.970001 2
-490870.1875 -1119318.5 267.230011 3
-490859.5625 -1119237.125 268.619995 6
-490814.25 -1118889.25 257.670013 9
-490871.96875 -1119333.25 267.529999 7
-490801.34375 -1118790.75 260.850006 3
-490862.03125 -1119258.0 268.329987 2
-490843.40625 -1119115.25 266.209991 4
-490891.15625 -1119482.875 275.589996 3
-490878.71875 -1119387.375 271.230011 6
-490846.84375 -1119142.75 267.200012 2
-490877.28125 -1119377.625 270.529999 6
-490868.4375 -1119309.75 267.220001 3
-490810.53125 -1118864.625 258.880005 6
-490870.40625 -1119325.5 267.299988 1
-490880.5625 -1119403.5 272.459991 3
-490783.625 -1118657.875 265.040009 3
-490864.3125 -1119278.875 267.890015 3
-490792.09375 -1118723.75 264.429993 4
-490865.46875 -1119288.375 267.709991 6
-490826.6875 -1118990.875 259.5 12
-490838.09375 -1119078.75 264.679993 2
-490866.5 -1119297.5 267.329987 4
-490825.46875 -1118982.0 258.730011 9
-490882.09375 -1119417.875 273.570007 6
-490802.09375 -1118802.25 260.420013 4
-490855.875 -1119217.0 268.720001 2
-490854.59375 -1119207.375 268.700012 7
-490841.71875 -1119108.5 265.920013 6
-490836.34375 -1119067.375 264.089996 5
-490829.5 -1119015.625 261.51001 6
-490827.875 -1119005.75 260.850006 5
-490830.8125 -1119030.875 262.390015 4
-490855.25 -1119219.625 268.589996 3
-490814.375 -1118905.875 256.519989 2
-490827.8125 -1119009.125 261.109985 6
-490780.28125 -1118643.5 265.170013 5
-490873.46875 -1119360.5 269.820007 10
-490803.0625 -1118819.375 260.290009 6
-490826.65625 -1119001.375 260.170013 6
-490798.09375 -1118782.25 261.709991 3
-490820.71875 -1118957.0 256.690002 9
-490814.625 -1118910.5 256.630005 6
-490812.625 -1118895.75 257.220001 7
-490786.90625 -1118697.875 264.970001 10
-490793.8125 -1118751.25 263.679993 1
-490820.8125 -1118959.25 256.940002 4
-490858.1875 -1119247.75 268.26001 5
-490868.15625 -1119326.25 267.209991 6
-490871.84375 -1119355.25 268.799988 16
-490777.5 -1118630.5 264.929993 5
-490841.59375 -1119125.625 266.209991 3
-490878.40625 -1119409.625 272.98999 4
-490827.3125 -1119017.25 261.450012 15
-490834.59375 -1119074.125 264.179993 3
-490799.625 -1118805.125 260.559998 2
-490848.875 -1119184.625 268.149994 4
-490812.625 -1118905.625 256.790009 8
-490799.8125 -1118807.5 260.51001 4
-490846.4375 -1119167.125 267.720001 5
-490804.71875 -1118846.875 259.73999 6
-490843.46875 -1119145.25 266.950012 5
-490845.125 -1119159.0 267.480011 6
-490778.71875 -1118653.75 265.320007 10
-490775.09375 -1118625.875 265.040009 5
-490774.46875 -1118621.375 264.950012 3
-490814.875 -1118932.75 256.440002 4
-490853.78125 -1119233.625 268.140015 4
-490797.15625 -1118799.125 260.799988 5
-490780.96875 -1118675.25 265.329987 3
-490815.3125 -1118940.75 256.410004 3
-490797.34375 -1118802.625 260.779999 3
-490819.71875 -1118974.875 257.779999 9
-490837.15625 -1119110.0 265.570007 4
-490790.625 -1118752.25 263.890015 7
-490857.09375 -1119264.25 267.700012 3
-490837.4375 -1119113.5 265.640015 4
-490852.0625 -1119226.375 268.140015 4
-490785.6875 -1118716.625 264.890015 6
-490826.96875 -1119034.5 262.290009 6
-490809.375 -1118899.875 257.589996 8
-490829.125 -1119052.75 262.970001 6
-490862.84375 -1119312.25 266.799988 6
-490834.28125 -1119094.25 264.880005 7
-490816.125 -1118955.75 256.5 5
-490876.09375 -1119417.75 273.700012 3
-490791.9375 -1118770.375 263.119995 6
-490804.84375 -1118869.875 259.540009 2
-490773.90625 -1118632.0 265.309998 5
-490870.0625 -1119371.875 270.269989 3
-490868.125 -1119357.25 269.600006 7
-490792.625 -1118778.125 262.579987 6
-490800.46875 -1118838.75 260.540009 3
-490831.3125 -1119079.0 264.079987 5
-490825.90625 -1119037.625 262.369995 9
-490866.96875 -1119353.875 269.359985 8
-490824.0625 -1119023.875 261.579987 11
-490853.53125 -1119253.875 267.619995 2
-490848.65625 -1119217.125 268.049988 4
-490867.34375 -1119362.875 269.799988 4
-490874.34375 -1119417.0 273.660004 1
-490776.9375 -1118667.625 265.559998 5
-490875.4375 -1119427.5 274.25 4
-490878.875 -1119454.125 275.5 5
-490785.59375 -1118736.5 264.679993 4
-490846.59375 -1119206.625 267.950012 1
-490837.625 -1119137.75 266.130005 3
-490809.46875 -1118921.625 257.149994 8
-490874.03125 -1119418.75 273.769989 2
-490835.84375 -1119126.25 265.660004 3
-490814.625 -1118963.625 256.690002 3
-490841.0 -1119166.625 267.190002 3
-490835.9375 -1119128.5 265.769989 2
-490819.0 -1118998.25 258.609985 7
-490869.84375 -1119389.75 271.730011 2
-490771.78125 -1118635.75 265.5 3
-490864.46875 -1119348.875 268.440002 6
-490804.8125 -1118890.0 258.679993 5
-490771.90625 -1118638.125 265.540009 3
-490834.375 -1119118.75 265.450012 2
-490792.03125 -1118793.0 261.5 3
-490855.625 -1119283.75 266.880005 3
-490872.375 -1119413.75 273.519989 3
-490876.03125 -1119441.875 275.01001 5
-490847.5 -1119222.625 267.769989 6
-490811.5625 -1118946.125 256.399994 3
-490857.84375 -1119303.75 266.549988 3
-490851.65625 -1119256.25 267.390015 4
-490864.09375 -1119353.25 269.48999 3
-490820.65625 -1119019.75 260.859985 7
-490812.78125 -1118959.625 256.450012 8
-490843.875 -1119198.875 267.76001 5
-490787.4375 -1118765.0 263.609985 6
-490783.21875 -1118732.875 264.880005 6
-490776.75 -1118684.0 265.679993 2
-490814.59375 -1118976.625 257.130005 4
-490840.6875 -1119179.375 267.279999 5
-490833.90625 -1119128.0 265.570007 7
-490871.375 -1119416.75 273.730011 2
-490821.625 -1119034.0 261.790009 8
-490868.375 -1119393.625 272.01001 3
-490875.21875 -1119447.5 275.350006 2
-490864.125 -1119362.25 269.880005 3
-490862.21875 -1119347.625 268.600006 8
-490779.34375 -1118710.125 265.390015 6
-490791.3125 -1118802.25 261.410004 5
-490813.375 -1118972.25 256.850006 3
-490861.75 -1119344.75 268.160004 7
-490855.28125 -1119295.125 266.549988 2
-490844.125 -1119209.625 267.730011 5
-490807.53125 -1118928.5 257.149994 3
-490812.0 -1118963.25 256.470001 6
-490823.09375 -1119049.25 262.549988 4
-490852.34375 -1119274.75 266.920013 9
-490869.625 -1119408.0 273.149994 4
-490821.71875 -1119039.625 261.980011 9
-490813.71875 -1118979.25 257.059998 4
-490773.84375 -1118673.875 265.779999 3
-490780.0 -1118721.625 265.329987 4
-490857.5625 -1119318.5 266.720001 4
-490817.0 -1119006.5 259.140015 4
-490870.0625 -1119415.0 273.630005 2
-490823.5625 -1119057.625 262.769989 6
-490859.125 -1119331.5 267.5 5
-490853.71875 -1119290.25 266.519989 2
-490803.59375 -1118904.625 258.320007 4
-490771.90625 -1118661.5 265.850006 3
-490859.1875 -1119333.875 267.690002 2
-490830.90625 -1119117.75 265.029999 3
-490828.96875 -1119103.25 264.630005 6
-490792.1875 -1118820.625 261.880005 8
-490842.28125 -1119206.375 267.600006 1
-490836.21875 -1119160.125 266.5 6
-490766.59375 -1118624.375 265.429993 2
-490768.75 -1118641.625 265.679993 3
-490810.84375 -1118966.875 256.559998 9
-490799.15625 -1118877.875 260.230011 4
-490824.15625 -1119070.5 263.179993 3
-490812.90625 -1118984.125 257.179993 4
-490819.125 -1119032.0 261.679993 10
-490820.71875 -1119044.5 262.089996 8
-490795.3125 -1118849.0 260.73999 5
-490864.4375 -1119381.0 271.190002 4
-490861.21875 -1119356.75 269.589996 3
-490858.40625 -1119335.625 267.799988 3
-490833.375 -1119143.5 265.869995 4
-490833.46875 -1119144.625 265.859985 3
-490855.59375 -1119314.875 266.519989 4
-490813.1875 -1118988.75 257.309998 5
-490783.96875 -1118764.75 263.950012 9
-490775.21875 -1118698.0 265.670013 2
-490819.375 -1119037.75 261.880005 8
-490777.5625 -1118716.25 265.519989 2
-490816.0 -1119012.375 259.589996 5
-490811.375 -1118978.5 256.899994 4
-490847.03125 -1119253.125 267.040009 3
-490800.4375 -1118895.125 258.920013 5
-490854.125 -1119308.875 266.359985 7
-490837.78125 -1119183.5 266.980011 2
-490769.71875 -1118660.125 265.959991 4
-490773.4375 -1118689.125 265.880005 4
-490861.65625 -1119368.25 270.220001 2
-490805.90625 -1118939.375 256.730011 5
-490828.375 -1119112.25 264.75 6
-490787.71875 -1118799.625 261.799988 4
-490796.3125 -1118866.25 260.559998 3
-490819.84375 -1119047.125 262.100006 8
-490771.78125 -1118679.25 265.98999 1
-490821.53125 -1119062.0 262.76001 1
-490809.875 -1118973.25 256.809998 10
-490851.9375 -1119297.75 266.299988 1
-490860.03125 -1119360.75 269.880005 3
-490789.125 -1118815.75 261.950012 8
-490854.53125 -1119320.125 266.890015 3
-490836.125 -1119178.75 266.790009 3
-490857.46875 -1119344.125 268.51001 6
-490846.875 -1119263.125 266.73999 3
-490857.84375 -1119347.625 269.350006 7
-490870.59375 -1119447.75 275.380005 1
-490818.96875 -1119052.625 262.230011 7
-490836.6875 -1119189.625 266.920013 2
-490820.0 -1119061.25 262.679993 2
-490790.78125 -1118836.5 262.029999 5
-490864.0625 -1119400.75 272.769989 1
-490810.75 -1118990.5 257.230011 3
-490809.125 -1118978.25 256.850006 6
-490772.28125 -1118695.0 265.869995 1
-490854.25 -1119326.0 267.309998 2
-490814.125 -1119017.5 259.929993 4
-490856.15625 -1119341.875 268.200012 12
-490800.375 -1118913.125 258.829987 3
-490789.125 -1118826.5 262.26001 5
-490839.65625 -1119216.0 267.179993 4
-490843.28125 -1119244.5 266.850006 4
-490867.5 -1119434.25 274.839996 6
-490782.3125 -1118780.0 263.380005 2
-490827.125 -1119124.875 264.869995 1
-490844.125 -1119256.25 266.589996 4
-490793.9375 -1118870.25 261.019989 3
-490850.0625 -1119302.125 266.149994 2
-490818.71875 -1119061.5 262.579987 4
-490859.71875 -1119377.5 271.040009 3
-490861.15625 -1119388.625 271.869995 4
-490804.09375 -1118950.625 256.649994 4
-490809.59375 -1118993.875 257.26001 2
-490814.75 -1119034.875 261.380005 5
-490826.71875 -1119128.0 264.959991 2
-490816.3125 -1119048.5 262.269989 4
-490840.0625 -1119231.875 266.829987 3
-490790.78125 -1118852.875 261.339996 2
-490867.3125 -1119442.75 275.320007 3
-490828.40625 -1119145.625 265.450012 6
-490782.4375 -1118792.625 262.540009 3
-490804.34375 -1118961.5 256.600006 3
-490852.5 -1119333.375 267.869995 2
-490834.90625 -1119197.875 266.73999 2
-490866.84375 -1119444.25 275.339996 3
-490845.375 -1119279.625 266.059998 3
-490835.03125 -1119200.375 266.769989 2
-490780.25 -1118779.125 263.609985 5
-490815.34375 -1119050.0 262.279999 5
-490805.34375 -1118973.75 256.75 3
-490810.625 -1119015.25 259.130005 3
-490843.375 -1119269.5 266.130005 2
-490798.96875 -1118927.875 258.26001 2
-490843.875 -1119274.875 266.049988 2
-490854.25 -1119355.25 269.730011 4
-490807.75 -1118997.5 257.350006 2
-490857.21875 -1119378.25 271.230011 1
-490852.1875 -1119339.75 268.269989 3
-490848.28125 -1119310.5 266.410004 2
-490783.21875 -1118810.375 262.570007 1
-490766.09375 -1118679.25 266.390015 2
-490758.4375 -1118622.0 265.779999 2
-490829.75 -1119171.125 266.019989 1
-490823.40625 -1119122.25 264.450012 2
-490793.125 -1118889.5 260.470001 1
-490798.125 -1118928.375 258.369995 2
-490770.15625 -1118713.875 266.079987 4
-490795.15625 -1118906.375 259.980011 1
-490762.125 -1118653.5 266.309998 2
-490862.59375 -1119426.625 274.519989 1
-490849.65625 -1119327.5 267.660004 2
-490852.625 -1119350.625 269.48999 1
-490790.71875 -1118874.5 261.399994 1
-490808.1875 -1119010.125 258.450012 2
-490833.875 -1119208.25 266.640015 1
-490766.90625 -1118693.0 266.23999 1
-490831.0625 -1119186.75 266.350006 1
-490836.28125 -1119227.625 266.549988 1
-490823.625 -1119130.875 264.670013 1
-490809.09375 -1119019.125 259.220001 1
-490886.53125 -1118832.625 258.309998 17
-490880.875 -1118790.0 254.0 9
-490862.65625 -1118651.0 259.429993 11
-490874.0 -1118739.25 257.070007 12
-490889.25 -1118857.125 259.279999 2
-490868.9375 -1118701.375 258.859985 7
-490892.5 -1118882.875 260.600006 7
-490866.875 -1118685.875 259.359985 4
-490876.6875 -1118763.0 255.449997 10
-490881.40625 -1118802.625 254.449997 11
-490892.96875 -1118893.25 261.079987 7
-490882.84375 -1118815.25 257.01001 9
-490876.15625 -1118767.875 254.580002 10
-490876.71875 -1118775.875 254.0 12
-490888.375 -1118866.125 259.540009 4
-490879.125 -1118795.625 254.050003 7
-490886.71875 -1118856.0 259.0 11
-490858.8125 -1118642.625 259.519989 7
-490888.59375 -1118875.375 259.970001 8
-490868.40625 -1118720.25 258.329987 1
-490857.5625 -1118636.875 259.640015 7
-490869.6875 -1118731.875 257.98999 4
-490879.21875 -1118806.625 254.860001 9
-490859.40625 -1118654.25 259.570007 12
-490878.0625 -1118801.25 254.199997 9
-490875.84375 -1118784.25 254.0 12
-490863.65625 -1118692.0 259.359985 4
-490884.5 -1118859.25 258.959991 2
-490853.28125 -1118620.5 259.929993 2
-490875.0625 -1118793.125 254.080002 11
-490850.9375 -1118609.0 260.079987 2
-490878.4375 -1118821.875 257.25 12
-490883.59375 -1118862.25 259.040009 3
-490859.625 -1118682.25 259.820007 10
-490882.09375 -1118855.625 258.549988 3
-490885.71875 -1118883.875 260.079987 3
-490880.59375 -1118847.875 258.350006 3
-490854.28125 -1118645.875 259.890015 9
-490881.84375 -1118859.875 258.720001 4
-490881.375 -1118864.0 258.890015 19
-490875.28125 -1118818.25 256.5 6
-490861.46875 -1118712.0 258.869995 2
-490868.0625 -1118763.125 257.089996 10
-490855.3125 -1118665.5 259.980011 11
-490850.625 -1118629.875 260.029999 5
-490853.375 -1118653.0 260.01001 2
-490847.5 -1118608.0 260.290009 3
-490873.625 -1118810.375 255.070007 15
-490873.6875 -1118816.125 256.200012 17
-490876.9375 -1118844.75 257.920013 12
-490882.46875 -1118889.125 259.970001 5
-490852.25 -1118656.875 260.170013 6
-490847.46875 -1118620.25 260.309998 1
-490881.25 -1118881.875 259.570007 11
-490861.28125 -1118729.875 258.459991 6
-490850.78125 -1118649.375 260.170013 13
-490871.09375 -1118806.75 254.25 8
-490882.8125 -1118897.25 260.399994 9
-490855.09375 -1118686.375 260.100006 2
-490869.625 -1118799.625 254.309998 11
-490845.0625 -1118611.625 260.51001 4
-490855.625 -1118694.625 259.829987 7
-490853.28125 -1118676.5 260.299988 6
-490865.09375 -1118770.5 256.820007 8
-490853.65625 -1118683.5 260.279999 5
-490845.4375 -1118621.125 260.48999 7
-490866.5625 -1118788.375 254.660004 4
-490866.78125 -1118791.125 254.589996 1
-490866.90625 -1118793.375 254.520004 2
-490845.46875 -1118632.375 260.459991 9
-490870.75 -1118831.75 256.959991 9
-490847.75 -1118661.5 260.5 2
-490864.5625 -1118791.0 255.089996 4
-490858.84375 -1118752.25 258.0 7
-490860.40625 -1118764.875 257.630005 3
-490866.6875 -1118813.5 254.720001 13
-490873.5625 -1118867.0 258.540009 10
-490870.40625 -1118846.125 257.109985 14
-490863.8125 -1118799.75 254.910004 7
-490849.1875 -1118688.0 260.519989 5
-490844.75 -1118658.0 260.649994 6
-490848.28125 -1118690.875 260.540009 8
-490867.0 -1118835.5 256.600006 11
-490869.5625 -1118856.5 257.75 5
-490873.4375 -1118890.75 259.299988 6
-490871.84375 -1118879.25 258.649994 2
-490841.0 -1118643.625 260.790009 6
-490872.09375 -1118885.125 258.880005 9
-490861.34375 -1118805.0 255.600006 11
-490839.375 -1118636.0 260.959991 9
-490845.78125 -1118688.375 260.630005 3
-490863.96875 -1118828.75 255.369995 1
-490869.78125 -1118876.25 258.450012 9
-490849.4375 -1118725.875 259.429993 3
-490862.78125 -1118829.125 255.199997 5
-490871.375 -1118897.875 259.440002 8
-490861.53125 -1118823.875 254.740005 7
-490847.625 -1118718.125 259.730011 1
