X Y Z Points
-488745.46875 -1119525.75 246.710007 6
-488741.84375 -1119509.875 247.020004 5
-488740.25 -1119497.25 247.149994 2
-488742.03125 -1119518.5 246.889999 10
-488737.4375 -1119486.375 247.029999 8
-488742.28125 -1119527.75 246.839996 4
-488736.78125 -1119499.125 247.149994 1
-488737.3125 -1119512.375 246.970001 5
-488734.46875 -1119500.125 247.089996 5
-488736.375 -1119523.0 246.75 6
-488733.78125 -1119503.5 247.089996 3
-488731.78125 -1119486.75 246.949997 2
-488731.0 -1119491.0 247.020004 2
-488733.28125 -1119511.875 247.110001 10
-488731.46875 -1119519.125 246.770004 6
-488730.0 -1119502.625 247.149994 3
-488728.3125 -1119528.125 246.800003 6
-488722.9375 -1119492.875 246.929993 14
-488724.8125 -1119522.0 246.770004 7
-488723.25 -1119514.625 247.020004 11
-488721.09375 -1119529.25 247.080002 5
-488714.5625 -1119488.0 246.949997 5
-488716.40625 -1119509.625 246.970001 23
-488715.0 -1119495.5 246.919998 13
-488715.75 -1119524.125 246.789993 5
-488712.75 -1119511.25 246.490005 13
-488711.03125 -1119497.5 246.690002 11
-488710.09375 -1119490.625 246.600006 18
-488710.71875 -1119500.75 246.660004 2
-488711.65625 -1119521.375 246.850006 5
-488709.65625 -1119502.25 246.580002 4
-488709.1875 -1119508.375 246.699997 2
-488708.03125 -1119511.0 246.779999 4
-488709.21875 -1119530.0 246.839996 2
-488703.71875 -1119494.75 246.619995 2
-488704.75 -1119511.125 246.649994 1
-488701.9375 -1119487.5 246.610001 1
-488749.28125 -1119519.875 246.919998 3
-488725.40625 -1118907.75 248.399994 13
-488725.8125 -1118914.75 248.529999 15
-488719.46875 -1118886.625 247.880005 4
-488720.59375 -1118906.375 248.190002 4
-488721.5 -1118921.5 248.229996 7
-488721.15625 -1118914.5 247.889999 6
-488718.8125 -1118896.375 248.570007 9
-488718.4375 -1118905.875 248.009995 7
-488718.25 -1118909.625 247.970001 6
-488718.0625 -1118918.75 247.300003 11
-488714.53125 -1118901.375 247.720001 8
-488713.625 -1118904.0 247.529999 4
-488711.6875 -1118894.875 247.960007 8
-488711.40625 -1118908.25 247.009995 4
-488709.03125 -1118890.25 247.509995 6
-488712.125 -1118919.875 246.960007 4
-488709.53125 -1118897.25 247.330002 10
-488706.625 -1118886.0 246.800003 6
-488709.34375 -1118909.375 246.779999 7
-488704.65625 -1118894.0 246.839996 9
-488704.5 -1118920.375 246.490005 10
-488703.28125 -1118908.5 246.520004 6
-488699.59375 -1118925.125 246.229996 8
-488699.375 -1118920.5 246.039993 5
-488697.03125 -1118913.0 246.039993 3
-488695.75 -1118901.875 246.240005 8
-488692.65625 -1118910.625 246.070007 6
-488690.1875 -1118904.75 245.899994 7
-488685.78125 -1118909.625 245.830002 5
-488683.8125 -1118898.125 245.490005 4
-488681.8125 -1118892.875 245.479996 4
-488679.84375 -1118889.75 245.520004 4
-488677.46875 -1118892.0 245.300003 5
-488677.84375 -1118899.0 245.5 3
-488676.9375 -1118902.0 245.449997 2
-488733.75 -1118969.375 249.139999 6
-488729.25 -1118944.625 248.649994 9
-488731.34375 -1118963.25 248.75 12
-488726.875 -1118933.375 248.710007 9
-488729.375 -1118972.5 248.899994 7
-488723.9375 -1118940.875 248.339996 3
-488721.28125 -1118935.75 248.160004 9
-488719.9375 -1118930.25 247.949997 1
-488719.625 -1118925.625 248.119995 5
-488718.625 -1118930.375 247.759995 9
-488716.46875 -1118932.75 247.509995 10
-488719.5625 -1118969.375 248.5 6
-488716.8125 -1118959.75 248.479996 9
-488712.53125 -1118939.0 247.970001 10
-488711.59375 -1118929.75 247.050003 13
-488716.40625 -1118975.0 248.509995 2
-488714.625 -1118966.25 248.380005 5
-488713.875 -1118972.625 248.419998 6
-488710.875 -1118958.375 248.279999 7
-488710.125 -1118961.375 248.160004 4
-488705.75 -1118928.125 246.679993 7
-488706.6875 -1118948.0 247.929993 6
-488708.625 -1118965.75 248.059998 7
-488702.25 -1118933.75 247.100006 2
-488702.90625 -1118946.625 247.759995 3
-488702.71875 -1118943.125 247.580002 3
-488700.09375 -1118936.875 247.169998 2
-488704.34375 -1118970.875 248.020004 14
-488702.875 -1118963.25 247.820007 9
-488701.03125 -1118954.375 247.839996 8
-488697.5 -1118932.625 246.869995 7
-488695.9375 -1118947.375 247.309998 6
-488697.53125 -1118972.75 247.179993 12
-488693.875 -1118953.25 247.380005 3
-488690.59375 -1118935.125 246.669998 4
-488690.53125 -1118956.375 247.039993 5
-488687.4375 -1118938.75 246.460007 3
-488687.625 -1118954.875 246.800003 2
-488689.53125 -1118973.5 246.759995 6
-488685.0625 -1118960.375 246.679993 2
-488684.46875 -1118968.625 246.529999 1
-488683.46875 -1118958.75 246.520004 1
-488741.375 -1119020.125 249.800003 10
-488735.90625 -1118987.625 250.039993 10
-488736.6875 -1119000.25 249.949997 12
-488734.21875 -1118978.625 249.440002 9
-488737.09375 -1119015.0 249.649994 7
-488734.75 -1118999.375 249.800003 11
-488732.0 -1118976.0 249.119995 2
-488731.15625 -1118985.25 249.399994 7
-488734.59375 -1119019.875 249.490005 7
-488732.375 -1119006.0 249.619995 6
-488732.25 -1119004.75 249.75 6
-488728.96875 -1118980.375 248.970001 4
-488728.78125 -1119003.25 249.429993 9
-488728.0625 -1119012.5 249.169998 4
-488727.9375 -1119010.25 249.139999 2
-488728.75 -1119024.0 249.309998 6
-488724.34375 -1118990.125 249.339996 3
-488722.8125 -1118980.0 248.660004 3
-488724.5 -1119008.875 248.910004 12
-488723.8125 -1118998.5 249.229996 4
-488721.625 -1118983.75 248.869995 6
-488725.28125 -1119021.5 248.919998 8
-488723.5625 -1119016.0 249.020004 9
-488720.8125 -1118992.5 249.169998 12
-488719.625 -1118980.25 248.690002 2
-488716.6875 -1118979.625 248.529999 7
-488719.34375 -1119001.875 248.610001 12
-488714.75 -1118987.75 248.729996 10
-488714.09375 -1118994.0 248.5 8
-488716.875 -1119021.125 248.350006 6
-488708.28125 -1118982.25 248.210007 5
-488707.34375 -1118991.625 247.830002 6
-488704.3125 -1119007.375 247.779999 12
-488701.6875 -1118985.25 247.529999 4
-488704.875 -1119017.75 248.029999 9
-488703.46875 -1119016.375 248.070007 13
-488699.78125 -1118988.625 247.410004 6
-488702.78125 -1119022.875 248.059998 6
-488698.71875 -1118993.625 247.589996 1
-488698.65625 -1118992.375 247.509995 3
-488699.03125 -1119020.75 247.899994 8
-488694.03125 -1118980.25 246.839996 5
-488695.53125 -1119018.375 247.570007 4
-488692.09375 -1118988.0 246.960007 6
-488695.84375 -1119025.375 248.119995 8
-488691.5625 -1118990.5 247.080002 2
-488693.3125 -1119021.625 247.940002 5
-488746.125 -1119058.5 250.270004 8
-488745.53125 -1119069.0 250.190002 5
-488745.21875 -1119062.5 250.220001 2
-488740.8125 -1119046.375 249.779999 6
-488740.59375 -1119042.25 249.770004 6
-488741.09375 -1119074.0 250.059998 8
-488740.75 -1119068.25 250.020004 4
-488738.75 -1119055.875 249.910004 5
-488736.3125 -1119032.25 249.639999 8
-488738.125 -1119063.25 249.949997 2
-488732.96875 -1119037.25 249.550003 7
-488735.28125 -1119065.0 249.940002 6
-488730.59375 -1119033.125 249.449997 2
-488729.875 -1119029.375 249.429993 2
-488727.59375 -1119026.75 249.389999 3
-488729.0 -1119050.875 249.690002 8
-488725.90625 -1119041.125 249.490005 3
-488724.40625 -1119031.0 249.279999 4
-488724.6875 -1119035.5 249.360001 5
-488721.84375 -1119026.375 248.929993 2
-488725.75 -1119074.25 249.460007 5
-488722.28125 -1119053.25 249.580002 5
-488718.625 -1119034.375 249.139999 10
-488717.28125 -1119028.0 248.460007 9
-488719.84375 -1119073.0 249.289993 10
-488715.625 -1119043.625 249.410004 10
-488717.25 -1119070.0 249.449997 4
-488716.21875 -1119072.75 249.149994 5
-488713.125 -1119058.75 249.460007 9
-488713.59375 -1119066.75 249.470001 4
-488710.59375 -1119048.125 249.139999 11
-488710.375 -1119054.75 249.059998 11
-488708.1875 -1119036.625 248.839996 12
-488711.625 -1119074.25 248.809998 7
-488708.71875 -1119061.375 248.630005 7
-488706.84375 -1119051.25 248.529999 4
-488704.5625 -1119052.75 248.289993 2
-488703.46875 -1119051.0 248.169998 10
-488704.15625 -1119062.5 248.270004 3
-488703.65625 -1119075.5 248.160004 5
-488699.09375 -1119057.5 248.320007 7
-488698.84375 -1119053.0 248.160004 3
-488697.34375 -1119048.375 247.860001 5
-488696.46875 -1119050.875 247.869995 4
-488753.84375 -1119114.625 251.610001 12
-488749.75 -1119119.5 250.380005 7
-488724.53125 -1119111.0 249.470001 5
-488725.21875 -1119123.75 249.75 6
-488717.4375 -1119111.25 249.330002 7
-488715.875 -1119123.5 249.199997 15
-488712.9375 -1119115.0 249.179993 5
-488711.65625 -1119110.875 249.130005 11
-488709.375 -1119092.75 248.679993 6
-488708.125 -1119093.625 248.619995 9
-488708.15625 -1119113.875 249.070007 12
-488705.25 -1119105.375 249.229996 6
-488700.9375 -1119086.375 248.169998 3
-488741.71875 -1119112.5 250.320007 5
-488744.75 -1119097.0 250.630005 3
-488734.84375 -1119098.375 250.009995 3
-488718.03125 -1119085.375 249.130005 1
-488759.8125 -1119160.125 251.850006 6
-488757.65625 -1119142.375 251.860001 7
-488758.34375 -1119155.75 251.899994 7
-488754.0 -1119126.5 251.75 13
-488753.65625 -1119133.5 251.740005 4
-488756.15625 -1119163.75 251.75 6
-488751.25 -1119131.875 251.589996 9
-488752.125 -1119145.75 251.350006 6
-488754.46875 -1119174.125 251.619995 4
-488753.53125 -1119169.875 251.649994 6
-488747.46875 -1119132.5 251.610001 4
-488746.46875 -1119130.125 251.399994 3
-488751.4375 -1119174.0 251.559998 10
-488744.25 -1119129.875 251.490005 6
-488744.21875 -1119131.5 251.550003 12
-488747.8125 -1119168.5 251.179993 6
-488744.625 -1119157.25 250.960007 4
-488745.5 -1119172.375 251.080002 7
-488740.625 -1119171.25 250.649994 9
-488738.625 -1119151.625 250.429993 3
-488738.1875 -1119162.25 250.389999 6
-488733.0625 -1119136.5 249.979996 5
-488734.78125 -1119152.875 250.179993 9
-488733.90625 -1119168.0 250.080002 7
-488729.09375 -1119130.75 249.789993 5
-488729.71875 -1119159.0 249.899994 3
-488725.71875 -1119131.75 249.669998 8
-488726.8125 -1119151.375 250.139999 4
-488728.1875 -1119172.25 249.850006 5
-488724.78125 -1119156.0 249.860001 6
-488722.625 -1119149.625 250.100006 8
-488721.09375 -1119134.625 249.929993 9
-488718.71875 -1119128.875 249.5 6
-488720.34375 -1119159.75 249.619995 3
-488720.4375 -1119177.625 249.419998 8
-488718.0625 -1119160.5 249.559998 3
-488716.78125 -1119160.875 249.559998 9
-488711.5625 -1119132.0 249.610001 6
-488713.59375 -1119155.875 249.539993 2
-488715.125 -1119174.0 249.320007 6
-488707.1875 -1119135.375 248.949997 2
-488709.6875 -1119161.625 249.289993 2
-488735.65625 -1119143.625 250.279999 2
-488763.8125 -1119205.375 251.740005 18
-488761.9375 -1119195.0 251.600006 11
-488761.03125 -1119184.875 251.740005 5
-488759.34375 -1119189.625 251.550003 6
-488758.9375 -1119183.875 251.720001 7
-488762.375 -1119221.875 251.380005 15
-488761.71875 -1119211.375 251.5 10
-488760.0625 -1119203.625 251.330002 5
-488760.21875 -1119199.25 251.360001 5
-488757.34375 -1119193.75 251.199997 7
-488756.21875 -1119187.0 251.369995 1
-488758.75 -1119215.875 250.850006 3
-488754.5 -1119185.125 251.229996 3
-488753.21875 -1119182.0 251.5 5
-488755.9375 -1119207.25 250.710007 7
-488754.375 -1119198.25 250.699997 8
-488753.84375 -1119190.125 250.990005 3
-488752.1875 -1119184.5 251.050003 4
-488747.59375 -1119184.75 250.800003 12
-488750.5 -1119214.5 250.199997 6
-488749.90625 -1119205.75 250.360001 2
-488748.375 -1119196.5 250.419998 8
-488745.78125 -1119177.0 251.029999 4
-488744.03125 -1119181.375 250.75 5
-488744.40625 -1119186.0 250.389999 11
-488746.1875 -1119214.0 249.860001 7
-488741.6875 -1119200.375 249.800003 5
-488742.53125 -1119213.25 249.630005 3
-488737.96875 -1119182.5 250.339996 10
-488741.65625 -1119217.0 249.699997 4
-488738.8125 -1119198.0 249.610001 8
-488735.625 -1119178.5 250.509995 5
-488739.4375 -1119222.125 249.619995 6
-488737.78125 -1119211.875 249.399994 6
-488734.625 -1119180.75 250.389999 5
-488733.71875 -1119187.25 249.610001 6
-488736.9375 -1119215.75 249.509995 11
-488729.8125 -1119177.875 249.899994 2
-488732.625 -1119204.25 249.369995 10
-488730.34375 -1119201.25 249.339996 6
-488728.75 -1119188.5 249.309998 5
-488727.625 -1119194.625 249.270004 5
-488724.25 -1119183.25 249.289993 2
-488723.625 -1119210.875 249.070007 8
-488721.8125 -1119198.5 249.039993 8
-488722.84375 -1119216.0 249.330002 5
-488718.34375 -1119188.0 249.059998 6
-488716.125 -1119182.625 249.009995 6
-488720.59375 -1119222.375 249.619995 6
-488718.34375 -1119204.125 248.889999 4
-488731.09375 -1119224.875 249.770004 2
-488773.0 -1119266.125 251.619995 8
-488768.4375 -1119227.625 251.789993 10
-488773.34375 -1119272.0 251.600006 11
-488771.96875 -1119272.5 251.270004 18
-488770.40625 -1119260.375 251.570007 10
-488768.0625 -1119242.0 251.630005 8
-488767.71875 -1119236.125 251.630005 7
-488768.4375 -1119247.875 251.490005 8
-488767.84375 -1119255.375 251.369995 9
-488769.0625 -1119273.125 250.419998 6
-488767.0 -1119258.0 251.279999 5
-488764.125 -1119238.625 251.309998 4
-488766.53125 -1119269.875 250.839996 7
-488762.5 -1119243.25 251.509995 9
-488759.875 -1119233.5 250.630005 9
-488759.53125 -1119227.625 250.570007 9
-488762.53125 -1119258.875 251.100006 7
-488763.34375 -1119270.75 250.570007 8
-488758.1875 -1119246.875 251.229996 10
-488758.34375 -1119264.875 250.679993 8
-488755.84375 -1119245.125 250.960007 2
-488755.65625 -1119242.5 250.820007 4
-488754.125 -1119236.375 250.589996 3
-488753.0625 -1119225.625 250.279999 2
-488753.5 -1119245.125 250.880005 16
-488754.9375 -1119267.5 250.419998 11
-488748.8125 -1119229.75 250.080002 3
-488751.125 -1119273.0 249.830002 6
-488748.09375 -1119248.5 250.429993 23
-488746.875 -1119243.0 250.440002 3
-488743.28125 -1119227.25 249.949997 3
-488748.625 -1119276.0 249.660004 8
-488746.75 -1119264.875 250.630005 8
-488747.03125 -1119270.375 249.759995 3
-488743.59375 -1119269.75 249.580002 13
-488742.375 -1119262.0 250.679993 13
-488740.6875 -1119245.5 250.190002 8
-488741.21875 -1119254.75 250.380005 12
-488740.375 -1119259.75 250.669998 5
-488735.0 -1119236.625 250.169998 4
-488739.46875 -1119277.0 249.020004 13
-488737.46875 -1119265.75 249.270004 3
-488737.125 -1119263.25 249.979996 6
-488735.65625 -1119258.0 250.360001 4
-488735.1875 -1119249.75 250.119995 8
-488735.375 -1119265.5 249.039993 10
-488733.8125 -1119262.25 249.25 5
-488728.71875 -1119256.75 249.389999 10
-488728.0625 -1119258.125 248.970001 6
-488726.6875 -1119246.5 250.050003 7
-488725.125 -1119238.875 249.889999 3
-488726.21875 -1119254.125 249.330002 7
-488727.59375 -1119273.125 248.470001 3
-488727.15625 -1119267.125 248.699997 2
-488724.46875 -1119245.125 250.020004 2
-488723.15625 -1119245.375 250.029999 2
-488722.0 -1119231.125 249.880005 4
-488722.5 -1119249.875 249.270004 2
-488720.71875 -1119243.75 249.949997 2
-488723.9375 -1119271.75 248.229996 2
-488776.625 -1119292.625 251.389999 19
-488777.59375 -1119305.125 251.419998 15
-488773.34375 -1119288.75 251.419998 30
-488776.09375 -1119317.0 251.080002 11
-488774.6875 -1119311.25 251.149994 5
-488770.8125 -1119283.375 250.410004 7
-488770.71875 -1119282.125 250.440002 7
-488767.15625 -1119278.125 250.240005 2
-488767.84375 -1119288.875 250.130005 12
-488764.875 -1119278.625 250.279999 3
-488767.59375 -1119307.875 250.600006 6
-488767.15625 -1119302.375 250.610001 2
-488768.46875 -1119321.0 250.149994 4
-488762.5 -1119276.875 250.300003 2
-488763.0 -1119284.0 250.0 3
-488766.375 -1119319.375 250.059998 2
-488766.3125 -1119316.375 250.300003 5
-488764.46875 -1119310.0 250.309998 5
-488762.78125 -1119319.125 249.839996 5
-488758.15625 -1119280.5 250.009995 4
-488762.125 -1119315.5 250.130005 3
-488759.1875 -1119294.75 249.309998 10
-488755.78125 -1119279.25 249.899994 9
-488758.1875 -1119315.25 249.729996 6
-488753.15625 -1119293.0 249.460007 5
-488752.0 -1119292.375 249.5 12
-488751.0 -1119284.5 249.389999 10
-488750.46875 -1119288.5 249.020004 11
-488746.84375 -1119295.75 248.520004 6
-488750.40625 -1119326.0 249.559998 11
-488744.75 -1119285.25 248.520004 11
-488744.59375 -1119282.875 248.779999 11
-488746.5625 -1119316.125 248.850006 5
-488745.5 -1119318.875 248.800003 16
-488738.8125 -1119292.625 248.520004 4
-488738.875 -1119321.25 248.660004 7
-488732.0 -1119284.0 248.089996 6
-488732.6875 -1119283.75 248.110001 1
-488735.15625 -1119319.0 248.289993 6
-488734.53125 -1119326.625 248.330002 1
-488730.0 -1119292.75 247.949997 3
-488731.59375 -1119320.0 248.25 1
-488730.8125 -1119319.375 248.190002 2
-488731.09375 -1119316.25 248.059998 2
-488730.96875 -1119326.5 248.009995 1
-488753.25 -1119317.75 249.389999 1
-488737.09375 -1119309.75 248.419998 1
-488732.125 -1119310.375 248.199997 2
-488736.46875 -1119304.75 248.389999 1
-488782.875 -1119337.75 251.160004 17
-488786.15625 -1119369.875 250.479996 11
-488784.5 -1119364.125 250.679993 4
-488784.375 -1119361.75 250.669998 6
-488780.28125 -1119349.0 250.809998 8
-488777.125 -1119333.75 250.869995 14
-488777.9375 -1119347.0 250.740005 8
-488777.6875 -1119360.375 250.380005 4
-488775.03125 -1119336.375 250.820007 11
-488774.8125 -1119352.375 250.410004 11
-488775.625 -1119365.625 250.229996 3
-488771.875 -1119340.0 250.550003 5
-488771.78125 -1119336.25 250.630005 7
-488775.125 -1119374.5 250.070007 14
-488773.5 -1119364.0 250.210007 1
-488771.875 -1119358.0 250.25 2
-488770.125 -1119349.75 250.270004 6
-488769.34375 -1119353.625 250.309998 10
-488768.75 -1119344.25 250.089996 9
-488767.34375 -1119337.125 250.350006 4
-488767.21875 -1119331.25 250.320007 2
-488766.40625 -1119333.875 250.350006 5
-488770.53125 -1119374.0 249.990005 9
-488764.625 -1119349.0 249.679993 12
-488765.125 -1119359.75 250.199997 10
-488766.6875 -1119373.375 250.160004 3
-488765.9375 -1119373.0 250.160004 7
-488763.34375 -1119367.5 250.050003 5
-488761.375 -1119353.75 249.550003 10
-488760.90625 -1119346.5 249.800003 11
-488758.8125 -1119330.25 250.039993 3
-488758.5 -1119340.25 249.589996 5
-488760.59375 -1119358.0 249.5 11
-488756.65625 -1119331.875 249.820007 4
-488756.40625 -1119328.25 249.899994 3
-488758.53125 -1119367.125 249.240005 10
-488757.3125 -1119361.875 249.199997 7
-488753.4375 -1119333.0 249.589996 3
-488756.125 -1119375.25 249.050003 2
-488755.375 -1119375.75 249.0 7
-488754.40625 -1119369.125 249.050003 12
-488754.75 -1119374.0 248.940002 4
-488745.03125 -1119329.75 249.080002 4
-488748.28125 -1119372.25 248.809998 1
-488742.84375 -1119332.625 249.089996 1
-488741.8125 -1119336.875 249.300003 8
-488744.1875 -1119364.25 248.669998 4
-488791.78125 -1119406.75 249.789993 15
-488790.25 -1119397.375 249.630005 19
-488787.53125 -1119381.0 250.229996 11
-488789.90625 -1119409.875 249.690002 9
-488790.6875 -1119423.375 249.679993 13
-488785.75 -1119389.75 249.850006 12
-488787.40625 -1119409.375 249.419998 8
-488785.9375 -1119401.625 249.839996 8
-488784.96875 -1119403.875 249.779999 2
-488785.28125 -1119407.625 249.509995 4
-488782.78125 -1119415.5 249.470001 7
-488781.53125 -1119404.0 249.619995 10
-488781.625 -1119410.5 249.639999 8
-488778.96875 -1119393.5 249.759995 7
-488780.5 -1119422.75 249.380005 14
-488777.625 -1119397.25 249.699997 5
-488776.84375 -1119401.25 249.630005 11
-488771.0 -1119381.0 250.160004 8
-488775.84375 -1119423.625 249.820007 15
-488772.03125 -1119396.375 250.009995 10
-488774.03125 -1119414.0 249.899994 4
-488772.34375 -1119402.125 249.679993 6
-488771.90625 -1119412.25 249.860001 6
-488767.5625 -1119388.0 249.990005 5
-488766.9375 -1119385.5 249.929993 5
-488766.71875 -1119401.375 249.710007 5
-488766.15625 -1119392.75 249.960007 4
-488766.6875 -1119422.25 249.75 1
-488765.375 -1119411.625 249.820007 7
