X Y Z Points
-485995.125 -1116589.0 254.539993 8
-485992.21875 -1116570.75 254.570007 2
-485996.3125 -1116614.625 254.759995 4
-485992.375 -1116604.5 254.580002 3
-485990.03125 -1116588.0 254.5 4
-485988.34375 -1116580.375 254.460007 4
-485989.875 -1116597.5 254.529999 4
-485992.03125 -1116618.875 254.759995 6
-485986.875 -1116584.375 254.529999 5
-485986.34375 -1116592.5 254.559998 1
-485985.5 -1116589.0 254.509995 2
-485983.21875 -1116589.5 254.559998 3
-485980.90625 -1116574.75 254.449997 15
-485984.1875 -1116604.125 254.589996 11
-485979.25 -1116581.125 254.529999 8
-485977.5 -1116572.25 255.149994 1
-485976.34375 -1116573.5 255.169998 9
-485975.6875 -1116580.25 254.520004 20
-485975.0 -1116590.75 254.690002 11
-485972.125 -1116580.625 255.179993 4
-485976.25 -1116620.75 254.610001 6
-485971.625 -1116585.375 254.720001 3
-485971.15625 -1116584.625 254.949997 6
-485970.46875 -1116575.5 255.210007 3
-485969.4375 -1116574.625 254.830002 8
-485969.53125 -1116577.0 255.160004 6
-485971.71875 -1116608.0 254.630005 5
-485970.0625 -1116590.25 254.449997 8
-485968.09375 -1116580.875 255.199997 5
-485968.65625 -1116593.5 254.449997 11
-485967.21875 -1116586.625 255.199997 8
-485966.28125 -1116583.0 255.240005 12
-485965.0 -1116577.25 254.5 3
-485966.71875 -1116596.375 254.460007 4
-485967.59375 -1116609.375 254.720001 5
-485966.625 -1116602.75 254.740005 2
-485966.4375 -1116600.125 254.699997 6
-485965.28125 -1116596.75 254.460007 10
-485963.5625 -1116592.875 255.25 18
-485961.75 -1116583.375 254.550003 13
-485961.25 -1116575.75 254.550003 1
-485964.09375 -1116605.625 254.770004 4
-485960.40625 -1116578.625 254.570007 4
-485962.21875 -1116602.5 254.440002 8
-485961.71875 -1116599.375 254.820007 7
-485962.15625 -1116606.5 254.710007 3
-485961.875 -1116605.25 254.610001 8
-485959.9375 -1116608.625 254.649994 13
-485957.96875 -1116604.375 255.020004 3
-485956.78125 -1116597.375 255.210007 11
-485957.375 -1116607.0 254.669998 4
-485956.71875 -1116603.5 255.229996 8
-485955.375 -1116593.625 254.630005 2
-485954.65625 -1116595.25 254.740005 9
-485953.84375 -1116587.125 254.589996 4
-485951.15625 -1116580.625 254.309998 2
-485956.03125 -1116620.5 254.800003 1
-485953.75 -1116606.875 255.25 1
-486009.96875 -1116658.5 255.199997 5
-486002.6875 -1116622.25 254.839996 9
-486004.78125 -1116654.875 255.130005 4
-486000.40625 -1116657.875 255.160004 2
-485994.75 -1116621.25 254.789993 6
-485999.0 -1116667.375 255.300003 5
-485997.28125 -1116660.375 255.199997 4
-485997.03125 -1116656.375 255.119995 7
-485982.75 -1116628.875 254.720001 2
-485985.75 -1116657.25 255.089996 3
-485982.03125 -1116656.25 255.059998 2
-485982.15625 -1116660.25 255.0 5
-485979.9375 -1116641.875 254.869995 6
-485979.78125 -1116656.875 255.0 3
-485972.5 -1116630.625 254.699997 8
-485975.40625 -1116665.25 255.070007 3
-485963.625 -1116627.875 254.669998 1
-485964.28125 -1116638.25 254.789993 5
-485961.28125 -1116628.0 254.699997 1
-485962.4375 -1116646.25 254.830002 2
-485961.59375 -1116653.125 254.919998 3
-485961.9375 -1116658.375 254.979996 1
-485956.46875 -1116627.0 254.75 1
-486015.4375 -1116714.625 255.740005 6
-486009.46875 -1116676.625 255.410004 6
-486009.21875 -1116688.625 255.449997 2
-486004.8125 -1116690.625 255.429993 6
-486006.03125 -1116709.5 255.649994 7
-485997.4375 -1116683.0 255.350006 2
-485992.5 -1116697.625 255.490005 3
-485992.90625 -1116702.75 255.509995 2
-485988.15625 -1116676.875 255.25 1
-485986.3125 -1116672.5 255.210007 1
-485986.1875 -1116687.875 255.300003 2
-485986.71875 -1116695.875 255.429993 3
-485982.65625 -1116685.25 255.259995 2
-485981.1875 -1116693.625 255.350006 4
-485978.875 -1116682.25 255.199997 2
-485978.09375 -1116690.75 255.320007 1
-485976.125 -1116692.125 255.25 3
-485973.09375 -1116686.0 255.25 3
-485969.53125 -1116683.0 255.199997 4
-485969.90625 -1116688.375 255.179993 1
-485968.21875 -1116699.0 255.210007 1
-486022.46875 -1116753.125 255.929993 4
-486021.03125 -1116761.75 256.130005 7
-486017.15625 -1116740.625 255.850006 3
-486012.78125 -1116727.0 255.759995 8
-486010.625 -1116744.875 255.869995 2
-486008.34375 -1116763.125 256.079987 3
-486005.4375 -1116735.75 255.800003 6
-486005.59375 -1116746.5 255.970001 6
-486004.125 -1116765.75 256.079987 5
-486002.15625 -1116756.125 256.049988 4
-485995.4375 -1116722.875 255.619995 4
-485998.6875 -1116758.0 255.990005 2
-485997.78125 -1116749.625 255.970001 3
-485997.09375 -1116761.375 256.040009 3
-485990.65625 -1116757.0 255.960007 2
-485983.59375 -1116734.75 255.679993 5
-485983.375 -1116744.0 255.820007 2
-485985.71875 -1116767.75 255.949997 3
-485985.09375 -1116761.75 255.880005 3
-485974.84375 -1116754.5 255.720001 3
-486029.59375 -1116804.125 256.399994 4
-486028.625 -1116794.0 256.290009 8
-486022.875 -1116774.25 256.200012 2
-486023.53125 -1116784.125 256.220001 2
-486021.78125 -1116777.25 256.25 5
-486025.375 -1116812.25 256.48999 12
-486020.125 -1116786.375 256.190002 3
-486022.15625 -1116802.75 256.390015 4
-486020.46875 -1116791.875 256.279999 4
-486019.15625 -1116804.625 256.420013 2
-486012.625 -1116775.375 256.119995 2
-486011.46875 -1116771.625 256.149994 3
-486016.5 -1116818.0 256.809998 10
-486010.875 -1116783.75 256.109985 2
-486013.09375 -1116802.625 256.350006 3
-486014.03125 -1116819.0 256.690002 19
-486010.53125 -1116794.0 256.25 5
-486008.09375 -1116788.125 256.140015 6
-486003.25 -1116772.75 256.049988 2
-486007.875 -1116817.75 256.579987 11
-486002.6875 -1116782.75 256.070007 3
-486002.3125 -1116777.125 256.079987 1
-486005.3125 -1116805.0 256.48999 7
-486001.09375 -1116810.125 256.480011 7
-485996.46875 -1116774.5 256.049988 2
-486001.5625 -1116821.375 256.51001 11
-485996.5625 -1116785.75 256.089996 5
-485998.65625 -1116808.25 256.429993 9
-485998.5625 -1116806.875 256.440002 6
-485995.5625 -1116796.125 256.309998 4
-485994.875 -1116793.0 256.26001 3
-485991.875 -1116775.125 256.01001 5
-485994.78125 -1116802.75 256.470001 11
-485996.0625 -1116819.0 256.350006 4
-485995.53125 -1116815.0 256.420013 7
-485991.03125 -1116817.75 256.359985 1
-485990.90625 -1116811.5 256.410004 6
-485989.75 -1116813.875 256.290009 4
-485988.75 -1116802.375 256.269989 12
-485987.0625 -1116788.625 256.160004 5
-485984.375 -1116779.0 256.019989 1
-485989.09375 -1116819.875 256.26001 3
-485985.09375 -1116798.625 256.230011 5
-485983.8125 -1116795.875 256.209991 5
-485982.65625 -1116787.625 256.190002 5
-485984.8125 -1116810.125 256.209991 4
-485980.15625 -1116791.875 256.26001 3
-485983.15625 -1116820.5 256.170013 1
-485977.75 -1116792.0 256.130005 1
-486035.78125 -1116851.0 256.899994 15
-486033.9375 -1116843.125 256.790009 8
-486034.84375 -1116858.625 256.829987 7
-486031.8125 -1116843.875 256.869995 11
-486031.125 -1116833.75 256.820007 15
-486029.25 -1116823.75 256.73999 7
-486032.46875 -1116854.125 256.910004 10
-486027.6875 -1116840.875 256.910004 14
-486026.25 -1116830.25 256.76001 9
-486022.6875 -1116827.375 256.75 6
-486026.84375 -1116868.5 256.700012 2
-486025.65625 -1116857.625 256.790009 8
-486020.40625 -1116826.75 256.670013 12
-486025.5625 -1116869.75 256.600006 16
-486017.78125 -1116834.875 256.709991 2
-486016.0 -1116831.875 256.709991 5
-486016.6875 -1116839.125 256.73999 1
-486012.3125 -1116822.25 256.649994 8
-486015.40625 -1116853.5 256.679993 4
-486010.375 -1116831.125 256.660004 11
-486009.625 -1116841.25 256.589996 2
-486009.5625 -1116868.75 256.470001 2
-486005.75 -1116845.625 256.549988 4
-486008.125 -1116865.75 256.48999 5
-486004.375 -1116840.125 256.51001 3
-486002.40625 -1116830.25 256.480011 1
-486000.59375 -1116864.625 256.279999 6
-485997.125 -1116844.0 256.429993 3
-485998.84375 -1116872.25 256.029999 3
-485992.28125 -1116836.375 256.390015 1
-485991.875 -1116845.5 256.26001 7
-485987.5625 -1116834.0 256.299988 3
-485989.6875 -1116859.375 256.119995 2
-485985.78125 -1116840.5 256.170013 3
-485982.90625 -1116829.875 256.220001 2
-486040.625 -1116886.75 256.76001 12
-486042.09375 -1116915.625 256.23999 14
-486036.8125 -1116871.25 256.829987 4
-486037.75 -1116916.375 256.190002 9
-486031.03125 -1116892.375 256.600006 7
-486031.5625 -1116904.75 256.190002 7
-486031.78125 -1116907.875 256.149994 3
-486024.28125 -1116878.125 256.600006 6
-486027.78125 -1116910.875 256.149994 6
-486022.375 -1116874.125 256.609985 3
-486025.71875 -1116920.25 256.029999 4
-486022.1875 -1116899.5 256.070007 5
-486018.125 -1116892.25 256.109985 5
-486015.125 -1116880.125 256.429993 4
-486014.75 -1116877.75 256.470001 2
-486013.59375 -1116873.375 256.480011 2
-486015.875 -1116919.625 255.979996 5
-486010.34375 -1116897.25 256.029999 9
-486008.6875 -1116902.375 255.910004 5
-486005.375 -1116892.5 256.01001 3
-486003.9375 -1116884.125 255.910004 4
-486003.40625 -1116877.0 256.059998 4
-486002.71875 -1116915.75 255.949997 6
-486001.25 -1116898.625 255.899994 4
-485998.375 -1116891.0 255.910004 2
-485997.84375 -1116888.75 255.910004 3
-485996.0 -1116880.875 255.839996 3
-485997.90625 -1116914.625 255.979996 2
-485996.8125 -1116918.25 255.929993 2
-486048.5 -1116968.75 256.420013 6
-486045.34375 -1116943.375 256.179993 7
-486044.75 -1116946.25 256.25 7
-486036.5 -1116930.75 256.109985 5
-486036.71875 -1116938.125 256.149994 2
-486036.09375 -1116936.0 256.170013 1
-486032.25 -1116939.375 256.140015 8
-486030.46875 -1116926.5 256.049988 4
-486032.3125 -1116966.25 256.279999 5
-486028.6875 -1116944.5 256.230011 3
-486026.4375 -1116939.625 256.160004 9
-486028.625 -1116961.5 256.23999 2
-486024.6875 -1116958.625 256.200012 8
-486022.5 -1116953.375 256.149994 6
-486014.375 -1116939.5 256.160004 5
-486014.875 -1116957.125 256.170013 5
-486011.15625 -1116935.5 256.149994 3
-486010.0 -1116926.5 256.109985 4
-486010.71875 -1116954.25 256.130005 3
-486009.5625 -1116943.0 256.040009 3
-486012.0625 -1116970.0 256.369995 5
-486008.6875 -1116942.375 256.029999 9
-486007.875 -1116972.75 256.399994 2
-486002.8125 -1116936.375 256.029999 3
-486000.96875 -1116943.5 256.0 2
-485997.25 -1116925.75 256.029999 1
-485999.40625 -1116951.625 256.200012 2
-486057.0625 -1117014.0 256.649994 7
-486053.625 -1117009.625 256.579987 5
-486051.75 -1117002.375 256.559998 2
-486048.84375 -1116990.0 256.51001 3
-486039.0625 -1116481.75 254.25 19
-486050.375 -1116570.625 254.770004 9
-486042.1875 -1116509.0 254.039993 10
-486046.3125 -1116542.25 254.419998 3
-486053.40625 -1116599.125 255.029999 8
-486044.875 -1116535.0 254.279999 6
-486080.3125 -1116808.5 256.660004 8
-486040.375 -1116501.5 254.110001 8
-486038.3125 -1116486.875 253.850006 11
-486086.5625 -1116858.375 256.950012 4
-486076.28125 -1116779.5 256.299988 4
-486036.3125 -1116472.0 253.860001 12
-486057.0625 -1116632.0 255.330002 12
-486050.46875 -1116582.75 254.820007 3
-486045.3125 -1116544.125 254.380005 4
-486066.75 -1116710.0 256.049988 5
-486034.78125 -1116464.75 253.789993 4
-486050.3125 -1116586.375 254.889999 4
-486071.28125 -1116750.625 256.119995 3
-486033.71875 -1116462.125 253.740005 9
-486036.59375 -1116484.625 254.399994 6
-486064.625 -1116700.75 255.960007 5
-486060.0625 -1116668.75 255.649994 4
-486048.84375 -1116582.75 254.820007 5
-486052.90625 -1116614.25 255.059998 5
-486035.1875 -1116478.5 254.320007 5
-486050.8125 -1116599.0 255.059998 8
-486036.40625 -1116489.375 253.850006 15
-486044.0625 -1116549.25 254.399994 7
-486039.59375 -1116524.0 254.089996 3
-486074.9375 -1116797.875 256.519989 4
-486038.875 -1116521.375 254.070007 4
-486039.90625 -1116531.25 254.220001 4
-486061.5 -1116697.625 255.899994 6
-486072.3125 -1116781.875 256.299988 3
-486045.59375 -1116576.5 254.820007 9
-486032.9375 -1116479.625 254.149994 8
-486065.1875 -1116729.875 256.100006 1
-486036.9375 -1116512.875 254.050003 4
-486067.9375 -1116751.5 256.140015 2
-486039.96875 -1116537.375 254.320007 8
-486080.71875 -1116851.0 256.940002 6
-486034.71875 -1116498.125 254.050003 4
-486043.09375 -1116563.0 254.559998 5
-486049.90625 -1116616.5 255.149994 6
-486050.375 -1116623.0 255.130005 7
-486075.21875 -1116815.375 256.700012 5
-486033.21875 -1116494.875 253.820007 8
-486061.65625 -1116714.875 256.029999 6
-486045.75 -1116592.75 254.949997 9
-486031.4375 -1116485.0 254.360001 7
-486055.59375 -1116672.25 255.660004 4
-486033.78125 -1116504.75 254.039993 4
-486030.09375 -1116482.5 253.949997 6
-486050.21875 -1116637.5 255.309998 1
-486032.0 -1116497.25 253.850006 15
-486035.625 -1116528.25 254.139999 2
-486050.71875 -1116645.25 255.369995 5
-486038.0625 -1116550.25 254.440002 4
-486042.15625 -1116582.0 254.869995 7
-486044.9375 -1116605.375 255.039993 6
-486069.09375 -1116792.0 256.410004 2
-486071.125 -1116808.75 256.660004 2
-486033.375 -1116518.5 254.039993 9
-486051.625 -1116659.75 255.550003 5
-486030.0 -1116493.75 254.369995 11
-486035.25 -1116538.125 254.220001 2
-486070.21875 -1116810.375 256.640015 4
-486027.875 -1116485.125 253.929993 9
-486026.15625 -1116472.25 253.830002 7
-486035.28125 -1116543.5 254.279999 3
-486033.5625 -1116530.875 254.130005 9
-486072.625 -1116831.75 256.709991 5
-486068.5625 -1116801.5 256.589996 3
-486037.40625 -1116562.25 254.600006 8
-486029.125 -1116501.75 253.789993 6
-486066.3125 -1116788.125 256.390015 3
-486063.59375 -1116770.0 256.130005 5
-486058.1875 -1116731.875 256.049988 5
-486034.5625 -1116550.25 254.389999 10
-486028.125 -1116501.875 253.789993 9
-486027.5625 -1116498.25 254.440002 12
-486041.21875 -1116610.25 255.059998 1
-486041.9375 -1116617.0 255.050003 8
-486026.75 -1116500.75 254.330002 8
-486040.1875 -1116605.75 254.919998 5
-486059.78125 -1116756.75 256.100006 3
-486044.5 -1116640.875 255.309998 4
-486020.84375 -1116459.0 253.369995 7
-486045.0 -1116646.5 255.410004 5
-486036.34375 -1116581.25 254.820007 5
-486071.65625 -1116853.75 256.98999 3
-486036.5625 -1116585.125 254.910004 3
-486023.40625 -1116484.5 253.960007 4
-486026.84375 -1116511.25 254.100006 2
-486026.25 -1116508.75 254.009995 5
-486061.9375 -1116783.5 256.279999 1
-486037.375 -1116597.875 255.009995 4
-486046.53125 -1116670.25 255.570007 4
-486068.71875 -1116842.75 256.859985 7
-486025.34375 -1116510.375 254.050003 5
-486025.21875 -1116513.0 254.130005 6
-486063.71875 -1116811.75 256.679993 4
-486069.59375 -1116857.375 257.119995 5
-486064.9375 -1116822.0 256.660004 3
-486035.5625 -1116596.375 254.990005 4
-486023.65625 -1116505.5 254.300003 3
-486043.3125 -1116656.75 255.389999 5
-486046.125 -1116684.0 255.669998 8
-486022.71875 -1116504.5 254.419998 17
-486033.4375 -1116587.25 254.839996 5
-486035.53125 -1116603.75 254.899994 7
-486019.6875 -1116482.0 253.919998 3
-486026.9375 -1116538.5 254.25 8
-486024.90625 -1116524.25 254.240005 6
-486042.625 -1116660.625 255.429993 5
-486049.09375 -1116710.5 255.850006 5
-486031.46875 -1116576.75 254.759995 4
-486052.15625 -1116739.375 255.960007 2
-486038.96875 -1116638.0 255.270004 2
-486041.6875 -1116665.75 255.460007 2
-486021.625 -1116511.75 254.009995 14
-486020.375 -1116510.5 254.360001 7
-486035.71875 -1116628.75 255.179993 5
-486031.75 -1116599.875 254.800003 4
-486052.34375 -1116761.375 256.029999 2
-486037.15625 -1116645.5 255.289993 6
-486021.25 -1116524.375 254.179993 11
-486065.3125 -1116864.375 257.049988 4
-486026.25 -1116565.625 254.509995 3
-486058.8125 -1116816.125 256.609985 3
-486015.21875 -1116482.125 253.729996 6
-486024.3125 -1116554.25 254.380005 3
-486017.625 -1116503.625 254.259995 9
-486062.0625 -1116845.75 256.910004 7
-486053.96875 -1116787.75 256.399994 4
-486039.34375 -1116675.5 255.559998 5
-486016.1875 -1116498.0 254.070007 1
-486052.1875 -1116778.375 256.230011 6
-486045.71875 -1116729.75 255.880005 3
-486014.65625 -1116491.25 254.039993 8
-486021.96875 -1116548.375 254.259995 4
-486028.28125 -1116597.5 254.770004 8
-486057.375 -1116822.125 256.609985 6
-486016.09375 -1116506.375 254.449997 11
-486048.9375 -1116759.5 256.0 1
-486025.3125 -1116579.125 254.690002 4
-486017.03125 -1116516.25 254.419998 9
-486029.09375 -1116610.375 254.940002 4
-486014.0 -1116496.625 254.110001 5
-486060.1875 -1116852.25 257.109985 5
-486043.0 -1116721.5 255.850006 3
-486025.21875 -1116584.75 254.720001 7
-486045.125 -1116738.875 255.970001 6
-486018.5 -1116534.125 254.309998 4
-486023.0625 -1116569.5 254.580002 11
-486021.375 -1116558.625 254.350006 8
-486014.71875 -1116508.875 254.449997 4
-486015.34375 -1116518.875 254.529999 16
-486016.96875 -1116531.625 254.289993 6
-486008.875 -1116470.0 253.460007 6
-486013.4375 -1116506.75 254.059998 3
-486022.53125 -1116577.5 254.619995 6
-486036.03125 -1116682.625 255.529999 2
-486049.1875 -1116784.375 256.390015 1
-486029.09375 -1116629.75 255.149994 5
-486018.28125 -1116547.25 254.270004 11
-486045.125 -1116754.5 255.960007 3
-486037.1875 -1116701.375 255.690002 5
-486056.78125 -1116852.5 257.01001 5
-486013.71875 -1116523.0 254.389999 5
-486011.34375 -1116507.375 254.100006 8
-486055.5625 -1116848.25 257.070007 5
-486036.84375 -1116706.5 255.720001 3
-486004.78125 -1116461.0 253.380005 2
-486013.28125 -1116527.5 254.130005 14
-486012.625 -1116524.0 254.509995 7
-486032.625 -1116685.125 255.600006 3
-486010.6875 -1116520.5 254.570007 16
-486020.3125 -1116594.75 254.779999 7
-486035.5625 -1116712.0 255.800003 2
-486013.375 -1116541.75 254.320007 6
-486005.59375 -1116482.75 253.600006 5
-486045.25 -1116789.375 256.420013 6
-486036.0 -1116718.875 255.809998 2
-486049.84375 -1116829.125 256.670013 6
-486036.53125 -1116727.0 255.820007 9
-486051.15625 -1116839.625 256.850006 3
-486048.09375 -1116817.875 256.570007 6
-486021.6875 -1116614.875 254.949997 5
-486052.09375 -1116848.875 256.98999 5
-486014.625 -1116560.625 254.479996 6
-486041.5 -1116768.5 256.100006 4
-486008.09375 -1116513.875 254.119995 6
-486001.84375 -1116466.875 253.419998 1
-486019.75 -1116605.25 254.820007 5
-486027.1875 -1116664.875 255.369995 1
-486006.96875 -1116513.125 254.179993 4
-486009.21875 -1116531.25 254.220001 22
-486011.8125 -1116552.375 254.360001 2
-486036.21875 -1116740.75 255.889999 6
-486014.625 -1116576.25 254.600006 3
-486000.8125 -1116470.875 253.449997 3
-486010.4375 -1116545.375 254.399994 3
-486039.09375 -1116767.0 256.089996 3
-486010.34375 -1116548.875 254.389999 2
-486017.3125 -1116602.625 254.770004 5
-486009.03125 -1116539.375 254.300003 8
-486048.6875 -1116844.625 257.119995 8
-486051.03125 -1116864.125 257.100006 5
-486026.53125 -1116676.375 255.429993 3
-486014.03125 -1116581.75 254.660004 10
-486012.3125 -1116569.875 254.429993 3
-486022.90625 -1116654.625 255.220001 3
-486019.40625 -1116635.0 255.070007 6
-486008.75 -1116554.75 254.380005 3
-486047.3125 -1116853.875 256.950012 5
-486004.03125 -1116521.375 254.119995 14
-486007.625 -1116549.5 254.389999 3
-486006.09375 -1116538.625 254.139999 14
-486033.6875 -1116752.25 255.960007 3
-486047.625 -1116860.75 257.040009 7
-486021.875 -1116662.875 255.309998 6
-485997.46875 -1116480.375 253.580002 6
-486024.46875 -1116688.875 255.539993 5
-486039.21875 -1116803.625 256.410004 2
-486009.09375 -1116572.25 254.490005 7
-486001.5 -1116514.625 254.25 1
-486041.25 -1116820.5 256.640015 5
-486001.75 -1116518.375 254.259995 2
-485999.59375 -1116503.875 253.910004 3
-486028.125 -1116725.0 255.850006 5
-486003.4375 -1116542.375 254.190002 15
-485996.1875 -1116486.75 253.649994 4
-486004.40625 -1116551.875 254.419998 7
-485999.53125 -1116514.5 254.229996 3
-486041.40625 -1116839.25 256.98999 14
-486035.21875 -1116791.75 256.390015 3
-486043.5 -1116858.125 257.0 5
-486015.78125 -1116649.5 255.130005 3
