X Y Z Points
-490693.125 -1117770.125 237.800003 8
-490722.9375 -1117999.875 238.169998 1
-490665.125 -1117557.75 239.369995 12
-490687.6875 -1117731.875 238.479996 8
-490721.75 -1117994.125 238.130005 3
-490632.15625 -1117305.75 238.070007 14
-490687.9375 -1117735.875 238.419998 7
-490632.9375 -1117313.5 239.940002 14
-490709.875 -1117906.125 237.880005 8
-490689.8125 -1117753.75 237.759995 8
-490633.4375 -1117323.375 238.059998 5
-490632.65625 -1117318.5 239.669998 15
-490704.34375 -1117872.625 237.809998 3
-490718.5 -1117982.125 238.089996 4
-490699.1875 -1117836.5 237.869995 4
-490707.53125 -1117901.375 237.839996 4
-490716.90625 -1117974.75 238.869995 9
-490694.375 -1117802.375 237.75 6
-490688.90625 -1117761.0 237.779999 5
-490711.625 -1117938.375 237.860001 6
-490684.09375 -1117727.75 237.779999 2
-490715.0625 -1117966.75 238.080002 10
-490660.75 -1117549.125 239.710007 10
-490690.5625 -1117781.25 237.839996 4
-490699.0 -1117846.875 237.779999 2
-490684.5 -1117735.5 238.389999 5
-490705.3125 -1117895.75 237.789993 3
-490695.96875 -1117826.25 237.75 1
-490702.125 -1117874.875 237.759995 8
-490659.5625 -1117547.5 238.770004 15
-490628.21875 -1117308.5 239.630005 9
-490700.25 -1117863.875 237.779999 1
-490714.34375 -1117973.75 239.050003 7
-490660.03125 -1117556.0 239.470001 21
-490693.78125 -1117820.75 237.839996 5
-490704.0 -1117901.0 237.919998 8
-490682.03125 -1117733.25 238.350006 4
-490627.71875 -1117316.0 239.449997 8
-490626.53125 -1117307.375 239.339996 12
-490682.1875 -1117736.125 238.160004 7
-490680.6875 -1117728.5 237.729996 2
-490710.90625 -1117962.25 237.970001 4
-490685.90625 -1117771.625 237.759995 5
-490680.78125 -1117732.25 238.309998 4
-490689.625 -1117802.375 237.779999 9
-490624.53125 -1117302.5 239.490005 9
-490706.3125 -1117931.875 237.869995 4
-490708.75 -1117950.625 237.940002 3
-490695.15625 -1117846.25 237.729996 6
-490703.5 -1117910.5 237.850006 9
-490686.875 -1117787.125 237.789993 3
-490699.875 -1117887.375 237.770004 9
-490679.375 -1117729.75 237.949997 9
-490655.78125 -1117548.75 239.869995 14
-490711.3125 -1117976.0 239.009995 10
-490694.875 -1117850.125 237.820007 3
-490706.84375 -1117945.0 237.860001 3
-490695.8125 -1117861.0 237.75 5
-490691.4375 -1117827.75 237.759995 7
-490656.03125 -1117555.375 239.679993 13
-490686.53125 -1117793.25 237.820007 4
-490705.1875 -1117937.0 237.820007 5
-490624.3125 -1117314.75 238.679993 9
-490679.5 -1117740.0 237.880005 7
-490685.125 -1117784.875 237.740005 6
-490707.28125 -1117957.75 237.889999 4
-490653.59375 -1117545.0 238.210007 12
-490703.125 -1117926.75 237.949997 5
-490707.4375 -1117961.875 238.029999 5
-490690.65625 -1117835.625 237.839996 7
-490708.65625 -1117975.75 239.0 5
-490621.09375 -1117306.0 239.389999 10
-490699.9375 -1117916.375 237.919998 5
-490698.0625 -1117907.25 237.830002 8
-490706.96875 -1117976.625 239.059998 6
-490652.40625 -1117558.125 238.289993 12
-490685.78125 -1117815.75 237.800003 5
-490651.34375 -1117551.125 239.779999 8
-490684.21875 -1117804.375 237.770004 6
-490618.15625 -1117297.375 238.580002 13
-490705.5 -1117971.5 238.179993 7
-490618.28125 -1117302.0 239.630005 5
-490679.78125 -1117776.0 237.809998 7
-490618.96875 -1117309.125 238.990005 7
-490619.40625 -1117312.625 238.25 4
-490649.46875 -1117544.5 237.679993 13
-490706.21875 -1117982.0 238.589996 1
-490649.9375 -1117550.375 239.869995 12
-490688.71875 -1117849.75 237.880005 4
-490673.625 -1117734.5 238.300003 5
-490673.375 -1117733.375 238.259995 2
-490692.15625 -1117878.5 237.770004 5
-490673.125 -1117732.125 238.139999 3
-490699.59375 -1117938.0 237.800003 3
-490696.71875 -1117916.25 237.929993 4
-490704.90625 -1117980.875 238.770004 11
-490692.25 -1117884.25 237.830002 4
-490672.28125 -1117730.75 237.929993 3
-490704.15625 -1117977.25 238.919998 13
-490702.21875 -1117962.5 238.0 4
-490678.125 -1117781.125 237.770004 2
-490696.6875 -1117929.0 237.990005 6
-490671.6875 -1117737.75 238.160004 6
-490615.84375 -1117310.0 237.830002 9
-490686.3125 -1117854.125 237.770004 3
-490680.71875 -1117811.25 237.800003 4
-490614.25 -1117301.375 239.259995 18
-490673.625 -1117758.875 237.839996 3
-490647.65625 -1117559.25 238.119995 17
-490681.21875 -1117818.125 237.809998 3
-490696.03125 -1117936.0 237.919998 2
-490645.0 -1117544.375 238.529999 13
-490683.71875 -1117842.875 237.770004 6
-490613.71875 -1117304.625 239.100006 5
-490681.53125 -1117826.625 237.779999 4
-490697.65625 -1117952.0 237.860001 3
-490679.6875 -1117814.625 237.779999 3
-490690.78125 -1117900.375 237.869995 3
-490669.625 -1117739.0 238.110001 12
-490681.375 -1117831.25 237.839996 7
-490687.5625 -1117879.5 237.75 3
-490695.53125 -1117941.75 237.809998 8
-490613.09375 -1117308.125 238.110001 2
-490612.90625 -1117307.0 238.399994 4
-490644.96875 -1117554.875 239.690002 15
-490688.15625 -1117887.75 237.759995 1
-490684.34375 -1117858.625 237.729996 5
-490672.0625 -1117768.5 237.770004 5
-490690.5625 -1117911.625 237.830002 3
-490674.09375 -1117786.75 237.860001 10
-490678.40625 -1117823.125 237.789993 6
-490698.5625 -1117978.625 238.740005 6
-490642.875 -1117551.25 239.869995 6
-490608.90625 -1117294.375 239.0 18
-490689.9375 -1117917.875 237.869995 1
-490640.875 -1117543.5 238.330002 14
-490666.78125 -1117742.75 237.809998 9
-490686.84375 -1117899.25 237.779999 10
-490679.75 -1117845.0 237.770004 2
-490691.15625 -1117934.125 237.820007 4
-490689.375 -1117923.375 237.850006 8
-490698.6875 -1117996.125 238.240005 2
-490667.125 -1117753.25 237.850006 2
-490694.53125 -1117965.0 237.940002 8
-490641.59375 -1117558.25 238.770004 13
-490696.625 -1117982.25 238.940002 5
-490696.90625 -1117985.375 238.789993 3
-490640.625 -1117552.25 239.699997 7
-490681.71875 -1117869.375 237.740005 7
-490674.8125 -1117817.125 237.830002 3
-490683.0625 -1117880.875 237.820007 3
-490695.21875 -1117974.625 238.110001 7
-490607.9375 -1117303.75 238.190002 7
-490683.71875 -1117889.5 237.729996 3
-490687.375 -1117918.75 237.809998 6
-490682.59375 -1117883.5 237.830002 2
-490639.09375 -1117549.375 239.990005 5
-490663.28125 -1117738.0 237.960007 9
-490695.15625 -1117985.125 238.929993 10
-490604.96875 -1117292.625 239.130005 7
-490669.78125 -1117792.75 237.759995 7
-490666.75 -1117769.875 237.820007 5
-490676.0625 -1117841.625 237.800003 1
-490693.8125 -1117979.375 238.270004 6
-490675.34375 -1117838.25 237.75 2
-490673.59375 -1117825.875 237.809998 5
-490636.59375 -1117541.875 238.039993 14
-490604.84375 -1117299.625 238.509995 5
-490603.3125 -1117288.5 237.919998 11
-490676.875 -1117856.125 237.740005 5
-490637.4375 -1117556.0 239.289993 13
-490683.15625 -1117908.25 237.839996 9
-490603.75 -1117297.75 238.860001 18
-490604.28125 -1117302.5 238.050003 3
-490664.5625 -1117767.25 237.740005 1
-490689.125 -1117956.375 237.830002 4
-490670.8125 -1117816.25 237.740005 6
-490635.71875 -1117546.375 240.190002 9
-490661.1875 -1117742.5 238.080002 11
-490692.5625 -1117984.0 238.820007 3
-490679.03125 -1117885.0 237.729996 3
-490688.875 -1117961.125 237.919998 3
-490691.4375 -1117984.875 238.869995 14
-490668.71875 -1117810.25 237.699997 7
-490664.53125 -1117779.25 237.75 2
-490688.75 -1117966.875 237.880005 2
-490669.9375 -1117827.0 237.850006 9
-490664.40625 -1117784.875 237.800003 11
-490599.5625 -1117287.625 238.649994 1
-490599.5625 -1117288.75 239.070007 6
-490689.25 -1117980.5 238.050003 5
-490684.5 -1117944.125 237.869995 7
-490633.875 -1117554.875 239.960007 6
-490684.71875 -1117947.375 237.809998 2
-490668.0625 -1117819.75 237.759995 1
-490633.75 -1117555.875 239.770004 7
-490687.96875 -1117973.5 237.949997 5
-490632.90625 -1117550.0 240.179993 7
-490662.4375 -1117780.25 237.789993 5
-490598.15625 -1117286.75 238.440002 7
-490661.03125 -1117771.25 237.759995 5
-490670.03125 -1117840.875 237.789993 8
-490676.09375 -1117888.625 237.789993 4
-490689.375 -1117992.375 238.449997 6
-490684.21875 -1117956.5 237.800003 3
-490669.65625 -1117844.625 237.75 6
-490630.96875 -1117547.375 240.089996 17
-490683.5625 -1117953.0 237.880005 3
-490597.375 -1117291.875 239.220001 7
-490597.53125 -1117293.0 238.940002 6
-490685.25 -1117968.875 237.850006 2
-490657.84375 -1117759.5 237.770004 1
-490655.375 -1117740.5 238.029999 10
-490687.6875 -1117989.75 238.979996 10
-490671.15625 -1117864.5 237.789993 8
-490595.6875 -1117287.0 239.0 7
-490653.4375 -1117734.875 237.929993 4
-490630.25 -1117557.25 239.410004 5
-490682.40625 -1117962.0 237.759995 4
-490594.53125 -1117286.125 238.919998 7
-490678.46875 -1117933.75 237.820007 6
-490680.59375 -1117956.625 237.800003 3
-490683.96875 -1117983.375 237.949997 6
-490627.28125 -1117549.125 239.229996 5
-490656.65625 -1117775.875 237.75 5
-490684.40625 -1117990.5 238.960007 6
-490628.0 -1117558.375 238.740005 7
-490676.03125 -1117928.25 237.779999 3
-490679.53125 -1117955.5 237.820007 3
-490673.96875 -1117913.125 237.779999 5
-490593.1875 -1117292.125 238.0 3
-490626.125 -1117548.375 238.460007 2
-490592.15625 -1117289.0 238.820007 9
-490683.34375 -1117991.625 238.899994 13
-490657.03125 -1117789.25 237.820007 5
-490658.8125 -1117804.375 237.820007 3
-490652.96875 -1117760.0 237.75 4
-490653.4375 -1117765.75 237.770004 2
-490664.71875 -1117853.375 237.789993 4
-490654.03125 -1117774.875 237.869995 10
-490659.96875 -1117820.875 237.779999 6
-490676.15625 -1117945.5 237.880005 6
-490680.71875 -1117986.0 237.949997 6
-490655.40625 -1117792.625 237.800003 2
-490661.53125 -1117846.125 237.75 2
-490664.875 -1117872.375 237.800003 2
-490677.0625 -1117967.75 237.779999 1
-490657.1875 -1117816.25 237.720001 3
-490668.84375 -1117908.0 237.720001 5
-490675.6875 -1117960.875 237.880005 3
-490670.4375 -1117924.125 237.75 3
-490679.875 -1117998.375 238.479996 7
-490659.03125 -1117839.5 237.759995 2
-490677.125 -1117979.375 237.839996 2
-490655.96875 -1117824.5 237.839996 1
-490677.90625 -1117993.625 238.690002 4
-490676.78125 -1117989.125 237.940002 3
-490670.59375 -1117941.375 237.910004 3
-490670.71875 -1117951.125 237.820007 1
-490671.90625 -1117960.625 237.789993 1
-490650.96875 -1117800.125 237.800003 1
-490650.0 -1117795.5 237.770004 1
-490752.15625 -1117409.5 239.309998 11
-490750.21875 -1117397.25 239.979996 21
-490748.40625 -1117388.0 239.309998 23
-490751.03125 -1117409.625 239.160004 11
-490749.25 -1117402.25 240.089996 7
-490745.65625 -1117389.125 239.809998 6
-490744.78125 -1117382.5 238.460007 4
-490747.4375 -1117405.0 239.720001 7
-490748.09375 -1117410.0 238.470001 5
-490743.40625 -1117385.0 239.460007 7
-490743.59375 -1117388.5 239.850006 5
-490744.4375 -1117399.25 239.720001 4
-490744.78125 -1117402.875 239.440002 14
-490743.0625 -1117395.875 239.869995 14
-490744.3125 -1117408.125 238.339996 7
-490741.4375 -1117387.625 239.960007 11
-490738.5625 -1117382.5 239.529999 11
-490736.34375 -1117381.25 239.550003 17
-490738.03125 -1117400.625 238.600006 7
-490736.34375 -1117396.5 238.649994 7
-490736.625 -1117398.875 238.300003 5
-490736.59375 -1117400.625 238.229996 1
-490733.125 -1117375.875 238.949997 12
-490735.53125 -1117400.875 238.169998 5
-490733.5625 -1117392.375 239.050003 7
-490730.625 -1117375.125 239.380005 13
-490729.875 -1117376.625 239.600006 11
-490730.46875 -1117384.875 239.589996 7
-490731.875 -1117398.25 237.949997 2
-490730.46875 -1117394.625 238.080002 18
-490729.375 -1117386.25 239.369995 11
-490726.28125 -1117372.25 239.160004 7
-490725.96875 -1117375.875 239.669998 6
-490723.84375 -1117367.375 238.130005 12
-490725.625 -1117381.75 239.009995 4
-490725.03125 -1117384.0 238.929993 5
-490723.59375 -1117376.25 239.360001 8
-490722.875 -1117372.5 239.600006 8
-490725.25 -1117390.625 238.029999 14
-490719.96875 -1117370.0 239.529999 4
-490721.375 -1117383.5 238.759995 13
-490720.25 -1117375.5 239.369995 7
-490718.34375 -1117366.25 239.190002 6
-490718.71875 -1117369.375 239.570007 3
-490717.21875 -1117364.375 238.720001 4
-490720.375 -1117390.125 238.100006 3
-490718.375 -1117380.875 238.880005 7
-490716.0 -1117363.0 238.830002 3
-490716.0 -1117368.75 239.520004 3
-490716.8125 -1117375.125 239.240005 6
-490714.6875 -1117363.25 238.850006 7
-490716.3125 -1117383.5 238.240005 3
-490713.125 -1117360.75 238.580002 2
-490712.15625 -1117361.25 238.809998 9
-490712.25 -1117364.625 239.449997 3
-490713.25 -1117376.625 238.809998 9
-490711.5 -1117368.5 239.330002 7
-490708.28125 -1117356.0 237.869995 5
-490709.78125 -1117377.25 238.179993 5
-490707.125 -1117359.625 239.100006 12
-490707.40625 -1117364.25 239.360001 10
-490708.0625 -1117371.5 238.949997 7
-490705.46875 -1117370.375 238.550003 11
-490701.34375 -1117360.5 239.240005 6
-490701.96875 -1117367.75 238.75 7
-490698.125 -1117350.5 238.559998 6
-490699.84375 -1117365.875 238.759995 4
-490699.5 -1117368.375 238.25 5
-490768.78125 -1117926.875 238.139999 6
-490777.34375 -1117993.375 238.229996 13
-490744.8125 -1117743.875 237.850006 9
-490759.4375 -1117856.5 237.979996 8
-490748.625 -1117773.625 237.820007 18
-490750.875 -1117791.0 237.880005 19
-490766.0625 -1117908.125 238.070007 8
-490770.4375 -1117943.375 238.259995 13
-490762.875 -1117887.25 237.960007 6
-490771.03125 -1117950.375 238.639999 23
-490753.90625 -1117819.0 237.929993 12
-490756.40625 -1117844.5 238.0 8
-490751.59375 -1117807.5 237.949997 11
-490719.8125 -1117564.0 239.009995 14
-490759.4375 -1117871.375 237.940002 6
-490741.15625 -1117731.125 238.779999 15
-490753.71875 -1117829.0 237.880005 8
-490760.03125 -1117878.25 238.0 5
-490753.71875 -1117835.25 237.910004 4
-490738.9375 -1117721.75 237.880005 2
-490766.15625 -1117931.75 238.149994 3
-490766.5625 -1117936.25 238.080002 4
-490717.375 -1117559.0 239.130005 9
-490772.0625 -1117980.125 238.199997 10
-490717.875 -1117566.75 238.179993 10
-490764.0 -1117922.0 238.070007 7
-490759.1875 -1117886.125 238.0 2
-490739.09375 -1117738.125 237.860001 5
-490758.28125 -1117888.5 237.970001 5
-490766.25 -1117950.25 239.080002 6
-490771.90625 -1117996.75 238.169998 4
-490736.34375 -1117724.75 238.289993 11
-490763.90625 -1117940.0 238.059998 7
-490759.0 -1117902.75 238.020004 4
-490755.0625 -1117872.375 237.970001 4
-490714.625 -1117562.375 239.419998 10
-490738.125 -1117746.0 237.919998 5
-490688.5625 -1117365.0 237.820007 1
-490755.375 -1117880.625 238.0 3
-490763.71875 -1117949.125 238.779999 10
-490761.875 -1117937.25 238.029999 5
-490749.90625 -1117847.0 237.889999 5
-490738.40625 -1117759.875 237.759995 6
-490712.25 -1117560.25 239.460007 4
-490734.40625 -1117732.5 238.570007 6
-490733.90625 -1117730.25 238.559998 6
-490762.6875 -1117951.625 239.089996 11
-490741.75 -1117792.75 237.779999 9
-490739.0625 -1117773.75 237.779999 3
-490749.90625 -1117857.875 237.929993 3
-490745.6875 -1117826.25 237.809998 9
-490767.1875 -1117991.75 238.199997 3
-490750.78125 -1117868.5 237.889999 4
-490748.71875 -1117855.375 237.899994 5
-490758.1875 -1117929.125 238.089996 6
-490731.53125 -1117724.875 238.449997 8
-490757.625 -1117926.25 238.089996 9
-490710.0625 -1117563.25 239.289993 3
-490738.90625 -1117786.375 237.729996 5
-490709.59375 -1117561.125 239.479996 9
-490742.0625 -1117813.75 237.759995 5
-490759.0625 -1117945.625 238.070007 9
-490765.4375 -1117995.5 238.300003 7
-490754.25 -1117909.625 238.059998 5
-490759.96875 -1117954.375 238.970001 14
-490731.40625 -1117736.875 237.860001 9
-490735.28125 -1117768.125 237.729996 11
-490740.625 -1117809.875 237.789993 3
-490736.125 -1117781.5 237.679993 2
-490729.1875 -1117730.25 238.649994 11
-490753.09375 -1117916.0 238.039993 5
-490706.3125 -1117560.5 239.369995 7
-490742.625 -1117840.5 237.800003 6
-490706.53125 -1117563.125 239.229996 8
-490746.0625 -1117869.375 237.889999 4
-490741.6875 -1117835.875 237.789993 8
-490738.375 -1117811.875 237.789993 2
-490734.1875 -1117780.375 237.720001 4
-490747.09375 -1117881.0 237.929993 6
-490704.53125 -1117556.25 238.119995 22
-490725.40625 -1117718.75 237.910004 3
-490737.78125 -1117816.25 237.880005 9
-490729.96875 -1117759.375 237.770004 7
-490755.125 -1117954.0 239.020004 5
-490746.9375 -1117891.25 237.899994 9
-490735.75 -1117807.625 237.729996 7
-490743.5 -1117868.875 237.830002 1
-490741.46875 -1117853.375 237.830002 3
-490744.46875 -1117876.5 237.960007 6
-490753.9375 -1117949.5 238.080002 5
-490755.1875 -1117959.25 238.619995 3
-490730.03125 -1117772.75 237.729996 6
-490734.96875 -1117812.125 237.770004 6
-490702.84375 -1117565.5 238.429993 12
-490723.53125 -1117726.75 238.410004 13
-490723.59375 -1117734.0 237.960007 4
-490746.03125 -1117910.5 237.970001 3
-490739.75 -1117862.5 237.860001 1
-490751.9375 -1117956.875 239.020004 10
-490735.71875 -1117836.0 237.759995 6
-490744.15625 -1117901.25 237.929993 4
-490723.875 -1117745.25 237.770004 8
-490750.53125 -1117951.25 238.070007 12
-490722.25 -1117734.25 237.880005 9
-490729.78125 -1117792.5 237.720001 4
-490719.78125 -1117721.375 238.309998 10
-490699.0625 -1117562.5 239.119995 26
-490747.53125 -1117936.25 238.029999 3
-490736.8125 -1117855.875 237.880005 5
-490744.53125 -1117916.25 237.949997 4
-490731.0625 -1117812.875 237.759995 4
-490735.8125 -1117849.625 237.759995 7
-490743.375 -1117910.5 237.940002 7
-490753.5 -1117989.5 238.089996 8
-490751.28125 -1117974.25 238.25 2
-490667.78125 -1117336.875 239.660004 16
-490724.59375 -1117775.125 237.789993 13
-490720.21875 -1117741.75 237.75 3
-490736.4375 -1117867.75 237.869995 4
-490727.78125 -1117803.125 237.770004 4
-490725.71875 -1117787.625 237.729996 9
-490731.375 -1117832.75 237.809998 7
-490729.5 -1117818.375 237.740005 2
-490747.65625 -1117959.625 239.020004 12
-490745.8125 -1117951.625 238.059998 11
-490738.96875 -1117902.375 237.940002 5
-490743.6875 -1117941.25 238.009995 4
-490693.8125 -1117558.5 239.570007 10
-490728.46875 -1117825.125 237.789993 2
-490716.78125 -1117736.625 237.770004 10
-490663.84375 -1117331.625 239.600006 10
-490726.59375 -1117814.5 237.729996 3
-490741.875 -1117932.125 238.070007 2
-490715.1875 -1117728.0 238.460007 6
-490734.84375 -1117879.25 237.910004 1
-490740.46875 -1117923.0 237.949997 6
-490727.3125 -1117824.25 237.759995 5
-490693.0 -1117561.375 239.169998 12
-490662.25 -1117327.375 239.389999 18
-490745.6875 -1117969.875 238.330002 1
-490734.09375 -1117882.0 237.899994 5
-490744.625 -1117964.125 238.5 3
-490691.5625 -1117556.125 239.490005 3
-490663.53125 -1117341.625 238.479996 8
-490691.5625 -1117557.625 239.699997 5
-490724.40625 -1117817.25 237.75 7
-490730.59375 -1117864.75 237.850006 7
-490713.0625 -1117731.25 238.190002 5
-490713.46875 -1117735.375 237.770004 4
-490690.125 -1117556.125 239.509995 12
-490690.21875 -1117560.375 239.449997 10
-490711.09375 -1117721.375 237.839996 8
-490742.6875 -1117965.5 238.339996 4
-490742.1875 -1117962.0 239.0 8
-490660.8125 -1117336.25 239.279999 12
-490740.34375 -1117954.0 238.009995 5
-490731.21875 -1117885.5 237.869995 7
-490727.0625 -1117854.375 237.820007 1
-490710.9375 -1117733.875 237.899994 5
-490687.9375 -1117559.875 239.580002 12
-490739.4375 -1117958.125 238.320007 5
-490709.34375 -1117728.75 238.320007 12
-490732.875 -1117912.0 237.910004 4
-490686.40625 -1117554.875 239.419998 16
-490655.875 -1117321.375 237.889999 11
-490718.71875 -1117806.375 237.720001 4
-490710.96875 -1117747.625 237.779999 1
-490739.0 -1117964.75 238.820007 7
-490655.78125 -1117325.0 239.589996 14
-490736.1875 -1117945.5 238.009995 7
