X Y Z Points
-488688.875 -1119006.25 247.460007 11
-488691.375 -1119028.0 247.850006 17
-488688.03125 -1119010.125 247.309998 13
-488686.65625 -1119026.875 247.639999 5
-488681.84375 -1119004.5 247.440002 11
-488677.25 -1118986.875 246.589996 5
-488681.25 -1119023.5 247.580002 17
-488671.375 -1118986.5 246.490005 3
-488673.5625 -1119006.875 247.240005 8
-488670.03125 -1118984.375 246.210007 5
-488673.34375 -1119018.625 247.5 14
-488669.90625 -1119006.75 247.110001 10
-488667.15625 -1118995.125 246.5 12
-488665.6875 -1119013.875 246.809998 15
-488663.125 -1118988.0 246.009995 11
-488666.34375 -1119025.375 247.289993 17
-488666.78125 -1119032.25 247.190002 13
-488661.0625 -1119014.25 246.330002 5
-488660.40625 -1119023.25 246.690002 10
-488657.15625 -1119001.375 246.020004 3
-488655.875 -1118995.625 245.919998 7
-488656.9375 -1119011.875 246.050003 8
-488654.53125 -1119000.625 245.860001 10
-488652.96875 -1118994.375 245.699997 1
-488652.21875 -1118990.25 245.410004 2
-488651.53125 -1118991.0 245.399994 2
-488650.09375 -1118993.375 245.449997 6
-488651.8125 -1119034.5 245.800003 9
-488650.4375 -1119027.25 245.699997 4
-488649.875 -1119024.375 245.699997 8
-488643.90625 -1118985.5 245.009995 6
-488644.84375 -1118998.5 245.289993 3
-488643.90625 -1119001.375 245.350006 2
-488644.34375 -1119008.25 245.429993 3
-488643.125 -1119021.625 245.610001 4
-488697.09375 -1119075.5 247.919998 9
-488693.6875 -1119043.875 247.720001 9
-488694.84375 -1119062.375 247.860001 9
-488692.5 -1119045.25 247.669998 4
-488690.90625 -1119057.375 247.619995 3
-488688.5625 -1119050.375 247.330002 4
-488688.4375 -1119054.5 247.389999 15
-488684.71875 -1119038.75 247.429993 7
-488682.28125 -1119032.75 247.570007 0
-488686.125 -1119073.875 247.630005 11
-488677.96875 -1119038.25 247.229996 10
-488676.28125 -1119032.875 247.380005 5
-488673.625 -1119044.375 247.059998 10
-488676.875 -1119075.375 247.279999 3
-488670.625 -1119051.625 247.050003 6
-488670.09375 -1119042.375 246.899994 8
-488673.625 -1119082.25 247.210007 8
-488664.625 -1119036.875 246.729996 4
-488665.4375 -1119044.125 246.770004 4
-488668.5625 -1119076.875 247.089996 4
-488665.0 -1119058.375 247.0 0
-488663.0 -1119046.5 246.869995 6
-488665.84375 -1119072.25 247.169998 5
-488665.1875 -1119080.0 246.729996 6
-488662.4375 -1119054.375 246.789993 9
-488660.53125 -1119041.125 246.610001 14
-488661.03125 -1119049.25 246.679993 10
-488661.875 -1119063.0 246.970001 7
-488660.46875 -1119060.875 246.789993 2
-488660.8125 -1119084.5 246.449997 5
-488660.34375 -1119077.625 246.449997 1
-488658.125 -1119060.875 246.539993 24
-488659.125 -1119075.875 246.429993 5
-488654.90625 -1119046.5 246.259995 15
-488657.875 -1119071.75 246.300003 12
-488652.71875 -1119048.375 245.869995 5
-488651.25 -1119041.875 245.820007 7
-488654.65625 -1119069.25 246.070007 1
-488648.71875 -1119041.875 245.830002 2
-488650.15625 -1119082.75 246.020004 0
-488644.75 -1119055.5 245.850006 0
-488695.625 -1119068.125 247.919998 0
-488704.21875 -1119124.0 248.610001 19
-488702.84375 -1119117.5 248.309998 9
-488699.59375 -1119090.375 248.289993 32
-488700.5 -1119111.75 248.539993 38
-488700.3125 -1119116.875 248.009995 9
-488696.875 -1119099.25 248.940002 14
-488692.4375 -1119085.625 248.050003 10
-488693.375 -1119101.125 248.720001 20
-488693.75 -1119112.25 247.460007 6
-488694.03125 -1119109.25 248.199997 4
-488690.40625 -1119089.125 248.179993 4
-488687.8125 -1119083.625 247.759995 6
-488693.09375 -1119129.5 247.699997 6
-488691.0625 -1119110.375 247.570007 12
-488688.21875 -1119091.75 248.229996 5
-488689.375 -1119124.625 247.460007 2
-488688.90625 -1119116.625 247.289993 5
-488686.03125 -1119096.125 248.479996 12
-488684.4375 -1119088.75 247.970001 10
-488687.1875 -1119130.375 247.380005 4
-488684.625 -1119106.875 247.410004 14
-488682.40625 -1119101.125 247.759995 11
-488683.53125 -1119125.875 247.190002 10
-488681.5 -1119113.625 246.860001 8
-488680.125 -1119108.5 246.710007 7
-488677.625 -1119088.0 247.559998 4
-488678.28125 -1119098.375 247.639999 5
-488677.59375 -1119103.375 247.289993 7
-488676.78125 -1119096.375 247.679993 4
-488676.625 -1119094.0 247.75 4
-488675.34375 -1119106.5 246.470001 7
-488671.4375 -1119102.625 246.600006 16
-488671.84375 -1119100.875 247.089996 5
-488670.5 -1119091.0 247.429993 6
-488672.28125 -1119114.5 246.410004 3
-488668.71875 -1119096.0 247.020004 5
-488671.75 -1119124.125 246.479996 3
-488666.125 -1119094.875 246.889999 10
-488669.09375 -1119123.5 246.270004 14
-488668.78125 -1119117.0 246.210007 3
-488666.4375 -1119100.75 246.440002 9
-488664.5 -1119087.75 247.130005 6
-488665.84375 -1119104.0 245.910004 4
-488663.71875 -1119107.125 245.770004 10
-488663.46875 -1119103.625 245.839996 11
-488664.15625 -1119114.0 245.789993 10
-488661.46875 -1119094.875 246.419998 5
-488661.09375 -1119089.125 246.5 8
-488663.34375 -1119121.5 245.720001 10
-488662.1875 -1119111.875 245.710007 8
-488662.78125 -1119129.0 245.699997 9
-488662.28125 -1119127.875 245.839996 7
-488661.03125 -1119120.25 246.029999 8
-488661.875 -1119133.0 246.080002 9
-488659.96875 -1119117.75 246.199997 5
-488656.21875 -1119119.125 246.110001 5
-488654.03125 -1119105.625 246.080002 2
-488651.0 -1119095.375 246.009995 0
-488709.625 -1119174.75 249.070007 17
-488705.15625 -1119140.125 248.860001 6
-488703.5625 -1119130.125 248.589996 5
-488702.96875 -1119141.875 248.649994 6
-488702.15625 -1119150.25 248.960007 9
-488703.4375 -1119171.125 249.029999 11
-488701.0625 -1119148.5 248.669998 6
-488699.25 -1119135.0 248.369995 7
-488702.0625 -1119165.875 249.0 8
-488701.40625 -1119172.0 249.050003 10
-488701.3125 -1119170.875 249.100006 11
-488700.625 -1119159.25 248.880005 3
-488698.5625 -1119181.0 248.029999 9
-488693.9375 -1119144.5 248.070007 12
-488697.125 -1119174.375 247.929993 12
-488691.8125 -1119149.5 248.339996 6
-488693.875 -1119179.625 247.720001 10
-488692.0 -1119168.625 248.160004 21
-488690.0 -1119157.375 248.089996 3
-488688.125 -1119146.5 247.779999 12
-488688.03125 -1119163.5 248.110001 13
-488683.15625 -1119155.25 247.610001 6
-488682.125 -1119142.0 247.259995 14
-488681.03125 -1119168.125 247.440002 16
-488679.125 -1119159.625 247.619995 14
-488677.0625 -1119152.0 247.0 14
-488678.59375 -1119174.25 247.020004 2
-488678.28125 -1119179.0 247.110001 8
-488676.25 -1119175.25 246.889999 3
-488674.5 -1119168.125 246.869995 12
-488673.75 -1119173.5 246.759995 2
-488670.0625 -1119144.5 246.630005 19
-488670.125 -1119156.25 246.800003 17
-488672.34375 -1119181.0 246.820007 7
-488670.34375 -1119176.875 246.660004 9
-488666.5 -1119151.625 246.199997 4
-488667.375 -1119166.125 246.410004 18
-488667.875 -1119174.25 246.470001 23
-488663.46875 -1119139.5 245.630005 6
-488663.21875 -1119136.0 245.669998 4
-488665.0625 -1119163.875 245.550003 11
-488664.5625 -1119158.0 245.839996 10
-488667.28125 -1119185.25 246.479996 32
-488661.1875 -1119142.375 246.130005 5
-488664.25 -1119166.625 245.320007 5
-488662.875 -1119167.875 245.919998 4
-488662.5625 -1119163.25 245.970001 3
-488662.40625 -1119160.875 246.0 5
-488663.6875 -1119179.5 245.679993 5
-488662.875 -1119174.5 245.830002 6
-488656.4375 -1119142.625 246.039993 1
-488716.5625 -1119224.0 249.479996 27
-488712.4375 -1119197.75 248.679993 17
-488709.90625 -1119185.125 248.740005 10
-488706.84375 -1119204.5 248.75 9
-488708.0625 -1119225.875 249.229996 16
-488703.5 -1119204.625 248.75 16
-488701.375 -1119227.5 248.350006 5
-488699.875 -1119220.875 248.679993 22
-488697.1875 -1119196.75 248.190002 10
-488695.125 -1119182.375 247.809998 6
-488694.84375 -1119230.75 247.289993 9
-488691.6875 -1119204.5 248.190002 9
-488691.34375 -1119198.75 248.139999 8
-488689.90625 -1119188.375 247.830002 5
-488690.75 -1119214.0 248.119995 14
-488689.3125 -1119231.25 246.820007 10
-488685.4375 -1119211.875 247.759995 13
-488686.40625 -1119223.625 246.929993 8
-488683.625 -1119204.0 247.789993 8
-488682.75 -1119197.625 247.729996 8
-488680.375 -1119188.625 247.490005 4
-488677.0625 -1119192.875 247.399994 9
-488677.34375 -1119213.5 247.029999 8
-488677.34375 -1119228.25 246.550003 4
-488672.96875 -1119200.625 246.929993 6
-488672.125 -1119188.625 247.080002 5
-488676.90625 -1119233.625 246.550003 3
-488670.75 -1119199.625 246.759995 16
-488670.90625 -1119220.75 246.410004 11
-488665.28125 -1119191.25 245.399994 13
-488665.03125 -1119201.625 246.119995 6
-488724.5 -1119279.0 247.690002 11
-488719.625 -1119243.125 249.979996 17
-488721.3125 -1119274.75 247.660004 11
-488716.3125 -1119245.125 249.110001 11
-488717.15625 -1119256.875 248.429993 0
-488716.8125 -1119265.625 248.059998 7
-488714.03125 -1119241.5 249.470001 7
-488711.90625 -1119233.5 249.339996 1
-488713.84375 -1119257.875 248.210007 10
-488713.3125 -1119252.375 248.360001 11
-488712.65625 -1119264.25 247.729996 27
-488710.46875 -1119243.125 248.600006 8
-488708.5625 -1119232.5 248.940002 2
-488708.25 -1119239.375 248.639999 6
-488702.3125 -1119256.125 247.600006 10
-488701.84375 -1119247.875 247.5 7
-488700.71875 -1119267.875 246.940002 6
-488701.53125 -1119281.875 247.169998 22
-488698.65625 -1119254.375 247.350006 7
-488695.71875 -1119264.375 247.089996 5
-488693.875 -1119252.125 247.149994 11
-488691.4375 -1119273.25 246.929993 20
-488691.0 -1119263.75 247.039993 9
-488688.28125 -1119253.0 246.820007 10
-488684.34375 -1119248.25 246.800003 8
-488682.75 -1119239.375 246.619995 2
-488684.03125 -1119263.875 246.710007 5
-488680.4375 -1119243.125 246.669998 7
-488681.09375 -1119269.75 246.600006 2
-488679.71875 -1119265.75 246.630005 3
-488676.75 -1119239.25 246.539993 4
-488681.09375 -1119284.25 246.509995 7
-488671.53125 -1119250.5 246.509995 4
-488674.96875 -1119283.0 246.289993 1
-488728.5625 -1119324.75 247.899994 7
-488727.84375 -1119318.125 248.039993 11
-488724.46875 -1119297.125 247.940002 8
-488723.46875 -1119318.125 247.839996 5
-488719.59375 -1119292.375 247.520004 8
-488720.125 -1119329.5 247.5 5
-488718.5 -1119313.25 247.710007 6
-488717.96875 -1119308.625 247.740005 8
-488714.40625 -1119289.5 247.270004 3
-488713.6875 -1119287.875 247.259995 8
-488714.21875 -1119297.25 247.479996 11
-488717.9375 -1119331.375 247.350006 8
-488711.21875 -1119322.5 247.229996 8
-488705.84375 -1119329.75 246.970001 6
-488705.28125 -1119321.5 247.130005 5
-488702.96875 -1119311.375 247.210007 12
-488698.5 -1119292.625 247.0 6
-488697.78125 -1119300.25 247.0 4
-488698.625 -1119326.625 246.869995 15
-488695.34375 -1119300.875 247.070007 8
-488695.25 -1119310.625 247.149994 11
-488695.75 -1119317.75 246.970001 8
-488689.125 -1119306.75 246.869995 13
-488690.46875 -1119327.0 246.619995 14
-488683.78125 -1119312.375 246.619995 5
-488684.1875 -1119332.25 245.839996 6
-488679.15625 -1119295.375 246.440002 2
-488678.625 -1119287.125 246.440002 1
-488734.125 -1119360.75 247.979996 12
-488734.03125 -1119376.875 248.25 18
-488729.53125 -1119375.25 247.850006 14
-488724.21875 -1119353.0 247.369995 2
-488722.09375 -1119332.75 247.460007 3
-488725.0 -1119363.25 247.539993 1
-488722.9375 -1119369.625 247.509995 9
-488721.375 -1119357.625 247.300003 4
-488718.03125 -1119348.875 247.229996 2
-488716.5 -1119353.5 247.160004 2
-488719.28125 -1119380.75 247.410004 15
-488714.96875 -1119349.0 247.210007 6
-488714.0 -1119358.75 247.080002 11
-488714.125 -1119369.125 247.199997 7
-488711.78125 -1119381.625 247.110001 6
-488708.0 -1119376.875 246.970001 9
-488705.5 -1119377.625 246.770004 0
-488704.96875 -1119375.0 246.619995 6
-488705.40625 -1119382.875 246.759995 6
-488701.53125 -1119355.875 246.850006 11
-488696.25 -1119344.0 246.759995 10
-488696.5625 -1119382.75 246.690002 7
-488689.4375 -1119342.375 246.059998 11
-488691.71875 -1119362.25 246.490005 13
-488689.21875 -1119367.5 246.300003 4
-488686.375 -1119351.75 246.470001 4
-488686.4375 -1119353.0 246.419998 4
-488721.125 -1119342.125 247.360001 2
-488740.9375 -1119411.875 248.149994 10
-488741.6875 -1119424.125 247.809998 16
-488740.5625 -1119416.25 248.179993 7
-488731.25 -1119390.125 248.110001 5
-488729.9375 -1119402.0 247.860001 13
-488726.28125 -1119386.0 248.080002 5
-488727.90625 -1119411.625 247.820007 9
-488728.03125 -1119428.875 247.490005 11
-488724.40625 -1119413.625 247.25 9
-488724.1875 -1119423.75 247.279999 15
-488720.71875 -1119401.625 247.419998 11
-488718.78125 -1119390.875 247.360001 10
-488716.3125 -1119386.875 247.139999 6
-488715.09375 -1119404.5 247.190002 13
-488711.40625 -1119398.25 246.820007 12
-488714.5625 -1119433.25 247.160004 7
-488710.8125 -1119408.25 246.740005 12
-488707.59375 -1119394.0 246.600006 10
-488709.375 -1119415.0 246.940002 4
-488710.78125 -1119431.75 247.179993 4
-488705.125 -1119430.5 247.130005 4
-488703.65625 -1119428.0 247.050003 8
-488698.96875 -1119399.0 246.429993 11
-488698.46875 -1119412.0 246.479996 5
-488698.625 -1119415.5 246.830002 8
-488695.65625 -1119407.75 246.429993 7
-488696.46875 -1119422.25 247.0 1
-488696.03125 -1119431.375 246.759995 2
-488746.4375 -1119449.375 249.729996 14
-488749.1875 -1119471.75 248.029999 16
-488747.625 -1119463.375 248.389999 15
-488744.40625 -1119439.0 247.990005 15
-488743.40625 -1119433.375 247.559998 7
-488748.78125 -1119477.5 247.070007 23
-488745.90625 -1119458.5 248.809998 16
-488744.28125 -1119446.75 249.259995 11
-488743.71875 -1119440.625 248.149994 10
-488746.65625 -1119467.375 247.940002 7
-488743.3125 -1119448.75 249.149994 11
-488742.84375 -1119460.375 247.809998 6
-488740.625 -1119443.25 247.410004 10
-488741.25 -1119455.5 248.110001 7
-488740.84375 -1119451.625 248.669998 9
-488740.84375 -1119446.125 247.509995 3
-488741.9375 -1119465.5 247.729996 3
-488741.59375 -1119471.25 247.130005 5
-488741.625 -1119476.75 246.979996 5
-488737.9375 -1119455.125 247.600006 12
-488735.8125 -1119446.375 247.369995 7
-488730.84375 -1119452.0 247.309998 16
-488732.84375 -1119471.625 246.940002 8
-488726.25 -1119436.625 247.270004 10
-488727.90625 -1119483.0 246.990005 16
-488726.875 -1119474.125 246.979996 2
-488725.375 -1119458.875 247.25 10
-488720.90625 -1119445.0 247.360001 2
-488720.6875 -1119441.375 247.259995 0
-488721.9375 -1119461.125 247.149994 8
-488718.71875 -1119442.25 247.210007 2
-488719.65625 -1119457.125 247.119995 7
-488719.5 -1119474.75 247.029999 9
-488716.21875 -1119459.125 247.070007 4
-488712.5 -1119455.625 246.940002 8
-488709.28125 -1119438.5 247.089996 1
-488712.5625 -1119473.875 246.869995 14
-488709.125 -1119446.375 246.960007 4
-488708.5625 -1119443.875 246.940002 3
-488707.53125 -1119466.5 246.690002 11
-488705.71875 -1119453.375 246.729996 14
-488707.6875 -1119484.5 246.619995 13
-488704.65625 -1119470.25 246.639999 14
-488703.15625 -1119464.0 246.630005 17
-488704.875 -1119478.875 246.270004 3
-488701.96875 -1119458.875 246.589996 10
-488703.65625 -1119477.375 246.149994 10
-488698.3125 -1119449.5 246.559998 8
-488697.625 -1119439.5 246.839996 5
-488698.8125 -1119457.375 245.800003 4
-488698.96875 -1119468.0 246.449997 2
-488697.96875 -1119459.875 246.199997 3
-488697.5625 -1119453.625 246.380005 1
-488695.5 -1119442.5 246.479996 2
-488752.6875 -1119497.0 247.169998 19
-488752.40625 -1119495.75 247.179993 14
-488749.75 -1119493.75 247.210007 13
-488746.90625 -1119509.875 247.139999 14
-488745.46875 -1119525.75 246.710007 5
-488742.59375 -1119512.875 247.169998 6
-488743.5 -1119523.375 246.720001 11
-488741.25 -1119507.0 247.110001 9
-488737.1875 -1119516.25 247.029999 8
-488735.40625 -1119528.875 246.850006 3
-488731.125 -1119496.625 247.100006 2
-488730.84375 -1119506.25 247.089996 3
-488731.46875 -1119519.125 246.770004 4
-488730.90625 -1119511.375 247.130005 2
-488727.875 -1119509.125 247.080002 4
-488728.3125 -1119528.125 246.800003 6
-488724.8125 -1119522.0 246.770004 5
-488720.6875 -1119493.625 246.929993 4
-488721.625 -1119508.625 247.009995 5
-488719.375 -1119491.375 246.729996 6
-488717.46875 -1119495.75 246.990005 7
-488720.21875 -1119522.0 246.789993 4
-488719.84375 -1119516.875 246.929993 1
-488717.3125 -1119512.375 246.929993 15
-488718.125 -1119527.125 246.949997 5
-488714.34375 -1119502.625 246.919998 13
-488711.5625 -1119493.625 246.660004 6
-488712.9375 -1119515.0 246.539993 13
-488712.65625 -1119510.0 246.490005 4
-488709.75 -1119487.375 246.679993 0
-488709.5 -1119496.5 246.479996 12
-488707.8125 -1119489.25 246.330002 8
-488707.3125 -1119486.75 246.429993 1
-488709.03125 -1119510.25 246.740005 6
-488705.875 -1119496.375 246.570007 6
-488706.6875 -1119521.25 246.699997 2
-488704.9375 -1119513.625 246.649994 1
-488749.28125 -1119519.875 246.919998 0
-488748.65625 -1119515.0 247.029999 0
-488724.4375 -1118892.75 248.679993 14
-488725.8125 -1118914.75 248.529999 18
-488722.28125 -1118913.0 248.199997 15
-488719.5 -1118887.75 247.970001 5
-488720.53125 -1118905.25 248.270004 7
-488721.5625 -1118922.625 248.289993 17
-488717.625 -1118899.75 248.649994 3
-488716.3125 -1118894.5 248.339996 5
-488715.625 -1118902.125 247.839996 12
-488711.90625 -1118886.875 247.199997 9
-488711.6875 -1118894.875 247.960007 6
-488713.96875 -1118913.25 247.009995 7
-488710.75 -1118899.0 247.419998 7
-488707.28125 -1118887.5 247.050003 12
-488709.34375 -1118909.375 246.779999 8
-488707.375 -1118900.125 247.080002 9
-488710.25 -1118924.375 246.830002 5
-488702.8125 -1118921.75 246.449997 13
-488699.9375 -1118909.875 246.289993 4
-488699.15625 -1118917.0 245.929993 0
-488695.75 -1118901.875 246.240005 6
-488696.0625 -1118907.0 246.199997 0
-488695.1875 -1118909.75 246.160004 6
-488694.59375 -1118906.5 246.100006 4
-488693.5 -1118925.875 246.399994 12
-488687.59375 -1118904.125 245.720001 2
-488685.90625 -1118895.625 245.580002 9
-488685.09375 -1118920.375 245.949997 4
-488683.8125 -1118908.5 245.679993 3
-488681.9375 -1118916.5 245.779999 2
-488678.625 -1118891.25 245.440002 8
-488675.65625 -1118899.0 245.419998 1
-488733.75 -1118969.375 249.139999 14
-488729.25 -1118944.625 248.649994 4
-488729.375 -1118950.125 248.759995 4
-488726.875 -1118933.375 248.710007 3
-488725.125 -1118938.5 248.460007 10
-488722.0 -1118929.625 248.220001 6
-488723.09375 -1118967.0 248.559998 7
-488718.3125 -1118925.75 247.860001 2
-488717.25 -1118927.625 247.639999 7
-488715.34375 -1118935.375 247.509995 7
-488718.4375 -1118968.75 248.509995 11
-488716.96875 -1118962.125 248.399994 20
-488712.53125 -1118939.0 247.970001 7
-488711.75 -1118933.25 247.240005 6
-488711.84375 -1118936.75 247.759995 2
-488708.03125 -1118930.75 246.899994 14
-488706.78125 -1118950.25 248.050003 14
-488705.09375 -1118964.75 247.960007 13
-488699.75 -1118955.125 247.779999 11
-488697.875 -1118940.75 247.210007 4
-488701.03125 -1118974.75 247.479996 7
-488698.71875 -1118971.25 247.419998 14
-488693.875 -1118953.25 247.380005 6
-488692.28125 -1118942.0 246.850006 5
-488689.375 -1118971.25 246.779999 5
-488687.625 -1118954.875 246.800003 6
-488684.46875 -1118968.625 246.529999 0
-488731.65625 -1118957.625 248.880005 2
-488741.375 -1119020.125 249.800003 7
-488738.875 -1119005.625 250.179993 18
-488735.90625 -1118987.625 250.039993 8
-488736.28125 -1118994.5 250.240005 6
-488735.875 -1118997.0 250.070007 7
-488733.40625 -1118983.75 249.520004 6
-488737.46875 -1119016.5 249.660004 18
-488732.125 -1118978.375 249.179993 6
