X Y Z Points
-490766.90625 -1118693.0 266.23999 0
-490809.09375 -1119019.125 259.220001 0
-490803.28125 -1118974.75 256.779999 0
-490886.53125 -1118832.625 258.309998 23
-490880.875 -1118790.0 254.0 8
-490862.65625 -1118651.0 259.429993 16
-490874.0 -1118739.25 257.070007 13
-490889.25 -1118857.125 259.279999 9
-490868.9375 -1118701.375 258.859985 18
-490892.5 -1118882.875 260.600006 13
-490881.25 -1118798.0 254.130005 11
-490882.78125 -1118810.75 256.140015 17
-490859.34375 -1118634.0 259.51001 12
-490881.5 -1118807.25 255.199997 15
-490875.4375 -1118762.125 255.800003 16
-490863.625 -1118671.5 259.540009 17
-490879.125 -1118795.625 254.050003 4
-490885.0625 -1118841.25 258.369995 11
-490872.125 -1118751.875 256.980011 4
-490868.71875 -1118732.375 258.059998 2
-490874.1875 -1118777.0 254.070007 7
-490884.5 -1118859.25 258.959991 21
-490853.28125 -1118620.5 259.929993 3
-490883.09375 -1118850.75 258.51001 1
-490855.03125 -1118640.625 259.809998 8
-490882.28125 -1118850.375 258.459991 3
-490871.78125 -1118773.5 254.559998 2
-490875.5 -1118802.25 254.300003 17
-490872.90625 -1118792.0 254.039993 10
-490850.125 -1118617.5 260.170013 3
-490886.0 -1118896.0 260.600006 7
-490869.03125 -1118766.625 256.51001 4
-490855.09375 -1118660.875 259.920013 7
-490853.375 -1118653.0 260.01001 7
-490857.375 -1118684.625 259.929993 8
-490847.625 -1118610.375 260.290009 3
-490874.90625 -1118821.25 256.649994 11
-490873.40625 -1118811.75 255.399994 23
-490876.8125 -1118841.375 257.730011 4
-490876.9375 -1118844.75 257.920013 4
-490868.8125 -1118784.625 254.300003 3
-490861.28125 -1118729.875 258.459991 2
-490866.4375 -1118770.375 256.480011 4
-490849.28125 -1118640.5 260.200012 9
-490855.09375 -1118686.375 260.100006 8
-490867.625 -1118782.875 254.460007 5
-490873.09375 -1118833.625 257.26001 6
-490852.0625 -1118673.625 260.25 7
-490876.46875 -1118862.875 258.470001 10
-490863.15625 -1118760.75 257.549988 9
-490866.5625 -1118788.375 254.660004 4
-490880.5625 -1118897.875 260.179993 9
-490849.40625 -1118658.375 260.350006 3
-490877.1875 -1118874.0 258.98999 5
-490848.75 -1118656.0 260.429993 4
-490869.25 -1118816.25 255.259995 8
-490847.125 -1118649.875 260.51001 6
-490866.125 -1118798.125 254.580002 6
-490852.5 -1118698.25 259.829987 1
-490868.21875 -1118821.0 255.330002 11
-490875.9375 -1118880.5 259.149994 15
-490866.6875 -1118813.5 254.720001 7
-490850.84375 -1118694.0 260.23999 4
-490870.125 -1118842.625 256.950012 2
-490872.84375 -1118864.0 258.410004 2
-490870.40625 -1118846.125 257.109985 2
-490841.6875 -1118625.375 260.700012 8
-490860.34375 -1118771.375 257.5 2
-490854.25 -1118726.875 259.0 4
-490863.9375 -1118802.0 254.979996 6
-490872.4375 -1118869.625 258.429993 3
-490867.3125 -1118831.875 256.320007 2
-490847.96875 -1118685.125 260.559998 5
-490857.0625 -1118756.25 258.029999 3
-490867.53125 -1118837.625 256.73999 5
-490838.40625 -1118615.0 260.929993 2
-490842.21875 -1118645.625 260.690002 9
-490869.5625 -1118856.5 257.75 3
-490868.09375 -1118850.25 257.109985 8
-490861.34375 -1118805.0 255.600006 10
-490863.96875 -1118828.75 255.369995 8
-490853.6875 -1118750.75 258.450012 5
-490869.78125 -1118876.25 258.450012 6
-490846.15625 -1118695.25 260.619995 8
-490848.90625 -1118716.625 259.609985 4
-490856.25 -1118781.125 257.359985 11
-490871.375 -1118897.875 259.440002 10
-490838.9375 -1118649.875 261.119995 7
-490864.375 -1118845.875 256.130005 9
-490836.84375 -1118635.25 261.119995 8
-490863.0625 -1118837.125 255.880005 8
-490843.21875 -1118685.125 260.820007 3
-490869.90625 -1118891.5 258.920013 8
-490835.0 -1118625.75 261.209991 2
-490841.9375 -1118681.0 260.970001 5
-490863.6875 -1118854.375 256.980011 9
-490860.1875 -1118829.375 254.960007 13
-490865.96875 -1118881.125 258.26001 12
-490855.46875 -1118802.75 255.929993 4
-490857.65625 -1118821.0 255.179993 11
-490859.03125 -1118834.375 255.169998 8
-490842.15625 -1118707.5 260.649994 7
-490863.6875 -1118877.75 257.850006 11
-490830.25 -1118621.0 261.450012 5
-490845.3125 -1118737.25 259.540009 6
-490865.4375 -1118894.5 258.76001 7
-490833.40625 -1118651.5 261.529999 4
-490830.9375 -1118633.75 261.540009 4
-490852.15625 -1118799.375 256.609985 6
-490860.96875 -1118868.375 257.420013 9
-490831.34375 -1118640.75 261.450012 6
-490853.84375 -1118814.375 255.460007 8
-490864.46875 -1118896.125 258.75 7
-490840.03125 -1118711.875 260.700012 9
-490857.0625 -1118848.5 255.330002 15
-490834.03125 -1118672.5 261.470001 7
-490841.53125 -1118736.0 259.880005 6
-490830.65625 -1118655.75 261.679993 5
-490825.375 -1118617.375 261.690002 6
-490857.5 -1118864.5 257.149994 12
-490838.1875 -1118720.5 260.589996 13
-490833.9375 -1118689.25 261.480011 15
-490849.5625 -1118810.125 256.029999 4
-490843.03125 -1118760.0 259.149994 6
-490858.25 -1118878.375 257.059998 3
-490856.8125 -1118875.25 256.779999 7
-490854.84375 -1118861.0 256.459991 11
-490858.90625 -1118894.375 257.880005 6
-490839.1875 -1118745.625 259.910004 4
-490857.25 -1118885.625 257.269989 2
-490834.3125 -1118712.625 261.01001 8
-490844.34375 -1118797.125 257.660004 6
-490838.40625 -1118753.0 259.799988 2
-490822.71875 -1118632.75 262.140015 14
-490851.375 -1118854.25 255.190002 13
-490847.5625 -1118826.375 255.199997 9
-490840.25 -1118771.75 259.170013 0
-490845.5 -1118813.375 256.25 1
-490827.34375 -1118674.875 262.019989 9
-490846.375 -1118822.5 255.529999 6
-490833.6875 -1118725.625 261.049988 12
-490853.8125 -1118880.5 256.480011 6
-490825.3125 -1118661.5 262.089996 5
-490851.84375 -1118870.75 256.029999 10
-490838.9375 -1118771.625 259.25 3
-490842.125 -1118807.625 256.970001 3
-490852.90625 -1118891.0 257.0 5
-490816.0 -1118611.125 262.220001 3
-490839.9375 -1118802.0 257.559998 4
-490848.71875 -1118869.5 255.679993 4
-490846.9375 -1118858.125 255.179993 5
-490829.15625 -1118722.0 261.299988 2
-490841.5 -1118817.25 256.480011 5
-490822.15625 -1118669.0 262.359985 4
-490837.6875 -1118788.5 258.589996 4
-490852.03125 -1118899.375 257.380005 2
-490849.125 -1118877.5 255.740005 8
-490820.125 -1118654.625 262.5 5
-490831.0625 -1118739.125 260.98999 12
-490845.03125 -1118846.875 255.25 8
-490847.15625 -1118863.875 255.440002 7
-490829.46875 -1118735.0 261.329987 3
-490832.25 -1118757.375 260.23999 1
-490849.78125 -1118894.75 256.839996 4
-490841.6875 -1118833.75 255.929993 3
-490846.125 -1118868.75 255.520004 14
-490827.9375 -1118730.125 261.369995 4
-490815.09375 -1118634.625 262.519989 6
-490816.0625 -1118642.25 262.649994 4
-490844.5 -1118861.25 255.440002 7
-490822.84375 -1118702.875 262.070007 2
-490844.9375 -1118885.75 255.679993 4
-490824.96875 -1118739.625 261.529999 1
-490820.9375 -1118709.625 262.049988 0
-490845.4375 -1118899.625 256.769989 1
-490812.875 -1118652.375 262.959991 1
-490825.96875 -1118755.625 261.059998 0
-490838.28125 -1118850.25 256.119995 0
-490815.125 -1118673.875 262.940002 0
-490929.0 -1119551.75 276.0 7
-490946.65625 -1119688.875 272.549988 7
-490942.84375 -1119662.75 271.850006 12
-490932.3125 -1119585.125 274.549988 12
-490930.03125 -1119567.75 275.420013 12
-490949.3125 -1119716.25 273.029999 19
-490945.375 -1119689.25 272.459991 12
-490937.53125 -1119634.375 271.959991 10
-490932.875 -1119603.0 273.359985 8
-490939.34375 -1119653.125 271.75 4
-490944.75 -1119698.25 272.399994 6
-490921.59375 -1119524.5 276.339996 6
-490933.21875 -1119615.125 272.76001 11
-490943.3125 -1119699.625 272.380005 13
-490936.3125 -1119645.875 271.769989 11
-490917.65625 -1119504.75 276.079987 2
-490939.21875 -1119674.5 271.649994 7
-490923.09375 -1119558.75 275.859985 4
-490931.46875 -1119623.75 272.290009 10
-490920.46875 -1119542.625 276.269989 9
-490934.09375 -1119651.25 271.600006 7
-490915.78125 -1119511.625 276.230011 6
-490925.34375 -1119585.375 274.640015 13
-490916.46875 -1119517.875 276.309998 4
-490937.09375 -1119680.0 271.559998 8
-490917.09375 -1119529.125 276.279999 8
-490938.1875 -1119693.5 272.01001 12
-490925.875 -1119604.25 273.380005 12
-490940.125 -1119721.125 272.929993 7
-490931.34375 -1119660.5 271.350006 6
-490917.40625 -1119559.25 275.980011 5
-490917.8125 -1119565.125 275.76001 3
-490924.0625 -1119620.625 272.380005 6
-490931.03125 -1119675.25 271.320007 4
-490929.75 -1119669.875 271.200012 1
-490924.9375 -1119634.375 271.73999 2
-490910.8125 -1119537.5 276.209991 7
-490933.3125 -1119713.75 272.429993 12
-490921.15625 -1119621.0 272.440002 4
-490925.0 -1119651.375 271.140015 11
-490914.40625 -1119574.0 275.48999 8
-490927.1875 -1119672.625 271.059998 1
-490920.96875 -1119630.25 271.850006 8
-490918.875 -1119615.25 272.799988 10
-490932.53125 -1119721.25 272.600006 5
-490905.3125 -1119512.0 276.170013 10
-490911.84375 -1119562.75 275.869995 6
-490924.3125 -1119663.75 270.959991 5
-490927.9375 -1119692.25 271.200012 8
-490911.96875 -1119570.0 275.649994 2
-490926.28125 -1119685.0 271.109985 0
-490913.6875 -1119592.75 274.470001 15
-490919.5625 -1119640.25 271.420013 9
-490923.4375 -1119671.25 270.929993 10
-490907.59375 -1119550.5 275.980011 5
-490904.3125 -1119536.25 276.109985 4
-490922.875 -1119682.375 270.899994 6
-490915.03125 -1119628.5 271.980011 3
-490927.15625 -1119724.5 272.26001 7
-490924.1875 -1119714.375 271.529999 11
-490907.0 -1119582.375 275.25 7
-490915.21875 -1119647.5 271.079987 2
-490915.25 -1119655.0 270.880005 4
-490915.3125 -1119660.25 270.75 7
-490900.0625 -1119544.25 276.059998 2
-490918.4375 -1119686.625 270.809998 9
-490890.84375 -1119476.125 275.440002 15
-490898.6875 -1119537.75 276.019989 5
-490910.0 -1119625.0 272.380005 7
-490905.15625 -1119590.875 274.910004 6
-490911.6875 -1119644.25 271.26001 7
-490899.21875 -1119550.5 275.950012 2
-490907.0 -1119617.875 273.049988 8
-490896.8125 -1119551.375 275.920013 6
-490903.53125 -1119606.875 273.920013 7
-490913.40625 -1119684.625 270.529999 6
-490897.625 -1119565.75 275.679993 7
-490915.1875 -1119701.625 270.609985 10
-490887.46875 -1119490.875 275.779999 17
-490905.8125 -1119632.125 272.01001 9
-490888.5 -1119503.875 276.170013 7
-490900.125 -1119597.25 274.779999 4
-490897.71875 -1119583.875 275.279999 7
-490891.1875 -1119534.0 276.019989 10
-490915.21875 -1119723.875 271.130005 5
-490908.6875 -1119674.375 270.450012 5
-490913.59375 -1119716.0 270.670013 3
-490880.71875 -1119463.375 275.619995 3
-490906.0 -1119658.0 270.700012 8
-490884.875 -1119495.75 275.910004 4
-490890.84375 -1119546.125 275.910004 7
-490881.25 -1119474.25 275.709991 12
-490879.25 -1119466.375 275.690002 2
-490907.46875 -1119686.5 270.320007 5
-490909.96875 -1119706.375 270.51001 5
-490882.4375 -1119497.5 275.959991 2
-490882.34375 -1119500.0 275.980011 7
-490880.875 -1119493.5 275.970001 7
-490905.125 -1119682.625 270.26001 5
-490895.8125 -1119611.25 274.040009 6
-490899.15625 -1119639.875 271.709991 7
-490889.6875 -1119567.375 275.579987 0
-490906.21875 -1119696.375 270.25 3
-490887.625 -1119553.5 275.829987 4
-490882.40625 -1119515.125 276.25 6
-490908.1875 -1119714.375 270.440002 6
-490887.84375 -1119557.875 275.690002 3
-490879.84375 -1119497.875 276.119995 5
-490904.84375 -1119690.75 270.220001 1
-490900.53125 -1119660.0 270.640015 6
-490894.6875 -1119623.625 273.059998 4
-490900.96875 -1119673.5 270.23999 4
-490907.46875 -1119727.5 270.5 3
-490885.78125 -1119562.25 275.609985 5
-490890.65625 -1119604.75 274.440002 4
-490880.53125 -1119530.5 276.140015 6
-490874.65625 -1119487.25 276.019989 2
-490896.28125 -1119656.5 270.820007 4
-490885.15625 -1119571.0 275.519989 1
-490871.5 -1119469.625 275.769989 1
-490903.03125 -1119714.5 270.279999 0
-490872.34375 -1119482.75 275.950012 2
-490884.65625 -1119578.875 275.369995 1
-490890.78125 -1119628.25 272.899994 4
-490884.5625 -1119581.75 275.299988 0
-490894.5 -1119659.0 270.730011 3
-490885.375 -1119595.0 274.920013 1
-490877.5 -1119536.25 276.059998 1
-490896.125 -1119679.75 270.100006 2
-490891.21875 -1119647.125 271.459991 0
-490898.9375 -1119708.25 270.0 0
-490884.65625 -1119600.0 274.73999 0
-490901.0625 -1118944.625 263.859985 11
-490999.0 -1119698.125 274.549988 10
-490930.3125 -1119169.875 272.140015 20
-490986.875 -1119605.375 275.109985 12
-490934.125 -1119199.625 272.609985 12
-490956.03125 -1119368.5 273.920013 11
-490942.0625 -1119261.0 273.149994 17
-490966.8125 -1119453.375 275.890015 11
-490903.15625 -1118963.875 264.630005 13
-490979.1875 -1119549.375 276.420013 16
-490972.21875 -1119496.25 276.190002 12
-490905.28125 -1118981.5 265.410004 6
-490950.375 -1119329.0 273.429993 14
-490917.71875 -1119078.25 269.940002 7
-490936.5625 -1119224.875 272.850006 9
-490925.28125 -1119138.0 271.570007 4
-490992.0625 -1119652.125 274.679993 4
-490908.6875 -1119011.0 266.98999 13
-490954.625 -1119366.5 273.869995 19
-490994.21875 -1119671.875 274.73999 13
-490921.5 -1119112.625 270.920013 18
-490896.96875 -1118923.875 262.660004 3
-490939.03125 -1119248.0 273.070007 16
-490981.75 -1119576.625 275.880005 15
-490968.84375 -1119477.875 276.029999 14
-490944.9375 -1119295.5 273.480011 12
-490989.0625 -1119637.25 274.5 15
-490957.0625 -1119393.375 274.140015 16
-490972.78125 -1119515.0 276.170013 12
-490941.9375 -1119277.625 273.26001 15
-490904.0625 -1118987.5 265.670013 3
-490998.90625 -1119718.25 274.820007 13
-490948.03125 -1119327.0 273.23999 16
-490913.1875 -1119059.25 269.079987 8
-490924.375 -1119145.25 271.660004 12
-490893.6875 -1118910.375 261.920013 7
-490930.59375 -1119195.625 272.549988 9
-490895.71875 -1118928.375 262.790009 5
-490960.34375 -1119426.875 275.100006 12
-490897.9375 -1118947.625 263.809998 3
-490961.53125 -1119437.625 275.470001 9
-490904.125 -1118996.75 266.059998 7
-490910.21875 -1119044.625 268.339996 3
-490894.28125 -1118924.125 262.519989 5
-490952.84375 -1119375.375 273.829987 18
-490995.28125 -1119703.5 274.320007 4
-490901.5625 -1118983.125 265.329987 2
-490952.3125 -1119373.75 273.839996 13
-490988.90625 -1119655.75 274.519989 10
-490949.4375 -1119354.0 273.48999 7
-490913.78125 -1119080.375 269.899994 8
-490943.8125 -1119311.625 273.320007 12
-490932.25 -1119223.25 272.769989 12
-490920.40625 -1119133.625 271.369995 6
-490981.21875 -1119603.75 275.0 9
-490896.40625 -1118951.5 263.929993 7
-490962.375 -1119460.125 275.910004 2
-490909.25 -1119051.75 268.609985 5
-490993.0625 -1119696.75 274.209991 2
-490979.15625 -1119590.25 275.320007 4
-490899.125 -1118975.5 264.880005 10
-490977.5 -1119581.375 275.649994 10
-490928.96875 -1119209.125 272.540009 3
-490963.40625 -1119474.125 276.049988 7
-490990.71875 -1119684.25 274.309998 13
-490971.28125 -1119534.875 276.399994 10
-490921.53125 -1119155.125 271.690002 8
-490960.5 -1119457.375 275.820007 2
-490901.34375 -1119003.0 266.25 2
-490990.875 -1119692.25 274.130005 4
-490982.90625 -1119630.875 274.230011 9
-490889.0 -1118908.75 261.5 1
-490978.03125 -1119594.25 275.179993 9
-490921.875 -1119162.375 271.790009 6
-490896.0 -1118963.25 264.279999 11
-490948.8125 -1119370.0 273.410004 13
-490974.4375 -1119567.875 276.019989 3
-490919.25 -1119143.25 271.51001 4
-490945.125 -1119344.5 273.01001 9
-490960.53125 -1119463.75 275.929993 3
-490937.96875 -1119290.25 273.140015 3
-490981.1875 -1119623.625 274.350006 3
-490901.78125 -1119013.375 266.75 8
-490904.875 -1119039.125 267.910004 2
-490963.0625 -1119487.0 276.089996 4
-490953.96875 -1119417.875 274.649994 2
-490898.5 -1118991.625 265.570007 7
-490938.46875 -1119299.0 273.100006 2
-490892.375 -1118945.125 263.459991 3
-490930.0625 -1119235.125 272.670013 4
-490991.71875 -1119709.75 274.23999 5
-490952.125 -1119406.125 274.339996 3
-490970.84375 -1119552.625 276.290009 10
-490978.3125 -1119611.25 274.640015 6
-490970.0 -1119547.875 276.329987 4
-490957.03125 -1119453.875 275.679993 2
-490985.1875 -1119672.0 274.100006 3
-490982.09375 -1119648.125 274.130005 9
-490991.15625 -1119718.125 274.420013 4
-490951.03125 -1119410.375 274.459991 3
-490947.78125 -1119386.5 273.839996 9
-490921.15625 -1119181.875 272.019989 6
-490966.46875 -1119531.0 276.329987 12
-490887.53125 -1118924.25 262.089996 5
-490915.0625 -1119136.375 271.269989 4
-490935.3125 -1119292.625 273.059998 1
-490936.9375 -1119305.5 272.970001 4
-490885.78125 -1118913.875 261.529999 3
-490948.15625 -1119394.25 274.119995 11
-490946.15625 -1119379.0 273.390015 15
-490976.8125 -1119616.375 274.390015 8
-490900.0625 -1119026.25 267.059998 6
-490909.21875 -1119096.875 270.230011 10
-490951.90625 -1119429.0 274.910004 6
-490889.6875 -1118950.375 263.470001 12
-490909.625 -1119103.875 270.390015 5
-490953.40625 -1119444.0 275.429993 9
-490896.96875 -1119009.75 266.329987 7
-490935.5 -1119310.75 272.709991 6
-490921.65625 -1119204.875 272.26001 8
-490937.78125 -1119330.625 272.589996 5
-490912.53125 -1119136.375 271.130005 10
-490986.9375 -1119709.125 274.01001 5
-490927.6875 -1119253.25 272.640015 5
-490932.8125 -1119292.75 272.98999 8
-490954.1875 -1119458.25 275.670013 9
-490961.125 -1119511.875 276.26001 5
-490982.03125 -1119673.5 273.859985 11
-490919.875 -1119197.5 272.170013 5
-490897.8125 -1119028.25 267.049988 1
-490882.4375 -1118912.5 261.130005 6
-490912.625 -1119144.875 271.329987 5
-490928.5 -1119268.25 272.73999 6
-490885.53125 -1118938.25 262.540009 4
-490901.65625 -1119063.375 268.790009 5
-490895.875 -1119019.0 266.579987 8
-490958.03125 -1119497.625 276.079987 9
-490955.8125 -1119481.125 276.01001 13
-490891.25 -1118986.125 265.040009 3
-490946.46875 -1119411.875 274.420013 7
-490884.125 -1118932.625 262.23999 3
-490922.9375 -1119232.0 272.459991 7
-490978.875 -1119662.5 273.929993 2
-490968.59375 -1119583.875 275.26001 9
-490921.0625 -1119218.5 272.329987 7
-490986.0 -1119718.5 274.299988 4
-490907.5625 -1119115.75 270.570007 4
-490937.6875 -1119349.25 272.480011 12
-490977.75 -1119661.125 273.850006 1
-490895.03125 -1119025.5 266.880005 3
-490974.625 -1119637.875 273.859985 3
-490908.09375 -1119126.375 270.769989 4
-490881.5625 -1118923.125 261.660004 8
-490981.84375 -1119695.0 273.670013 3
-490942.09375 -1119389.0 273.5 7
-490892.0625 -1119004.5 265.890015 10
-490900.875 -1119073.125 269.059998 3
-490886.78125 -1118965.75 263.940002 6
-490941.375 -1119386.625 273.049988 11
-490974.5625 -1119644.5 273.850006 4
-490969.6875 -1119607.375 274.299988 15
-490972.5625 -1119631.375 273.820007 4
-490913.125 -1119174.25 271.709991 4
-490894.25 -1119029.625 267.019989 1
-490894.40625 -1119033.125 267.140015 2
-490964.15625 -1119570.125 275.649994 5
-490982.8125 -1119713.875 274.0 9
-490933.5625 -1119337.625 272.179993 3
-490956.21875 -1119513.25 276.26001 10
-490913.78125 -1119187.125 271.850006 7
-490886.09375 -1118974.125 264.170013 3
-490909.53125 -1119155.0 271.339996 8
-490973.625 -1119649.75 273.75 4
-490896.75 -1119058.5 268.320007 5
-490925.71875 -1119284.25 272.660004 8
-490958.75 -1119538.375 276.269989 7
-490914.3125 -1119196.75 271.920013 4
-490943.75 -1119424.75 274.649994 8
-490978.125 -1119689.75 273.450012 4
-490936.59375 -1119370.625 272.48999 5
-490929.71875 -1119318.0 272.100006 6
-490938.90625 -1119392.5 273.230011 16
-490885.375 -1118981.5 264.5 3
-490942.0625 -1119417.875 274.51001 7
-490880.0 -1118940.625 262.309998 8
-490977.84375 -1119693.5 273.48999 5
-490895.625 -1119061.0 268.390015 6
-490918.71875 -1119239.125 272.25 5
-490926.8125 -1119301.875 272.429993 6
-490981.53125 -1119724.75 274.450012 2
-490927.125 -1119307.0 272.279999 5
-490909.46875 -1119174.5 271.529999 11
-490898.1875 -1119090.0 269.5 13
-490956.65625 -1119540.625 276.290009 5
-490882.25 -1118968.625 263.790009 10
