X Y Z Points
-490664.71875 -1117770.875 237.759995 5
-490690.3125 -1117968.0 237.979996 3
-490679.03125 -1117885.0 237.729996 5
-490690.46875 -1117974.875 238.070007 7
-490679.5625 -1117892.125 237.789993 2
-490691.4375 -1117984.875 238.869995 23
-490659.875 -1117742.5 238.070007 17
-490682.75 -1117920.5 237.869995 1
-490688.75 -1117966.875 237.880005 2
-490635.59375 -1117558.875 238.380005 8
-490634.59375 -1117552.875 239.929993 18
-490669.9375 -1117827.0 237.850006 9
-490687.21875 -1117963.125 237.820007 0
-490632.40625 -1117541.875 239.509995 13
-490599.96875 -1117292.5 239.279999 15
-490679.75 -1117908.625 237.789993 2
-490684.71875 -1117947.375 237.809998 9
-490668.0625 -1117819.75 237.759995 2
-490598.125 -1117287.875 238.960007 5
-490684.21875 -1117956.5 237.800003 8
-490596.46875 -1117287.625 239.059998 10
-490675.65625 -1117896.875 237.820007 1
-490661.03125 -1117791.875 237.759995 9
-490677.46875 -1117918.5 237.779999 3
-490686.84375 -1117992.625 238.660004 8
-490628.375 -1117543.125 238.410004 2
-490657.78125 -1117769.75 237.759995 6
-490678.09375 -1117926.75 237.770004 4
-490682.40625 -1117962.0 237.759995 7
-490628.5 -1117547.75 239.410004 1
-490678.9375 -1117936.125 237.809998 6
-490685.375 -1117985.75 238.320007 5
-490666.28125 -1117841.75 237.820007 5
-490594.375 -1117289.75 239.020004 8
-490628.84375 -1117555.0 239.589996 16
-490667.21875 -1117850.875 237.710007 4
-490652.90625 -1117742.125 238.009995 1
-490658.09375 -1117782.875 237.75 4
-490627.75 -1117550.0 239.429993 8
-490683.90625 -1117983.0 237.949997 3
-490651.4375 -1117739.75 237.940002 5
-490682.21875 -1117977.375 237.910004 1
-490592.03125 -1117287.75 238.990005 9
-490683.34375 -1117991.625 238.899994 6
-490662.84375 -1117834.75 237.809998 1
-490661.5 -1117827.25 237.800003 5
-490654.40625 -1117776.5 237.830002 7
-490666.5 -1117870.375 237.770004 3
-490653.6875 -1117773.0 237.839996 4
-490681.90625 -1117991.125 238.809998 13
-490649.1875 -1117744.625 237.940002 2
-490671.5 -1117917.625 237.779999 3
-490657.1875 -1117816.25 237.720001 3
-490659.03125 -1117839.5 237.759995 2
-490647.625 -1117752.875 237.850006 0
-490653.34375 -1117797.0 237.740005 2
-490645.15625 -1117737.875 237.960007 6
-490659.4375 -1117847.75 237.759995 2
-490677.625 -1117988.125 237.970001 4
-490667.34375 -1117909.25 237.710007 2
-490652.46875 -1117802.25 237.789993 1
-490649.8125 -1117789.375 237.740005 1
-490661.9375 -1117882.75 237.779999 0
-490642.9375 -1117736.875 238.020004 2
-490664.8125 -1117908.0 237.850006 0
-490752.15625 -1117409.5 239.309998 18
-490750.21875 -1117397.25 239.979996 18
-490748.40625 -1117388.0 239.309998 20
-490749.71875 -1117407.0 239.639999 3
-490746.1875 -1117383.75 238.589996 8
-490746.78125 -1117396.625 239.979996 16
-490748.15625 -1117409.375 238.660004 5
-490747.59375 -1117406.25 239.5 11
-490744.8125 -1117387.0 239.699997 7
-490742.34375 -1117385.25 239.669998 23
-490743.78125 -1117404.5 239.179993 13
-490740.25 -1117393.125 239.550003 13
-490739.84375 -1117402.875 238.839996 12
-490736.1875 -1117395.25 238.979996 17
-490733.8125 -1117378.625 239.399994 19
-490732.3125 -1117372.375 238.270004 9
-490731.875 -1117385.125 239.660004 10
-490729.375 -1117370.625 238.110001 10
-490732.59375 -1117398.5 237.940002 10
-490729.03125 -1117381.5 239.350006 2
-490728.75 -1117384.5 239.419998 8
-490728.1875 -1117381.875 239.220001 5
-490728.90625 -1117391.25 238.350006 11
-490725.09375 -1117368.25 238.0 2
-490726.1875 -1117377.0 239.559998 7
-490728.34375 -1117395.25 237.850006 3
-490724.8125 -1117369.875 238.740005 4
-490724.6875 -1117374.875 239.660004 6
-490723.40625 -1117368.0 238.470001 6
-490725.25 -1117390.625 238.029999 15
-490722.25 -1117369.625 239.279999 14
-490723.0 -1117379.0 239.089996 11
-490721.375 -1117383.5 238.759995 8
-490719.6875 -1117382.875 238.690002 7
-490717.1875 -1117366.625 239.429993 17
-490717.9375 -1117379.125 238.970001 10
-490717.5625 -1117383.125 238.470001 0
-490716.15625 -1117382.25 238.429993 6
-490716.3125 -1117383.5 238.240005 0
-490712.15625 -1117359.0 238.130005 23
-490711.5 -1117368.5 239.330002 13
-490709.78125 -1117377.25 238.179993 2
-490708.4375 -1117372.75 238.830002 3
-490706.78125 -1117368.25 238.880005 12
-490705.21875 -1117356.875 238.869995 13
-490705.96875 -1117373.375 238.119995 4
-490702.65625 -1117363.75 239.089996 5
-490702.125 -1117368.875 238.460007 5
-490699.46875 -1117353.625 239.179993 1
-490701.09375 -1117367.0 238.75 9
-490698.625 -1117354.0 239.350006 2
-490698.09375 -1117351.625 239.0 5
-490698.75 -1117361.125 239.130005 2
-490694.46875 -1117352.5 239.380005 1
-490768.78125 -1117926.875 238.139999 11
-490777.34375 -1117993.375 238.229996 11
-490759.4375 -1117856.5 237.979996 2
-490748.625 -1117773.625 237.820007 19
-490750.875 -1117791.0 237.880005 14
-490743.875 -1117739.25 237.860001 21
-490762.875 -1117887.25 237.960007 11
-490721.1875 -1117566.5 238.729996 10
-490771.125 -1117951.5 238.399994 17
-490753.90625 -1117819.0 237.929993 14
-490756.34375 -1117841.75 238.009995 10
-490769.5 -1117943.5 238.220001 8
-490751.59375 -1117807.5 237.949997 15
-490719.9375 -1117565.375 238.839996 10
-490767.875 -1117934.75 238.059998 5
-490759.4375 -1117871.375 237.940002 16
-490757.375 -1117857.25 237.929993 5
-490771.125 -1117966.125 238.119995 4
-490718.125 -1117558.5 239.080002 11
-490718.375 -1117562.125 239.169998 6
-490768.53125 -1117948.625 239.029999 1
-490748.65625 -1117798.375 237.910004 3
-490762.71875 -1117916.5 238.070007 6
-490766.25 -1117950.25 239.080002 11
-490770.5 -1117989.875 238.210007 7
-490714.6875 -1117560.625 239.360001 4
-490714.78125 -1117561.875 239.429993 12
-490763.90625 -1117940.0 238.059998 7
-490736.0 -1117729.5 238.630005 16
-490738.125 -1117746.0 237.919998 3
-490755.375 -1117880.625 238.0 1
-490749.9375 -1117839.5 237.860001 3
-490756.125 -1117890.75 237.990005 5
-490739.6875 -1117765.25 237.820007 12
-490750.75 -1117850.75 238.009995 4
-490756.875 -1117898.5 238.009995 1
-490754.34375 -1117879.75 237.970001 2
-490712.34375 -1117558.0 238.990005 13
-490747.5 -1117828.5 237.830002 9
-490744.5 -1117807.125 237.789993 2
-490759.84375 -1117927.0 238.059998 9
-490734.84375 -1117734.875 238.320007 7
-490756.71875 -1117904.5 237.979996 1
-490762.84375 -1117953.25 238.910004 21
-490741.75 -1117792.75 237.779999 5
-490761.65625 -1117946.25 238.110001 12
-490749.90625 -1117857.875 237.929993 7
-490748.125 -1117846.875 237.839996 1
-490735.90625 -1117754.125 237.850006 2
-490742.0625 -1117813.75 237.759995 8
-490731.625 -1117738.0 237.770004 3
-490731.09375 -1117734.5 238.300003 10
-490764.9375 -1117998.125 238.279999 1
-490729.78125 -1117729.5 238.630005 5
-490707.40625 -1117557.5 238.889999 8
-490761.84375 -1117977.875 238.149994 0
-490752.6875 -1117908.625 238.029999 4
-490755.59375 -1117933.75 238.070007 4
-490753.09375 -1117916.0 238.039993 5
-490737.03125 -1117794.375 237.789993 16
-490762.8125 -1117993.125 238.25 5
-490747.46875 -1117876.25 237.899994 7
-490726.8125 -1117719.75 237.869995 6
-490746.0625 -1117869.375 237.889999 3
-490741.6875 -1117835.875 237.789993 6
-490732.96875 -1117770.375 237.820007 12
-490755.875 -1117948.375 238.059998 16
-490742.28125 -1117846.625 237.830002 5
-490705.125 -1117562.0 239.399994 8
-490742.5625 -1117852.125 237.830002 3
-490731.125 -1117765.25 237.720001 6
-490737.53125 -1117815.125 237.869995 3
-490725.875 -1117727.25 238.449997 19
-490737.90625 -1117823.625 237.889999 5
-490735.40625 -1117804.75 237.770004 3
-490703.15625 -1117559.625 239.380005 22
-490744.625 -1117879.75 237.899994 8
-490734.96875 -1117812.125 237.770004 8
-490751.25 -1117940.375 238.059998 3
-490733.40625 -1117807.0 237.729996 3
-490744.46875 -1117892.25 237.960007 5
-490700.40625 -1117554.375 237.910004 12
-490736.40625 -1117831.75 237.75 7
-490739.75 -1117862.5 237.860001 5
-490751.71875 -1117955.75 239.009995 19
-490725.96875 -1117758.125 237.740005 4
-490747.21875 -1117922.875 237.979996 5
-490722.25 -1117734.25 237.880005 8
-490729.9375 -1117801.875 237.729996 4
-490698.625 -1117560.875 239.389999 11
-490736.8125 -1117855.875 237.880005 6
-490719.125 -1117723.125 238.460007 10
-490743.0 -1117907.25 237.960007 9
-490669.84375 -1117347.0 239.279999 15
-490667.71875 -1117330.625 239.0 11
-490751.28125 -1117974.25 238.25 2
-490718.9375 -1117728.5 238.490005 7
-490747.125 -1117946.25 237.990005 5
-490720.6875 -1117744.125 237.789993 5
-490752.21875 -1117988.75 238.119995 3
-490723.3125 -1117770.25 237.820007 7
-490729.5 -1117818.375 237.740005 3
-490746.875 -1117956.125 238.759995 35
-490724.125 -1117781.25 237.770004 8
-490695.625 -1117565.0 238.050003 4
-490693.6875 -1117556.0 239.330002 17
-490736.6875 -1117888.5 237.910004 2
-490742.96875 -1117937.875 237.979996 5
-490664.0 -1117330.375 239.470001 17
-490716.78125 -1117736.625 237.770004 3
-490731.90625 -1117854.125 237.770004 5
-490740.46875 -1117920.125 237.949997 6
-490726.59375 -1117814.5 237.729996 4
-490741.875 -1117932.125 238.070007 2
-490727.84375 -1117827.375 237.820007 2
-490725.46875 -1117809.125 237.740005 3
-490664.9375 -1117343.5 238.610001 13
-490727.3125 -1117824.25 237.759995 2
-490693.0 -1117561.375 239.169998 13
-490715.3125 -1117734.875 237.940002 8
-490661.96875 -1117326.375 239.009995 6
-490734.09375 -1117882.0 237.899994 6
-490728.375 -1117842.0 237.789993 5
-490713.0625 -1117731.25 238.190002 9
-490736.0625 -1117910.75 237.960007 7
-490690.375 -1117559.75 239.690002 4
-490733.15625 -1117889.625 237.839996 13
-490690.34375 -1117562.5 238.339996 14
-490711.125 -1117722.625 237.940002 5
-490711.25 -1117725.125 238.289993 5
-490688.3125 -1117557.0 239.770004 29
-490744.625 -1117993.375 238.139999 2
-490739.375 -1117955.875 238.050003 13
-490727.96875 -1117869.375 237.860001 11
-490739.4375 -1117958.125 238.320007 28
-490712.46875 -1117754.125 237.740005 4
-490721.28125 -1117822.75 237.809998 5
-490657.875 -1117335.625 239.289993 8
-490721.28125 -1117825.75 237.75 2
-490656.09375 -1117324.5 239.449997 11
-490741.8125 -1117984.875 238.190002 1
-490710.96875 -1117747.625 237.779999 4
-490685.1875 -1117551.25 238.190002 13
-490657.375 -1117341.75 237.830002 1
-490656.375 -1117338.0 238.110001 7
-490706.40625 -1117725.0 238.360001 11
-490653.53125 -1117323.5 239.960007 9
-490653.65625 -1117324.625 239.869995 9
-490706.15625 -1117731.625 238.240005 3
-490729.46875 -1117913.875 237.910004 4
-490728.78125 -1117910.375 237.940002 1
-490720.9375 -1117853.375 237.770004 4
-490710.25 -1117771.25 237.800003 5
-490652.875 -1117330.875 239.570007 14
-490704.59375 -1117729.625 238.149994 4
-490704.8125 -1117732.125 238.130005 6
-490713.1875 -1117796.625 237.770004 5
-490718.90625 -1117841.125 237.729996 3
-490680.71875 -1117551.625 238.619995 13
-490681.53125 -1117559.875 239.600006 7
-490703.28125 -1117729.25 238.169998 8
-490716.6875 -1117832.5 237.740005 2
-490714.8125 -1117819.0 237.759995 10
-490734.09375 -1117968.75 238.470001 10
-490703.65625 -1117734.5 237.979996 6
-490649.90625 -1117322.0 239.929993 12
-490732.09375 -1117955.625 238.080002 9
-490680.28125 -1117559.25 239.779999 12
-490703.15625 -1117736.125 237.800003 2
-490735.59375 -1117988.5 238.169998 2
-490727.875 -1117929.75 237.880005 1
-490649.0625 -1117326.75 239.729996 12
-490728.28125 -1117936.75 237.899994 3
-490723.8125 -1117903.125 237.949997 2
-490700.53125 -1117725.125 238.220001 3
-490679.375 -1117563.25 238.199997 8
-490703.71875 -1117752.125 237.75 1
-490676.875 -1117549.875 238.179993 9
-490704.5 -1117762.875 237.789993 4
-490730.5625 -1117965.25 239.009995 10
-490699.5 -1117726.375 238.339996 3
-490722.9375 -1117910.625 237.970001 5
-490728.90625 -1117958.375 238.029999 5
-490713.5 -1117840.625 237.779999 3
-490647.5 -1117333.375 238.089996 2
-490699.4375 -1117735.25 237.960007 5
-490705.84375 -1117784.625 237.759995 3
-490645.25 -1117319.75 240.009995 3
-490675.875 -1117555.75 240.009995 6
-490701.71875 -1117754.75 237.779999 1
-490697.90625 -1117727.125 238.350006 10
-490715.34375 -1117861.75 237.759995 9
-490719.40625 -1117893.375 237.889999 1
-490729.09375 -1117969.0 238.820007 8
-490674.59375 -1117558.875 239.570007 7
-490644.09375 -1117325.5 239.600006 11
-490712.4375 -1117851.875 237.75 2
-490696.28125 -1117731.625 238.110001 3
-490672.96875 -1117553.125 239.960007 3
-490706.625 -1117812.375 237.800003 0
-490710.3125 -1117843.5 237.740005 0
-490712.125 -1117857.75 237.75 1
-490672.1875 -1117551.0 239.100006 4
-490717.1875 -1117901.125 237.910004 1
-490715.65625 -1117896.125 237.919998 1
-490693.40625 -1117727.375 238.259995 2
-490670.8125 -1117554.5 240.240005 5
-490671.84375 -1117562.625 237.940002 2
-490723.71875 -1117961.875 238.059998 2
-490724.90625 -1117972.5 238.440002 1
-490718.90625 -1117926.625 237.899994 0
-490706.8125 -1117837.375 237.740005 0
-490710.59375 -1117868.875 237.759995 0
-490824.40625 -1117962.75 239.369995 22
-490814.15625 -1117885.0 237.830002 4
-490825.75 -1117974.375 240.369995 25
-490773.96875 -1117576.75 240.169998 14
-490773.21875 -1117571.0 240.940002 18
-490811.65625 -1117867.5 237.830002 10
-490828.21875 -1117995.0 238.940002 13
-490796.09375 -1117748.25 238.0 11
-490819.15625 -1117926.625 238.990005 15
-490818.6875 -1117923.25 238.199997 18
-490823.03125 -1117957.0 238.360001 21
-490795.375 -1117744.75 239.119995 19
-490799.78125 -1117778.625 237.929993 12
-490806.40625 -1117830.0 237.899994 25
-490826.875 -1117988.125 239.259995 27
-490771.90625 -1117566.25 239.460007 13
-490823.96875 -1117969.25 239.779999 13
-490812.0 -1117879.5 237.929993 5
-490797.40625 -1117768.375 237.75 9
-490812.8125 -1117890.0 237.970001 5
-490826.03125 -1117994.5 239.300003 3
-490822.09375 -1117965.25 238.600006 7
-490771.71875 -1117578.25 239.630005 16
-490770.125 -1117568.875 240.970001 10
-490798.84375 -1117790.875 237.979996 11
-490813.53125 -1117905.125 238.0 10
-490806.84375 -1117854.25 237.929993 10
-490825.71875 -1117999.625 239.179993 2
-490793.96875 -1117756.5 237.860001 7
-490822.0 -1117972.375 239.100006 13
-490810.9375 -1117887.625 237.869995 2
-490814.5625 -1117915.75 237.910004 10
-490769.625 -1117571.5 241.089996 7
-490822.5625 -1117982.375 240.320007 10
-490799.5625 -1117807.5 237.899994 7
-490821.9375 -1117980.0 239.809998 4
-490824.09375 -1117997.375 239.789993 10
-490801.34375 -1117823.875 237.869995 7
-490806.34375 -1117864.625 237.910004 4
-490814.15625 -1117926.25 238.559998 14
-490819.25 -1117968.75 238.25 1
-490821.90625 -1117990.75 240.699997 7
-490810.25 -1117901.125 237.830002 2
-490789.03125 -1117739.25 239.160004 11
-490820.15625 -1117979.125 238.800003 6
-490821.3125 -1117993.25 240.699997 5
-490807.25 -1117886.125 237.960007 7
-490813.125 -1117931.5 238.740005 25
-490764.75 -1117561.0 238.320007 3
-490766.0 -1117571.375 241.089996 9
-490809.75 -1117910.375 237.860001 8
-490788.0625 -1117743.75 239.429993 10
-490796.71875 -1117810.375 237.960007 8
-490786.34375 -1117734.375 238.929993 3
-490785.1875 -1117727.75 237.929993 6
-490764.90625 -1117572.125 240.990005 15
-490806.28125 -1117893.125 237.899994 10
-490803.8125 -1117875.75 237.949997 6
-490818.0 -1117986.0 238.580002 4
-490785.5 -1117736.625 238.990005 5
-490819.09375 -1117996.375 239.990005 3
-490785.6875 -1117741.625 240.0 16
-490799.875 -1117854.375 237.910004 5
-490762.25 -1117565.5 240.490005 14
-490783.4375 -1117732.125 238.559998 7
-490800.90625 -1117866.75 237.839996 3
-490817.625 -1117995.5 239.199997 7
-490785.125 -1117746.375 238.240005 14
-490816.03125 -1117984.375 238.199997 3
-490817.09375 -1117993.125 238.809998 2
-490806.03125 -1117910.25 238.029999 6
-490786.5 -1117764.0 237.75 6
-490789.375 -1117786.25 237.75 9
-490804.125 -1117901.125 237.899994 11
-490798.78125 -1117861.5 238.0 4
-490799.1875 -1117870.0 237.960007 12
-490790.9375 -1117812.25 237.800003 5
-490780.84375 -1117735.75 239.0 9
-490794.25 -1117840.375 237.929993 8
-490784.875 -1117769.25 237.759995 8
-490759.59375 -1117575.0 240.610001 17
-490779.15625 -1117726.625 238.139999 11
-490789.0625 -1117803.0 237.740005 7
-490792.625 -1117830.875 237.75 5
-490790.5625 -1117821.125 237.779999 6
-490805.21875 -1117934.625 238.529999 10
-490779.71875 -1117739.5 239.509995 16
-490769.65625 -1117664.875 237.830002 10
-490756.25 -1117565.0 240.619995 28
-490783.4375 -1117775.25 237.779999 1
-490757.625 -1117579.25 239.160004 11
-490803.84375 -1117939.625 238.75 4
-490801.625 -1117929.25 238.410004 23
-490781.40625 -1117775.875 237.839996 4
-490777.375 -1117744.875 238.059998 14
-490775.625 -1117739.375 239.669998 10
-490791.65625 -1117863.25 237.929993 12
-490794.15625 -1117888.125 237.949997 8
-490795.09375 -1117897.125 238.029999 2
-490762.5625 -1117648.5 237.940002 14
-490776.75 -1117759.0 238.020004 7
-490773.5 -1117740.375 239.929993 21
-490749.65625 -1117558.125 237.960007 9
-490791.125 -1117877.625 238.080002 12
-490794.78125 -1117907.625 238.020004 2
-490792.53125 -1117894.375 237.960007 10
-490776.71875 -1117774.625 238.029999 8
-490794.4375 -1117911.5 238.039993 6
-490749.65625 -1117567.375 240.660004 13
-490772.8125 -1117747.875 237.800003 9
-490777.4375 -1117784.25 237.949997 5
-490796.9375 -1117935.625 238.809998 30
-490785.96875 -1117853.875 238.050003 6
-490761.5625 -1117667.125 237.869995 3
-490791.78125 -1117904.75 238.029999 7
-490782.28125 -1117833.875 238.009995 1
-490746.84375 -1117561.75 239.580002 19
-490769.1875 -1117737.5 239.300003 25
-490767.59375 -1117725.375 238.229996 13
-490779.65625 -1117821.125 237.910004 8
-490777.15625 -1117802.5 237.850006 13
-490761.53125 -1117683.75 238.0 2
-490780.90625 -1117833.75 238.050003 11
-490798.4375 -1117972.875 238.149994 2
-490756.75 -1117655.0 237.860001 9
-490801.125 -1117998.0 238.240005 1
-490756.96875 -1117661.25 237.960007 1
-490774.28125 -1117794.5 237.940002 10
-490772.625 -1117781.875 238.100006 8
-490764.78125 -1117723.875 237.919998 2
-490781.34375 -1117853.0 238.050003 3
-490779.9375 -1117846.125 238.050003 3
-490742.71875 -1117559.75 238.789993 13
-490744.6875 -1117576.0 238.720001 5
-490799.125 -1117994.75 238.210007 1
-490769.6875 -1117768.625 237.960007 4
-490792.8125 -1117950.375 238.149994 1
-490763.46875 -1117728.875 238.169998 15
-490797.875 -1117993.75 238.190002 6
-490782.46875 -1117875.75 238.210007 10
-490762.8125 -1117724.875 237.979996 6
-490780.15625 -1117859.0 238.080002 2
-490796.21875 -1117985.75 238.139999 4
-490797.5625 -1117997.375 238.369995 2
-490740.53125 -1117561.25 239.279999 6
-490763.90625 -1117743.25 237.929993 4
-490763.28125 -1117738.75 239.119995 11
-490765.40625 -1117757.25 237.960007 8
-490766.96875 -1117770.25 237.970001 5
-490740.1875 -1117565.25 240.25 2
-490740.25 -1117566.5 240.220001 3
-490765.59375 -1117762.75 237.970001 3
-490778.4375 -1117862.25 238.169998 4
-490792.0625 -1117970.125 238.179993 3
-490750.21875 -1117648.5 237.899994 1
-490787.625 -1117937.375 238.690002 15
-490767.59375 -1117784.875 238.110001 5
-490748.09375 -1117637.0 237.869995 0
-490764.46875 -1117763.625 237.910004 4
-490751.15625 -1117661.5 237.990005 6
-490766.125 -1117777.875 237.960007 1
-490776.65625 -1117860.125 238.080002 3
-490737.375 -1117559.75 239.089996 11
-490770.78125 -1117818.0 238.130005 8
