X Y Z Points
-486176.4375 -1118696.625 258.600006 4
-486218.0625 -1119017.125 251.720001 2
-486106.0625 -1118156.125 260.529999 0
-486121.46875 -1118275.25 260.720001 2
-486228.90625 -1119103.25 252.100006 3
-486182.6875 -1118750.25 258.170013 2
-486222.8125 -1119060.125 251.699997 3
-486236.5625 -1119165.75 251.380005 4
-486121.78125 -1118284.375 260.76001 0
-486160.78125 -1118584.5 258.829987 3
-486162.34375 -1118597.125 259.179993 0
-486203.1875 -1118912.0 255.369995 2
-486219.9375 -1119041.0 251.820007 0
-486235.03125 -1119157.75 251.419998 0
-486193.3125 -1118837.875 253.309998 1
-486230.90625 -1119127.75 250.679993 2
-486142.9375 -1118452.5 259.690002 1
-486137.28125 -1118409.125 260.679993 1
-486199.78125 -1118890.125 256.459991 2
-486212.0 -1118984.625 253.179993 0
-486178.125 -1118724.5 258.269989 0
-486209.53125 -1118966.625 253.729996 1
-486114.25 -1118234.375 260.679993 0
-486153.1875 -1118534.25 258.790009 0
-486135.1875 -1118395.875 260.640015 0
-486164.96875 -1118624.75 259.470001 0
-486247.34375 -1118475.625 256.859985 14
-486254.65625 -1118532.0 255.210007 17
-486232.15625 -1118359.125 258.630005 26
-486262.84375 -1118595.25 252.759995 21
-486249.3125 -1118491.375 255.419998 18
-486268.6875 -1118640.75 252.630005 23
-486314.34375 -1118992.0 247.289993 23
-486235.25 -1118383.5 258.790009 14
-486273.5625 -1118678.5 250.679993 18
-486260.34375 -1118577.125 252.850006 9
-486304.0625 -1118913.5 246.729996 31
-486319.09375 -1119029.25 247.139999 11
-486282.21875 -1118745.75 249.649994 21
-486230.1875 -1118345.5 258.709991 16
-486296.375 -1118856.25 247.789993 24
-486237.75 -1118405.375 258.179993 7
-486276.59375 -1118705.125 249.119995 16
-486293.96875 -1118839.0 248.419998 21
-486316.40625 -1119011.875 247.539993 7
-486202.5625 -1118136.0 259.940002 19
-486213.8125 -1118222.75 259.859985 9
-486225.125 -1118311.0 259.160004 12
-486317.5625 -1119022.125 247.139999 12
-486219.0625 -1118264.625 259.570007 9
-486264.1875 -1118612.0 252.429993 5
-486286.03125 -1118780.75 249.080002 19
-486275.15625 -1118698.125 249.449997 29
-486238.65625 -1118417.875 257.829987 7
-486241.9375 -1118443.375 257.579987 17
-486250.0 -1118505.625 254.600006 8
-486251.125 -1118516.125 255.399994 8
-486307.1875 -1118948.5 247.220001 9
-486278.375 -1118728.625 249.509995 9
-486245.96875 -1118480.5 256.269989 18
-486298.375 -1118884.125 247.220001 15
-486290.21875 -1118821.5 247.820007 9
-486319.0 -1119043.875 247.100006 13
-486293.59375 -1118848.375 248.360001 11
-486282.65625 -1118764.75 249.660004 11
-486247.125 -1118492.125 255.149994 24
-486269.0 -1118660.625 252.660004 5
-486220.1875 -1118285.25 259.429993 22
-486304.15625 -1118931.5 246.720001 14
-486238.84375 -1118429.125 257.76001 12
-486285.71875 -1118790.25 248.639999 10
-486287.71875 -1118806.875 247.690002 12
-486261.15625 -1118603.5 252.490005 3
-486288.78125 -1118816.375 247.699997 9
-486231.375 -1118375.25 258.76001 15
-486256.40625 -1118568.625 253.479996 4
-486247.84375 -1118502.625 254.179993 5
-486299.375 -1118899.375 247.360001 21
-486269.4375 -1118669.375 252.020004 6
-486204.625 -1118170.875 259.940002 9
-486312.15625 -1118998.625 247.509995 9
-486268.8125 -1118665.5 252.330002 3
-486289.1875 -1118825.0 248.460007 9
-486225.09375 -1118332.5 258.980011 2
-486275.84375 -1118723.25 249.410004 9
-486249.125 -1118517.875 255.710007 6
-486208.15625 -1118203.125 259.910004 7
-486262.34375 -1118620.125 253.139999 6
-486241.625 -1118460.75 257.26001 10
-486261.625 -1118614.75 253.039993 1
-486305.375 -1118951.5 247.210007 16
-486235.65625 -1118415.25 258.130005 14
-486277.9375 -1118742.875 250.220001 15
-486226.9375 -1118352.5 258.790009 16
-486313.5 -1119019.0 247.360001 3
-486251.65625 -1118544.75 254.759995 17
-486242.3125 -1118474.25 257.029999 30
-486232.53125 -1118399.5 258.690002 8
-486258.5 -1118599.625 252.529999 10
-486236.375 -1118430.125 257.940002 4
-486291.59375 -1118855.125 248.369995 4
-486260.625 -1118617.0 253.309998 7
-486291.375 -1118853.875 248.600006 6
-486293.34375 -1118870.25 247.210007 8
-486221.5625 -1118318.125 259.209991 12
-486258.6875 -1118604.25 252.580002 6
-486278.03125 -1118754.0 250.080002 7
-486242.71875 -1118483.5 256.089996 7
-486218.125 -1118294.5 259.51001 13
-486312.625 -1119021.75 247.300003 4
-486294.40625 -1118881.625 247.369995 8
-486238.4375 -1118451.75 257.589996 2
-486265.75 -1118663.0 252.669998 9
-486267.3125 -1118675.75 252.009995 6
-486248.625 -1118533.375 255.449997 12
-486271.3125 -1118709.0 249.720001 5
-486248.84375 -1118536.25 255.309998 8
-486234.625 -1118427.125 258.089996 6
-486299.5 -1118926.5 246.720001 4
-486198.34375 -1118149.0 259.950012 5
-486241.3125 -1118479.625 256.070007 18
-486305.75 -1118975.5 247.619995 11
-486273.75 -1118729.375 249.839996 10
-486290.625 -1118860.0 247.910004 5
-486267.4375 -1118683.0 251.429993 7
-486231.5 -1118407.375 258.709991 6
-486291.28125 -1118867.375 247.240005 5
-486279.46875 -1118777.0 249.770004 5
-486234.6875 -1118433.125 257.720001 14
-486221.78125 -1118334.0 259.130005 8
-486212.40625 -1118262.25 259.709991 13
-486309.09375 -1119008.0 247.710007 14
-486267.46875 -1118688.625 251.809998 5
-486205.96875 -1118216.375 259.920013 2
-486286.71875 -1118838.0 249.080002 11
-486283.15625 -1118812.625 247.869995 17
-486257.15625 -1118612.625 253.190002 5
-486302.6875 -1118963.125 247.149994 11
-486259.625 -1118631.75 253.330002 23
-486272.8125 -1118733.75 250.440002 12
-486297.34375 -1118923.0 246.779999 7
-486310.21875 -1119022.375 247.110001 10
-486284.09375 -1118821.25 248.300003 11
-486203.0625 -1118199.125 259.970001 5
-486300.46875 -1118949.75 246.960007 5
-486295.21875 -1118910.0 247.289993 7
-486313.59375 -1119052.25 247.110001 17
-486267.65625 -1118699.25 251.979996 17
-486310.625 -1119030.0 247.240005 22
-486290.34375 -1118874.0 247.380005 8
-486278.90625 -1118786.5 249.630005 9
-486251.8125 -1118579.125 253.589996 4
-486231.53125 -1118424.375 258.140015 13
-486252.15625 -1118583.375 253.339996 10
-486241.65625 -1118502.875 254.690002 10
-486268.75 -1118712.25 250.279999 9
-486228.375 -1118403.5 258.700012 4
-486304.46875 -1118990.125 247.330002 9
-486272.25 -1118742.25 250.639999 13
-486240.375 -1118497.25 254.550003 15
-486256.4375 -1118622.25 253.570007 9
-486202.25 -1118205.75 259.959991 1
-486193.71875 -1118140.25 259.970001 8
-486279.0625 -1118797.875 248.960007 11
-486285.84375 -1118850.125 249.309998 14
-486269.65625 -1118727.125 250.220001 11
-486307.625 -1119021.375 247.460007 10
-486238.0 -1118486.0 255.830002 9
-486295.59375 -1118929.0 246.710007 5
-486242.40625 -1118520.25 256.420013 6
-486310.34375 -1119043.625 247.149994 20
-486253.78125 -1118609.0 252.850006 2
-486221.90625 -1118363.875 258.880005 9
-486238.125 -1118488.875 255.789993 12
-486300.3125 -1118967.375 247.330002 6
-486230.15625 -1118428.25 258.049988 8
-486233.625 -1118454.875 257.549988 9
-486253.21875 -1118606.25 252.720001 5
-486206.40625 -1118247.25 259.880005 4
-486294.375 -1118925.125 246.789993 11
-486259.78125 -1118659.5 253.360001 7
-486295.1875 -1118933.875 246.770004 10
-486305.375 -1119012.125 247.559998 11
-486300.875 -1118977.75 247.740005 6
-486245.21875 -1118550.75 254.929993 14
-486285.8125 -1118863.375 247.809998 4
-486263.5625 -1118692.375 252.339996 3
-486271.9375 -1118758.75 250.910004 9
-486268.34375 -1118731.0 251.130005 9
-486270.25 -1118746.0 250.850006 6
-486307.75 -1119034.5 247.039993 8
-486243.875 -1118544.0 255.470001 10
-486240.34375 -1118517.125 256.359985 14
-486288.875 -1118890.375 247.970001 4
-486222.8125 -1118384.375 258.799988 4
-486285.71875 -1118868.375 247.419998 1
-486302.375 -1118998.625 247.529999 1
-486223.78125 -1118395.0 258.809998 8
-486295.3125 -1118945.375 246.949997 7
-486284.34375 -1118861.125 248.220001 11
-486265.65625 -1118717.375 250.800003 8
-486263.625 -1118702.0 252.770004 5
-486247.0 -1118574.125 254.020004 5
-486279.375 -1118825.75 249.050003 7
-486227.1875 -1118425.375 258.700012 5
-486258.9375 -1118670.625 253.039993 4
-486194.78125 -1118177.25 260.059998 7
-486233.28125 -1118473.75 257.25 11
-486284.46875 -1118867.625 247.5 0
-486271.21875 -1118765.875 250.960007 4
-486235.40625 -1118490.875 254.789993 11
-486255.09375 -1118643.25 253.380005 7
-486293.5625 -1118939.625 247.050003 5
-486288.75 -1118903.375 247.690002 7
-486234.0 -1118482.875 255.960007 9
-486272.125 -1118776.5 250.539993 4
-486303.875 -1119021.125 247.649994 14
-486279.0625 -1118831.5 249.0 5
-486286.25 -1118887.375 247.949997 4
-486249.90625 -1118608.0 253.240005 7
-486227.15625 -1118433.75 257.950012 6
-486219.71875 -1118376.625 258.880005 8
-486232.6875 -1118477.5 255.809998 10
-486224.46875 -1118414.375 258.769989 5
-486299.90625 -1118995.875 247.539993 3
-486299.21875 -1118990.5 247.580002 1
-486266.15625 -1118736.375 251.669998 8
-486283.21875 -1118867.875 247.559998 9
-486201.0 -1118235.5 259.950012 4
-486300.0625 -1118998.25 247.600006 3
-486227.375 -1118439.875 257.670013 15
-486243.59375 -1118565.75 254.330002 10
-486265.125 -1118733.0 251.860001 12
-486259.5 -1118689.75 252.380005 10
-486304.375 -1119036.0 247.279999 7
-486225.65625 -1118430.75 258.73999 6
-486230.59375 -1118469.375 257.519989 5
-486256.4375 -1118669.0 253.25 3
-486295.34375 -1118968.25 247.789993 14
-486261.375 -1118708.25 252.990005 10
-486293.46875 -1118955.125 247.199997 7
-486255.5 -1118664.375 253.460007 14
-486304.5 -1119041.5 247.240005 8
-486276.0 -1118822.375 249.149994 11
-486266.25 -1118747.625 251.399994 12
-486244.625 -1118581.5 253.940002 8
-486250.125 -1118626.375 254.110001 3
-486242.9375 -1118570.875 254.199997 5
-486259.84375 -1118701.375 252.839996 4
-486249.03125 -1118618.625 254.190002 8
-486245.90625 -1118594.75 253.259995 6
-486236.625 -1118523.375 256.51001 17
-486251.96875 -1118642.375 254.190002 9
-486211.0 -1118327.625 259.429993 9
-486232.0 -1118489.375 254.940002 21
-486259.0625 -1118698.0 252.809998 10
-486273.375 -1118808.25 248.820007 10
-486296.6875 -1118987.875 247.740005 11
-486213.46875 -1118347.875 259.290009 24
-486229.59375 -1118472.125 257.380005 23
-486262.28125 -1118724.375 251.869995 10
-486194.5625 -1118204.25 260.029999 3
-486226.125 -1118447.5 257.609985 25
-486241.65625 -1118567.875 254.550003 10
-486184.625 -1118129.875 259.970001 0
-486298.15625 -1119007.5 247.809998 10
-486285.65625 -1118911.75 247.210007 5
-486259.4375 -1118710.625 252.720001 9
-486276.78125 -1118844.125 249.419998 12
-486268.625 -1118782.375 250.639999 13
-486254.65625 -1118674.875 253.440002 6
-486245.78125 -1118607.875 253.679993 2
-486269.3125 -1118789.875 250.479996 3
-486236.5 -1118537.75 256.160004 14
-486203.6875 -1118285.625 259.859985 3
-486189.28125 -1118175.0 260.100006 8
-486248.71875 -1118632.625 254.539993 5
-486245.6875 -1118610.5 254.360001 5
-486202.8125 -1118280.625 259.829987 3
-486290.46875 -1118956.0 247.369995 10
-486206.4375 -1118309.75 259.600006 9
-486217.3125 -1118393.5 258.970001 2
-486245.28125 -1118609.625 254.259995 3
-486231.25 -1118503.25 255.910004 21
-486196.03125 -1118232.625 260.019989 8
-486238.0625 -1118557.25 255.050003 14
-486276.1875 -1118851.125 249.339996 6
-486193.90625 -1118218.625 260.019989 0
-486279.375 -1118876.875 247.910004 5
-486221.96875 -1118435.875 258.959991 11
-486215.84375 -1118389.5 258.98999 4
-486268.09375 -1118791.625 250.559998 4
-486198.3125 -1118255.875 259.910004 4
-486277.15625 -1118862.375 248.460007 10
-486282.71875 -1118906.375 247.809998 10
-486217.15625 -1118403.375 258.950012 2
-486286.15625 -1118934.625 247.070007 10
-486280.09375 -1118888.375 248.320007 9
-486247.875 -1118640.75 254.440002 6
-486272.28125 -1118829.875 249.440002 1
-486283.78125 -1118920.0 247.130005 10
-486264.28125 -1118770.25 251.509995 10
-486183.03125 -1118147.0 260.049988 6
-486228.46875 -1118496.75 255.25 11
-486242.53125 -1118605.5 253.669998 9
-486226.65625 -1118484.125 255.740005 5
-486226.75 -1118485.5 255.570007 5
-486185.375 -1118168.75 260.089996 11
-486228.25 -1118500.5 256.059998 7
-486225.09375 -1118478.75 255.720001 4
-486197.96875 -1118271.0 259.970001 6
-486201.53125 -1118298.5 259.809998 4
-486270.78125 -1118831.375 249.690002 5
-486240.28125 -1118597.25 253.75 9
-486228.84375 -1118509.625 256.75 5
-486266.6875 -1118801.375 250.259995 7
-486285.46875 -1118946.125 247.539993 11
-486247.75 -1118655.875 254.360001 7
-486199.21875 -1118283.0 259.940002 6
-486273.53125 -1118855.375 249.190002 13
-486187.03125 -1118190.5 260.059998 2
-486229.09375 -1118514.25 257.049988 7
-486221.59375 -1118457.25 257.570007 11
-486223.375 -1118471.75 256.880005 9
-486276.40625 -1118880.75 248.100006 8
-486217.3125 -1118426.875 259.109985 7
-486289.09375 -1118980.5 247.970001 2
-486287.625 -1118969.375 248.169998 14
-486260.28125 -1118758.75 252.110001 11
-486188.96875 -1118211.625 260.100006 1
-486242.71875 -1118626.375 255.0 17
-486268.3125 -1118823.375 249.690002 8
-486224.34375 -1118485.375 255.259995 4
-486273.59375 -1118864.5 248.279999 12
-486205.21875 -1118338.625 259.48999 4
-486267.125 -1118815.125 249.399994 10
-486212.46875 -1118396.375 259.119995 4
-486179.15625 -1118140.375 260.079987 6
-486289.375 -1118989.625 247.919998 7
-486221.9375 -1118471.0 256.910004 20
-486248.375 -1118674.875 254.100006 7
-486219.75 -1118454.875 257.369995 8
-486214.03125 -1118411.0 259.049988 3
-486255.5625 -1118731.0 252.630005 6
-486285.125 -1118958.625 247.710007 6
-486257.8125 -1118748.625 252.25 6
-486210.15625 -1118382.25 259.170013 6
-486290.4375 -1119000.0 247.899994 4
-486247.625 -1118671.375 254.270004 6
-486268.28125 -1118830.625 249.970001 15
-486271.90625 -1118859.0 249.059998 4
-486207.75 -1118365.875 259.209991 0
-486287.84375 -1118982.0 247.990005 14
-486224.6875 -1118496.25 255.580002 16
-486222.25 -1118480.125 255.630005 5
-486223.125 -1118489.375 255.360001 3
-486251.0 -1118704.25 253.529999 3
-486204.125 -1118343.75 259.600006 8
-486250.1875 -1118700.875 253.300003 5
-486221.84375 -1118483.75 255.240005 6
-486268.21875 -1118842.75 249.919998 15
-486240.71875 -1118632.125 255.199997 10
-486194.1875 -1118274.375 259.98999 1
-486261.78125 -1118795.25 251.050003 7
-486230.5 -1118554.75 255.789993 6
-486236.03125 -1118597.5 254.009995 8
-486217.40625 -1118456.25 257.220001 19
-486223.65625 -1118505.0 256.890015 11
-486269.0625 -1118854.125 249.600006 8
-486243.375 -1118657.0 255.070007 9
-486231.59375 -1118567.0 255.050003 9
-486189.65625 -1118244.5 260.140015 12
-486218.21875 -1118464.5 257.519989 23
-486250.46875 -1118712.875 253.410004 1
-486212.1875 -1118418.5 259.23999 7
-486213.46875 -1118430.125 259.149994 9
-486185.1875 -1118213.0 260.179993 4
-486205.03125 -1118367.0 259.320007 1
-486278.5625 -1118933.5 247.160004 10
-486218.28125 -1118471.5 256.170013 8
-486196.15625 -1118301.5 259.899994 7
-486235.84375 -1118607.375 255.039993 10
-486226.21875 -1118534.5 256.630005 13
-486175.5 -1118144.75 260.130005 0
-486238.28125 -1118628.375 255.119995 2
-486276.71875 -1118924.125 247.410004 8
-486238.21875 -1118629.75 255.240005 8
-486274.28125 -1118907.125 248.460007 7
-486237.4375 -1118624.5 255.080002 16
-486274.625 -1118910.75 248.029999 9
-486231.5625 -1118580.125 254.539993 4
-486279.40625 -1118948.625 247.919998 5
-486271.0625 -1118884.5 248.330002 22
-486243.71875 -1118674.875 254.889999 6
-486228.6875 -1118559.75 255.330002 14
-486239.90625 -1118647.0 255.440002 9
-486222.59375 -1118514.875 257.25 16
-486198.03125 -1118327.0 259.660004 11
-486213.5625 -1118446.625 259.179993 7
-486272.25 -1118898.375 248.809998 4
-486230.375 -1118576.625 255.029999 12
-486235.8125 -1118618.5 255.210007 5
-486246.59375 -1118701.5 253.529999 12
-486219.625 -1118494.25 256.109985 5
-486255.84375 -1118774.375 252.270004 8
-486202.9375 -1118368.25 259.320007 8
-486229.34375 -1118572.125 255.029999 4
-486216.96875 -1118478.125 255.539993 2
-486252.40625 -1118751.25 252.449997 6
-486223.125 -1118526.75 256.910004 9
-486270.5 -1118891.375 248.789993 14
-486232.96875 -1118604.625 254.770004 5
-486266.0 -1118858.75 249.229996 9
-486240.46875 -1118663.75 255.429993 7
-486243.09375 -1118684.375 254.729996 12
-486284.3125 -1119002.375 248.160004 5
-486173.125 -1118147.125 260.119995 7
-486235.5625 -1118628.25 255.619995 19
-486212.125 -1118449.0 259.100006 5
-486255.09375 -1118779.625 252.160004 19
-486214.875 -1118470.625 255.860001 12
-486215.6875 -1118477.25 255.470001 4
-486205.84375 -1118401.75 259.329987 8
-486235.96875 -1118633.75 255.770004 10
-486234.03125 -1118619.75 255.639999 26
-486218.21875 -1118498.25 256.76001 8
-486276.0625 -1118945.5 247.850006 8
-486224.0 -1118546.125 256.5 11
-486222.0 -1118530.75 256.869995 6
-486259.09375 -1118816.25 250.0 12
-486256.5625 -1118798.125 251.539993 20
-486230.9375 -1118601.625 254.460007 7
-486263.84375 -1118855.375 249.559998 6
-486185.84375 -1118256.0 260.149994 2
-486239.5625 -1118669.875 255.559998 2
-486248.5 -1118738.875 252.899994 4
-486262.125 -1118843.875 250.360001 12
-486175.875 -1118182.0 260.119995 6
-486246.78125 -1118729.75 252.919998 10
-486234.96875 -1118640.0 256.079987 6
-486230.3125 -1118604.125 255.029999 4
-486210.59375 -1118455.0 259.089996 9
-486223.5 -1118554.75 255.979996 4
-486235.6875 -1118649.0 256.290009 7
-486276.21875 -1118961.375 248.479996 14
-486214.40625 -1118488.125 255.669998 10
-486227.5 -1118591.0 254.639999 8
-486187.59375 -1118284.625 260.140015 4
-486244.625 -1118724.875 253.309998 9
-486179.75 -1118226.125 260.23999 6
-486194.03125 -1118336.0 259.799988 8
-486200.71875 -1118388.5 259.440002 4
-486232.59375 -1118634.25 256.809998 13
-486255.71875 -1118812.625 250.539993 10
-486271.9375 -1118938.0 247.610001 10
-486198.15625 -1118371.375 259.470001 1
-486234.96875 -1118655.25 256.079987 9
-486260.5 -1118852.0 250.179993 9
-486222.65625 -1118560.75 255.669998 11
-486257.75 -1118831.625 250.369995 9
-486175.0625 -1118196.75 260.200012 4
-486234.21875 -1118652.125 256.48999 3
-486223.1875 -1118568.0 255.350006 14
-486269.28125 -1118922.875 248.059998 8
-486255.25 -1118815.5 250.410004 7
-486210.15625 -1118468.75 255.889999 8
-486228.65625 -1118611.75 255.699997 4
-486194.71875 -1118351.25 259.600006 4
-486208.84375 -1118460.875 257.399994 14
-486218.46875 -1118536.75 256.809998 15
-486259.15625 -1118850.5 250.229996 5
-486170.40625 -1118168.75 260.170013 2
-486236.53125 -1118677.5 255.779999 11
-486272.90625 -1118957.75 248.449997 8
-486210.25 -1118475.875 255.520004 5
-486226.875 -1118603.875 255.479996 12
-486187.78125 -1118304.125 259.970001 6
-486228.28125 -1118616.25 255.679993 8
-486244.15625 -1118740.375 253.0 7
-486213.78125 -1118507.0 257.549988 4
-486179.25 -1118241.75 260.230011 7
-486232.0 -1118648.125 256.480011 4
-486168.71875 -1118161.5 260.140015 7
-486229.25 -1118628.375 257.630005 3
-486277.875 -1119003.125 248.410004 3
-486234.84375 -1118672.5 256.070007 10
-486164.25 -1118130.0 260.109985 0
-486174.0625 -1118206.0 260.279999 4
-486203.8125 -1118436.0 259.359985 3
-486255.03125 -1118831.875 250.410004 12
-486194.40625 -1118365.625 259.579987 6
-486267.03125 -1118924.375 248.070007 11
-486253.71875 -1118824.25 250.690002 8
-486246.25 -1118767.125 252.850006 8
-486267.4375 -1118930.625 248.039993 2
-486226.125 -1118613.375 255.880005 4
-486179.90625 -1118257.875 260.25 5
