X Y Z Points
-486130.09375 -1116747.625 256.470001 2
-486152.75 -1116923.0 257.269989 5
-486112.6875 -1116616.375 255.619995 2
-486115.75 -1116645.0 255.949997 8
-486125.03125 -1116719.0 256.160004 1
-486102.375 -1116545.5 254.960007 5
-486155.46875 -1116954.375 257.299988 5
-486097.09375 -1116505.875 254.419998 1
-486157.75 -1116973.75 257.320007 3
-486136.125 -1116807.5 256.679993 2
-486118.625 -1116673.0 256.059998 2
-486107.34375 -1116586.875 255.199997 0
-486165.5625 -1117035.125 256.920013 2
-486162.4375 -1117015.375 256.850006 2
-486103.5 -1116563.375 254.940002 1
-486182.375 -1117170.0 257.869995 2
-486110.875 -1116622.75 255.729996 2
-486115.40625 -1116659.0 255.949997 5
-486157.96875 -1116990.375 257.23999 2
-486095.4375 -1116509.25 254.389999 1
-486162.8125 -1117028.625 256.920013 2
-486116.0 -1116670.375 256.019989 1
-486151.375 -1116943.5 257.480011 1
-486176.46875 -1117138.125 257.649994 1
-486173.90625 -1117118.375 257.540009 1
-486175.03125 -1117127.875 257.529999 1
-486182.3125 -1117184.75 258.0 0
-486108.625 -1116618.75 255.690002 0
-486141.0 -1116869.75 257.040009 0
-486137.09375 -1116839.75 256.809998 0
-486105.84375 -1116601.75 255.330002 0
-486169.6875 -1117094.25 257.399994 0
-486117.75 -1116695.0 256.119995 0
-486268.84375 -1117074.875 257.940002 10
-486276.03125 -1117130.25 257.700012 8
-486208.5625 -1116611.5 255.889999 18
-486215.96875 -1116669.375 256.200012 15
-486234.34375 -1116810.875 256.910004 18
-486189.65625 -1116467.5 254.279999 8
-486203.875 -1116577.0 255.729996 16
-486223.53125 -1116729.875 256.779999 11
-486254.125 -1116966.625 257.369995 21
-486212.5625 -1116648.25 256.160004 9
-486211.0625 -1116637.125 256.079987 12
-486204.5 -1116587.375 255.809998 20
-486239.125 -1116857.25 257.130005 11
-486260.21875 -1117020.25 257.690002 14
-486281.15625 -1117181.375 258.109985 7
-486197.5 -1116539.0 255.169998 7
-486244.28125 -1116899.375 257.230011 12
-486271.65625 -1117111.0 257.609985 10
-486218.59375 -1116702.875 256.540009 6
-486212.0 -1116653.0 256.140015 11
-486235.875 -1116837.0 257.070007 8
-486263.71875 -1117052.0 258.040009 7
-486237.8125 -1116853.0 257.130005 8
-486189.71875 -1116483.125 254.509995 5
-486263.1875 -1117050.125 258.019989 10
-486216.5625 -1116693.375 256.459991 5
-486190.34375 -1116492.0 254.559998 7
-486257.1875 -1117006.625 257.76001 15
-486214.21875 -1116677.25 256.359985 4
-486199.3125 -1116562.625 255.440002 8
-486227.28125 -1116778.125 256.910004 10
-486240.46875 -1116879.625 257.149994 12
-486268.375 -1117094.375 257.679993 23
-486185.34375 -1116458.375 254.130005 6
-486228.71875 -1116794.375 256.940002 6
-486244.0 -1116916.625 257.170013 5
-486274.875 -1117154.375 257.829987 8
-486256.71875 -1117015.125 257.829987 6
-486186.4375 -1116475.0 254.369995 3
-486212.375 -1116675.125 256.149994 7
-486249.375 -1116960.875 257.350006 2
-486226.5625 -1116785.5 256.970001 3
-486264.0 -1117074.875 257.799988 4
-486211.09375 -1116669.25 256.359985 3
-486257.6875 -1117027.75 258.059998 13
-486197.875 -1116568.0 255.479996 6
-486192.75 -1116528.75 254.990005 7
-486208.96875 -1116663.5 256.299988 9
-486259.90625 -1117056.5 257.98999 7
-486200.4375 -1116600.625 255.779999 6
-486214.21875 -1116707.5 256.51001 3
-486264.90625 -1117100.5 257.450012 7
-486239.84375 -1116909.0 257.119995 2
-486209.78125 -1116679.375 256.190002 20
-486251.0 -1116998.0 257.579987 5
-486197.8125 -1116588.875 255.740005 5
-486242.5 -1116934.5 257.160004 2
-486193.71875 -1116559.375 255.380005 4
-486195.125 -1116570.875 255.649994 14
-486200.21875 -1116612.625 255.929993 3
-486224.40625 -1116800.75 256.910004 6
-486252.625 -1117018.625 257.790009 12
-486217.90625 -1116752.0 256.890015 4
-486237.59375 -1116903.875 257.149994 1
-486200.6875 -1116620.5 255.899994 5
-486192.0625 -1116557.875 255.320007 0
-486196.875 -1116594.875 255.660004 6
-486225.09375 -1116812.25 257.0 7
-486247.28125 -1116984.5 257.420013 8
-486190.9375 -1116552.5 255.339996 4
-486191.1875 -1116556.375 255.300003 1
-486257.46875 -1117067.25 257.820007 1
-486260.75 -1117093.125 257.75 16
-486262.0625 -1117103.25 257.570007 4
-486248.8125 -1117001.5 257.76001 17
-486191.09375 -1116559.25 255.399994 6
-486242.0 -1116951.0 257.309998 6
-486261.125 -1117099.625 257.369995 5
-486244.15625 -1116971.0 257.220001 5
-486211.40625 -1116722.25 256.720001 9
-486237.78125 -1116926.25 257.160004 4
-486264.90625 -1117135.0 257.809998 1
-486258.0 -1117081.875 257.640015 6
-486232.625 -1116887.375 257.230011 3
-486201.25 -1116647.125 256.059998 6
-486270.125 -1117177.25 258.079987 8
-486202.34375 -1116656.75 256.26001 6
-486177.5 -1116466.0 254.229996 6
-486192.90625 -1116588.75 255.699997 5
-486205.875 -1116689.25 256.450012 13
-486202.15625 -1116660.875 256.299988 15
-486199.625 -1116641.875 256.089996 9
-486188.75 -1116558.75 255.399994 9
-486240.40625 -1116959.625 257.140015 6
-486207.03125 -1116704.0 256.549988 2
-486204.4375 -1116684.25 256.399994 7
-486197.46875 -1116630.75 255.949997 5
-486251.15625 -1117043.75 258.040009 6
-486265.40625 -1117154.5 257.859985 4
-486254.125 -1117068.75 257.76001 3
-486191.625 -1116587.875 255.669998 8
-486249.0 -1117029.625 257.959991 4
-486214.5 -1116764.25 256.869995 3
-486178.90625 -1116490.625 254.529999 3
-486259.34375 -1117112.5 257.660004 8
-486257.78125 -1117105.5 257.640015 5
-486184.15625 -1116539.25 255.179993 1
-486183.84375 -1116537.25 255.119995 6
-486256.75 -1117101.0 257.609985 5
-486245.34375 -1117013.75 257.700012 15
-486225.53125 -1116862.875 257.119995 5
-486226.71875 -1116872.25 257.079987 4
-486220.0 -1116820.875 257.049988 4
-486208.40625 -1116733.0 256.75 3
-486187.84375 -1116576.5 255.589996 8
-486192.53125 -1116613.625 255.779999 5
-486236.4375 -1116953.375 257.220001 3
-486235.25 -1116946.5 257.25 1
-486257.375 -1117116.875 257.51001 6
-486203.1875 -1116702.25 256.5 3
-486188.8125 -1116595.75 255.630005 6
-486214.84375 -1116797.125 256.970001 6
-486257.875 -1117129.0 257.779999 4
-486210.15625 -1116762.375 256.829987 8
-486227.84375 -1116898.75 257.059998 2
-486245.625 -1117036.125 257.940002 5
-486182.4375 -1116550.75 255.199997 4
-486243.0 -1117022.375 257.890015 6
-486176.3125 -1116509.875 254.729996 2
-486236.40625 -1116972.375 257.23999 7
-486171.34375 -1116472.5 254.279999 6
-486210.53125 -1116774.125 256.950012 0
-486190.0 -1116616.5 255.860001 8
-486222.4375 -1116867.375 257.040009 2
-486232.65625 -1116946.375 257.269989 2
-486231.90625 -1116943.0 257.279999 5
-486250.5 -1117086.125 257.399994 2
-486172.84375 -1116489.0 254.470001 4
-486174.375 -1116501.5 254.610001 3
-486238.25 -1116994.25 257.690002 8
-486224.34375 -1116888.0 257.130005 7
-486248.8125 -1117076.75 257.429993 5
-486261.375 -1117173.875 258.0 4
-486217.15625 -1116834.75 257.040009 4
-486180.0 -1116549.375 255.179993 9
-486208.59375 -1116771.375 256.929993 2
-486182.5625 -1116571.125 255.539993 5
-486250.625 -1117095.25 257.480011 0
-486252.25 -1117108.25 257.619995 8
-486186.8125 -1116607.125 255.779999 1
-486189.375 -1116626.75 255.839996 10
-486197.40625 -1116688.75 256.5 5
-486196.03125 -1116682.25 256.380005 3
-486212.1875 -1116807.875 257.0 4
-486251.625 -1117111.5 257.320007 4
-486256.5 -1117150.0 257.799988 5
-486236.0625 -1116994.0 257.619995 7
-486180.09375 -1116563.625 255.399994 13
-486190.15625 -1116641.125 256.079987 5
-486192.875 -1116664.125 256.220001 6
-486200.78125 -1116725.25 256.690002 7
-486251.875 -1117118.375 257.660004 2
-486185.46875 -1116609.0 255.720001 4
-486249.15625 -1117099.5 257.549988 0
-486196.84375 -1116697.125 256.440002 2
-486190.71875 -1116650.375 256.220001 6
-486178.46875 -1116556.5 255.369995 6
-486241.4375 -1117043.125 257.899994 4
-486174.6875 -1116530.375 255.0 6
-486207.0 -1116780.25 256.869995 0
-486218.03125 -1116866.125 257.01001 1
-486193.1875 -1116676.25 256.320007 14
-486215.625 -1116849.625 257.049988 3
-486241.25 -1117047.625 257.959991 4
-486182.96875 -1116599.25 255.679993 5
-486164.65625 -1116458.75 254.110001 0
-486196.03125 -1116701.5 256.540009 12
-486176.75 -1116553.125 255.229996 8
-486200.25 -1116738.625 256.720001 7
-486194.9375 -1116699.125 256.410004 9
-486207.875 -1116799.375 256.98999 4
-486246.34375 -1117096.0 257.540009 4
-486235.4375 -1117012.375 257.859985 8
-486233.53125 -1116998.375 257.579987 12
-486205.625 -1116783.875 256.890015 4
-486243.6875 -1117080.375 257.369995 4
-486224.125 -1116930.0 257.23999 5
-486251.59375 -1117142.125 257.769989 6
-486227.46875 -1116956.75 257.140015 9
-486186.9375 -1116645.125 256.179993 3
-486192.6875 -1116689.5 256.429993 7
-486162.3125 -1116459.125 254.089996 1
-486165.09375 -1116481.5 254.389999 3
-486233.21875 -1117007.125 257.790009 3
-486208.9375 -1116820.625 257.079987 8
-486243.46875 -1117086.625 257.440002 2
-486214.0625 -1116861.25 256.970001 5
-486238.5625 -1117052.5 257.700012 3
-486168.375 -1116515.75 254.839996 4
-486177.28125 -1116585.0 255.559998 7
-486229.25 -1116985.25 257.559998 9
-486222.96875 -1116941.25 257.179993 5
-486215.40625 -1116883.625 257.029999 3
-486180.53125 -1116617.5 255.759995 5
-486204.4375 -1116801.25 257.0 5
-486193.28125 -1116716.375 256.660004 13
-486182.65625 -1116634.75 255.910004 6
-486234.4375 -1117035.0 257.859985 7
-486243.40625 -1117105.875 257.459991 3
-486161.09375 -1116472.5 254.259995 1
-486161.59375 -1116477.5 254.339996 2
-486178.90625 -1116612.25 255.720001 2
-486245.1875 -1117123.625 257.709991 4
-486248.6875 -1117150.625 257.839996 4
-486176.8125 -1116598.125 255.729996 3
-486170.3125 -1116548.25 255.149994 12
-486159.1875 -1116462.875 254.179993 3
-486199.5 -1116775.25 256.790009 3
-486224.09375 -1116967.75 257.200012 3
-486183.25 -1116653.75 256.170013 7
-486215.125 -1116900.375 257.019989 3
-486217.9375 -1116924.0 257.230011 2
-486184.59375 -1116667.5 256.200012 3
-486228.625 -1117007.625 257.769989 3
-486233.8125 -1117047.875 257.709991 3
-486248.9375 -1117165.875 257.959991 4
-486228.875 -1117013.25 257.799988 2
-486166.875 -1116539.0 255.029999 4
-486229.15625 -1117020.25 257.859985 6
-486170.875 -1116572.0 255.440002 9
-486178.6875 -1116634.0 255.880005 9
-486199.6875 -1116795.75 256.929993 6
-486217.125 -1116930.25 257.200012 6
-486175.125 -1116607.125 255.720001 4
-486183.96875 -1116675.625 256.339996 5
-486248.28125 -1117171.375 257.940002 3
-486172.75 -1116590.5 255.660004 5
-486205.90625 -1116846.75 256.980011 4
-486186.5625 -1116701.125 256.519989 7
-486239.65625 -1117110.125 257.640015 5
-486234.84375 -1117074.0 257.320007 5
-486243.71875 -1117142.625 257.75 7
-486194.21875 -1116766.5 256.720001 9
-486167.65625 -1116562.625 255.339996 7
-486183.875 -1116687.875 256.420013 4
-486224.75 -1117003.625 257.73999 4
-486241.78125 -1117134.625 257.700012 3
-486212.53125 -1116911.875 257.089996 2
-486213.625 -1116921.5 257.23999 1
-486228.59375 -1117036.875 257.890015 4
-486220.59375 -1116978.0 257.519989 1
-486170.625 -1116594.25 255.649994 4
-486173.15625 -1116614.5 255.679993 4
-486179.28125 -1116662.75 256.200012 6
-486181.71875 -1116682.875 256.390015 3
-486164.15625 -1116548.5 255.25 5
-486180.0 -1116671.375 256.320007 13
-486212.375 -1116920.875 257.26001 2
-486200.4375 -1116831.25 257.040009 7
-486160.65625 -1116525.25 254.940002 3
-486162.625 -1116540.25 255.130005 15
-486219.65625 -1116979.5 257.519989 8
-486183.90625 -1116704.75 256.540009 9
-486176.0625 -1116646.625 256.079987 8
-486184.28125 -1116711.0 256.609985 10
-486220.8125 -1116993.625 257.459991 10
-486174.15625 -1116635.5 255.979996 6
-486188.0 -1116742.5 256.570007 8
-486216.53125 -1116971.875 257.380005 4
-486216.625 -1116973.25 257.429993 6
-486211.8125 -1116936.75 257.070007 4
-486225.59375 -1117044.0 257.619995 5
-486198.5625 -1116838.25 256.980011 1
-486160.59375 -1116546.625 255.25 7
-486178.21875 -1116684.625 256.420013 8
-486174.21875 -1116654.5 256.019989 4
-486226.03125 -1117053.5 257.420013 4
-486219.0 -1116999.375 257.700012 12
-486164.6875 -1116582.125 255.509995 8
-486162.96875 -1116569.625 255.330002 4
-486205.6875 -1116899.5 257.019989 3
-486170.1875 -1116627.125 255.809998 11
-486199.46875 -1116853.0 256.890015 3
-486222.21875 -1117028.875 257.839996 3
-486155.25 -1116514.25 254.779999 1
-486203.78125 -1116890.25 257.0 3
-486196.65625 -1116835.875 257.019989 1
-486159.59375 -1116551.75 255.220001 2
-486221.84375 -1117031.25 257.839996 4
-486178.15625 -1116696.0 256.5 3
-486188.84375 -1116778.875 256.779999 5
-486164.875 -1116596.5 255.589996 3
-486211.125 -1116953.875 257.149994 4
-486191.84375 -1116807.375 257.029999 3
-486240.875 -1117184.75 258.0 5
-486187.0625 -1116772.375 256.73999 3
-486194.28125 -1116829.125 256.980011 2
-486180.71875 -1116724.875 256.549988 6
-486165.5625 -1116608.25 255.619995 3
-486227.09375 -1117081.875 257.320007 7
-486176.5 -1116693.25 256.480011 4
-486230.25 -1117110.625 257.600006 3
-486177.0625 -1116702.875 256.440002 1
-486228.0625 -1117095.375 257.450012 3
-486158.375 -1116560.0 255.320007 4
-486160.21875 -1116574.5 255.339996 2
-486161.84375 -1116590.0 255.600006 3
-486237.84375 -1117175.125 257.98999 9
-486175.875 -1116701.75 256.480011 9
-486211.03125 -1116973.125 257.48999 12
-486194.03125 -1116842.375 256.890015 1
-486155.09375 -1116545.75 255.169998 6
-486220.875 -1117054.375 257.290009 3
-486189.5625 -1116815.375 257.0 0
-486213.625 -1117001.0 257.529999 8
-486174.75 -1116704.375 256.48999 8
-486206.53125 -1116949.125 257.119995 0
-486159.875 -1116593.0 255.5 1
-486171.5 -1116682.375 256.410004 4
-486211.8125 -1116993.125 257.609985 7
-486219.1875 -1117051.5 257.350006 3
-486160.625 -1116602.625 255.559998 2
-486226.3125 -1117108.375 257.540009 2
-486142.375 -1116462.875 254.139999 1
-486169.90625 -1116675.5 256.309998 4
-486152.125 -1116538.75 255.119995 6
-486220.625 -1117066.75 257.309998 1
-486149.34375 -1116520.5 254.860001 0
-486165.5625 -1116645.625 255.979996 3
-486157.375 -1116583.125 255.539993 2
-486152.9375 -1116552.125 255.210007 1
-486216.09375 -1117040.875 257.529999 3
-486152.125 -1116554.25 255.259995 1
-486151.8125 -1116553.0 255.210007 1
-486204.375 -1116962.625 257.320007 3
-486177.875 -1116759.125 256.609985 1
-486171.6875 -1116712.0 256.51001 0
-486189.75 -1116851.25 256.929993 0
-486187.1875 -1116832.375 257.0 1
-486142.6875 -1116491.5 254.509995 1
-486202.25 -1116951.25 257.190002 0
-486172.3125 -1116721.5 256.450012 0
-486147.875 -1116534.625 255.059998 1
-486146.09375 -1116521.375 254.830002 0
-486311.1875 -1117008.625 257.48999 8
-486329.96875 -1117153.0 257.929993 6
-486264.5 -1116649.5 256.390015 8
-486299.40625 -1116918.25 257.470001 8
-486284.1875 -1116801.375 257.149994 1
-486318.875 -1117068.125 258.029999 17
-486288.46875 -1116834.5 257.339996 7
-486255.78125 -1116585.0 255.929993 13
-486241.6875 -1116477.375 254.839996 6
-486269.90625 -1116696.875 256.549988 10
-486303.125 -1116956.25 257.320007 7
-486291.25 -1116865.375 257.410004 13
-486265.5625 -1116668.25 256.480011 9
-486240.28125 -1116475.0 254.850006 2
-486312.09375 -1117027.625 257.619995 11
-486323.0625 -1117112.125 258.220001 15
-486248.90625 -1116544.0 255.360001 12
-486281.21875 -1116792.625 257.049988 4
-486329.125 -1117161.125 257.970001 3
-486257.90625 -1116617.125 256.079987 7
-486314.5625 -1117053.625 258.100006 11
-486260.3125 -1116636.5 256.25 11
-486279.875 -1116788.25 257.049988 8
-486304.09375 -1116976.875 257.339996 10
-486256.28125 -1116609.375 256.170013 14
-486312.71875 -1117045.75 257.929993 8
-486285.96875 -1116841.625 257.279999 5
-486326.6875 -1117155.125 257.910004 7
-486256.5 -1116615.75 255.949997 6
-486322.03125 -1117120.0 258.01001 6
-486287.21875 -1116853.0 257.369995 16
-486291.875 -1116889.125 257.459991 6
-486248.875 -1116560.25 255.360001 10
-486253.5 -1116596.0 256.079987 1
-486282.46875 -1116821.125 257.220001 8
-486298.625 -1116945.5 257.369995 6
-486314.40625 -1117069.375 258.079987 9
-486264.375 -1116684.75 256.48999 6
-486242.8125 -1116519.875 255.25 7
-486266.5625 -1116702.875 256.630005 5
-486262.40625 -1116673.875 256.519989 5
-486306.5 -1117013.5 257.399994 0
-486269.46875 -1116731.25 256.799988 7
-486292.875 -1116914.875 257.48999 10
-486314.625 -1117083.75 258.279999 8
-486311.875 -1117063.0 258.0 6
-486303.1875 -1116998.75 257.450012 14
-486306.40625 -1117023.375 257.600006 5
-486289.5625 -1116895.25 257.429993 2
-486254.96875 -1116630.0 256.160004 10
-486320.28125 -1117133.5 257.769989 4
-486278.375 -1116813.5 257.170013 7
-486270.34375 -1116752.0 256.920013 6
-486289.59375 -1116900.25 257.470001 1
-486309.75 -1117056.125 258.040009 6
-486312.34375 -1117076.25 258.350006 5
-486232.65625 -1116466.5 254.649994 4
-486256.21875 -1116649.125 256.290009 5
-486288.75 -1116902.0 257.440002 2
-486319.3125 -1117138.875 257.769989 3
-486309.8125 -1117069.5 258.359985 9
-486232.0625 -1116472.75 254.729996 1
-486234.53125 -1116493.75 254.990005 5
-486297.125 -1116976.5 257.399994 4
-486293.3125 -1116947.75 257.269989 9
-486302.25 -1117017.875 257.480011 3
-486305.875 -1117046.125 258.070007 1
-486305.84375 -1117047.625 257.970001 1
-486270.71875 -1116777.5 256.98999 6
-486249.59375 -1116615.625 256.019989 11
-486248.0 -1116603.375 256.130005 4
-486301.0 -1117012.0 257.410004 2
-486301.15625 -1117014.75 257.429993 0
-486284.125 -1116885.5 257.459991 1
-486310.125 -1117086.0 258.329987 3
-486244.125 -1116580.125 255.880005 7
-486312.40625 -1117107.5 258.140015 6
-486246.28125 -1116600.375 256.109985 4
-486303.84375 -1117043.375 258.019989 5
-486259.375 -1116701.625 256.559998 9
-486234.78125 -1116512.75 255.089996 3
-486256.125 -1116677.375 256.480011 7
-486305.9375 -1117063.0 258.160004 10
-486302.0 -1117033.0 257.73999 4
-486296.28125 -1116989.625 257.519989 6
-486294.9375 -1116980.75 257.410004 2
-486228.4375 -1116469.625 254.660004 2
-486249.0 -1116629.125 256.130005 18
-486309.65625 -1117096.5 258.25 1
-486304.34375 -1117056.125 257.920013 2
-486263.125 -1116739.625 256.890015 3
-486271.1875 -1116803.375 257.049988 2
-486309.90625 -1117101.875 258.230011 3
-486272.125 -1116812.625 257.100006 1
-486281.96875 -1116890.5 257.369995 5
-486244.5 -1116604.375 255.919998 13
-486227.4375 -1116474.625 254.759995 5
-486307.375 -1117090.5 258.329987 10
-486297.625 -1117016.0 257.529999 5
-486272.15625 -1116820.75 257.209991 3
-486316.4375 -1117162.375 257.959991 3
-486314.875 -1117151.875 257.850006 8
-486272.78125 -1116831.0 257.130005 3
-486281.4375 -1116898.25 257.369995 3
-486234.5625 -1116539.125 255.229996 2
-486236.9375 -1116559.125 255.449997 8
-486301.625 -1117059.375 258.130005 5
-486262.59375 -1116760.0 256.910004 7
-486248.5625 -1116653.25 256.320007 8
-486315.75 -1117170.625 258.100006 4
-486298.96875 -1117043.125 257.950012 8
-486310.34375 -1117131.875 257.709991 6
-486288.3125 -1116962.625 257.339996 3
-486267.625 -1116806.875 257.079987 2
-486276.3125 -1116875.375 257.390015 7
-486280.5625 -1116908.0 257.440002 5
-486252.125 -1116690.375 256.579987 1
-486232.78125 -1116544.625 255.220001 4
-486238.875 -1116592.625 255.970001 0
-486289.125 -1116979.75 257.450012 7
-486231.03125 -1116532.875 255.130005 5
-486299.75 -1117062.125 258.299988 8
-486238.96875 -1116594.875 256.040009 7
-486243.34375 -1116630.0 256.170013 9
-486258.59375 -1116749.875 256.899994 2
-486256.28125 -1116733.0 256.869995 0
-486280.0 -1116916.25 257.350006 4
-486250.28125 -1116688.125 256.51001 2
-486256.59375 -1116738.625 256.869995 4
